time, steering, throttle
0.0000e+00,0.0000e+00,0.0000e+00
9.9885e-02,0.0000e+00,1.9983e-02
2.0012e-01,0.0000e+00,4.0005e-02
3.0016e-01,0.0000e+00,6.0038e-02
3.9980e-01,0.0000e+00,7.9943e-02
5.0003e-01,0.0000e+00,1.0000e-01
6.0003e-01,0.0000e+00,1.1999e-01
7.0001e-01,0.0000e+00,1.3999e-01
8.0027e-01,0.0000e+00,1.5997e-01
8.9995e-01,0.0000e+00,1.7998e-01
1.0002e+00,0.0000e+00,2.0001e-01
1.1000e+00,0.0000e+00,2.1999e-01
1.1999e+00,0.0000e+00,2.3998e-01
1.2999e+00,0.0000e+00,2.5997e-01
1.4004e+00,0.0000e+00,2.8000e-01
1.5002e+00,0.0000e+00,3.0003e-01
1.5999e+00,0.0000e+00,3.1998e-01
1.6998e+00,0.0000e+00,3.3997e-01
1.7999e+00,0.0000e+00,3.5998e-01
1.8999e+00,0.0000e+00,3.7997e-01
2.0001e+00,0.0000e+00,3.9999e-01
2.1001e+00,0.0000e+00,4.2002e-01
2.1999e+00,0.0000e+00,4.3999e-01
2.3002e+00,0.0000e+00,4.6001e-01
2.4002e+00,0.0000e+00,4.8001e-01
2.5048e+00,0.0000e+00,5.0094e-01
2.6001e+00,0.0000e+00,5.2002e-01
2.6999e+00,0.0000e+00,5.3998e-01
2.8000e+00,0.0000e+00,5.5998e-01
2.9005e+00,0.0000e+00,5.8006e-01
3.0004e+00,0.0000e+00,6.0007e-01
3.1002e+00,0.0000e+00,6.1999e-01
3.2000e+00,0.0000e+00,6.4000e-01
3.3001e+00,0.0000e+00,6.5999e-01
3.4010e+00,0.0000e+00,6.8012e-01
3.5059e+00,0.0000e+00,7.0078e-01
3.6003e+00,0.0000e+00,7.2000e-01
3.7002e+00,0.0000e+00,7.4004e-01
3.8010e+00,0.0000e+00,7.5997e-01
3.9001e+00,0.0000e+00,7.7999e-01
4.0005e+00,0.0000e+00,8.0011e-01
4.1006e+00,0.0000e+00,8.2010e-01
4.2012e+00,0.0000e+00,8.4017e-01
4.3000e+00,0.0000e+00,8.5998e-01
4.3999e+00,0.0000e+00,8.7998e-01
4.5000e+00,0.0000e+00,8.9998e-01
4.5999e+00,0.0000e+00,9.1997e-01
4.7000e+00,0.0000e+00,9.4000e-01
4.8000e+00,0.0000e+00,9.5997e-01
4.9000e+00,0.0000e+00,9.7998e-01
4.9999e+00,0.0000e+00,9.9998e-01
5.1006e+00,0.0000e+00,9.7990e-01
5.2000e+00,0.0000e+00,9.6001e-01
5.3034e+00,0.0000e+00,9.3934e-01
5.3998e+00,0.0000e+00,9.2005e-01
5.5003e+00,0.0000e+00,8.9996e-01
5.6000e+00,0.0000e+00,8.8000e-01
5.7000e+00,0.0000e+00,8.6000e-01
5.8017e+00,0.0000e+00,8.3967e-01
5.9000e+00,0.0000e+00,8.2002e-01
5.9999e+00,0.0000e+00,8.0003e-01
6.1008e+00,0.0000e+00,7.7984e-01
6.2003e+00,0.0000e+00,7.5997e-01
6.3003e+00,0.0000e+00,7.3997e-01
6.4024e+00,0.0000e+00,7.1956e-01
6.4999e+00,0.0000e+00,7.0003e-01
6.6001e+00,0.0000e+00,6.7999e-01
6.6999e+00,0.0000e+00,6.6003e-01
6.8000e+00,0.0000e+00,6.4002e-01
6.9001e+00,0.0000e+00,6.2000e-01
6.9998e+00,0.0000e+00,6.0003e-01
7.1015e+00,0.0000e+00,5.7988e-01
7.2000e+00,0.0000e+00,5.6001e-01
7.3003e+00,0.0000e+00,5.4001e-01
7.3999e+00,0.0000e+00,5.2003e-01
7.5003e+00,0.0000e+00,4.9994e-01
7.6003e+00,0.0000e+00,4.8002e-01
7.7004e+00,0.0000e+00,4.5996e-01
7.8002e+00,0.0000e+00,4.3997e-01
7.9008e+00,0.0000e+00,4.1987e-01
8.0002e+00,0.0000e+00,3.9997e-01
8.1001e+00,0.0000e+00,3.8000e-01
8.2001e+00,0.0000e+00,3.6001e-01
8.3001e+00,0.0000e+00,3.4000e-01
8.3998e+00,0.0000e+00,3.2006e-01
8.5005e+00,0.0000e+00,3.0001e-01
8.6001e+00,0.0000e+00,2.8000e-01
8.6998e+00,0.0000e+00,2.6003e-01
8.8014e+00,0.0000e+00,2.3978e-01
8.9031e+00,0.0000e+00,2.1964e-01
9.0002e+00,0.0000e+00,2.0000e-01
9.0999e+00,0.0000e+00,1.8003e-01
9.1999e+00,0.0000e+00,1.6002e-01
9.3002e+00,0.0000e+00,1.4001e-01
