time, steering, throttle
0.0000e+00,0.0000e+00,0.0000e+00
1.0028e-01,0.0000e+00,1.9946e-02
1.9980e-01,0.0000e+00,3.9915e-02
2.9991e-01,0.0000e+00,5.9919e-02
4.0002e-01,0.0000e+00,7.9925e-02
4.9979e-01,0.0000e+00,9.9910e-02
5.9990e-01,0.0000e+00,1.1991e-01
6.9994e-01,0.0000e+00,1.3992e-01
7.9983e-01,0.0000e+00,1.5992e-01
9.0000e-01,0.0000e+00,1.7993e-01
1.0000e+00,0.0000e+00,1.9993e-01
1.1001e+00,0.0000e+00,2.1994e-01
1.2000e+00,0.0000e+00,2.3993e-01
1.2999e+00,0.0000e+00,2.5992e-01
1.4000e+00,0.0000e+00,2.7992e-01
1.4999e+00,0.0000e+00,2.9991e-01
1.6002e+00,0.0000e+00,3.1996e-01
1.7003e+00,0.0000e+00,3.3998e-01
1.8002e+00,0.0000e+00,3.5993e-01
1.8998e+00,0.0000e+00,3.7992e-01
2.0000e+00,0.0000e+00,3.9993e-01
2.1000e+00,0.0000e+00,4.1994e-01
2.2001e+00,0.0000e+00,4.3996e-01
2.3002e+00,0.0000e+00,4.5995e-01
2.3998e+00,0.0000e+00,4.7991e-01
2.4999e+00,0.0000e+00,4.9993e-01
2.6001e+00,0.0000e+00,5.1995e-01
2.6998e+00,0.0000e+00,5.3992e-01
2.8000e+00,0.0000e+00,5.5994e-01
2.9000e+00,0.0000e+00,5.7993e-01
2.9999e+00,0.0000e+00,5.9992e-01
3.0999e+00,0.0000e+00,6.1993e-01
3.2001e+00,0.0000e+00,6.3994e-01
3.2999e+00,0.0000e+00,6.5993e-01
3.4000e+00,0.0000e+00,6.7993e-01
3.5000e+00,0.0000e+00,6.9994e-01
3.5998e+00,0.0000e+00,7.1992e-01
3.7002e+00,0.0000e+00,7.4000e-01
3.8000e+00,0.0000e+00,7.5993e-01
3.9001e+00,0.0000e+00,7.7995e-01
4.0000e+00,0.0000e+00,7.9994e-01
4.1003e+00,0.0000e+00,8.1999e-01
4.2001e+00,0.0000e+00,8.3997e-01
4.3001e+00,0.0000e+00,8.5995e-01
4.4000e+00,0.0000e+00,8.7992e-01
4.4998e+00,0.0000e+00,8.9991e-01
4.6010e+00,0.0000e+00,9.1992e-01
4.6999e+00,0.0000e+00,9.3993e-01
4.8000e+00,0.0000e+00,9.5994e-01
4.9000e+00,0.0000e+00,9.7995e-01
5.0001e+00,0.0000e+00,9.9996e-01
5.0999e+00,0.0000e+00,9.8008e-01
5.2000e+00,0.0000e+00,9.6007e-01
5.3002e+00,0.0000e+00,9.4002e-01
5.4000e+00,0.0000e+00,9.2009e-01
5.5000e+00,0.0000e+00,9.0007e-01
5.6001e+00,0.0000e+00,8.8007e-01
5.6999e+00,0.0000e+00,8.6008e-01
5.7999e+00,0.0000e+00,8.4007e-01
5.9011e+00,0.0000e+00,8.1994e-01
6.0004e+00,0.0000e+00,8.0002e-01
6.1001e+00,0.0000e+00,7.8005e-01
6.2004e+00,0.0000e+00,7.5997e-01
6.3005e+00,0.0000e+00,7.4002e-01
6.4002e+00,0.0000e+00,7.2001e-01
6.5002e+00,0.0000e+00,7.0002e-01
6.5997e+00,0.0000e+00,6.8010e-01
6.7004e+00,0.0000e+00,6.5998e-01
6.7998e+00,0.0000e+00,6.4008e-01
6.9004e+00,0.0000e+00,6.2003e-01
7.0002e+00,0.0000e+00,6.0003e-01
7.0999e+00,0.0000e+00,5.8007e-01
7.2000e+00,0.0000e+00,5.6006e-01
7.2999e+00,0.0000e+00,5.4007e-01
7.4005e+00,0.0000e+00,5.1997e-01
7.5001e+00,0.0000e+00,5.0004e-01
7.5998e+00,0.0000e+00,4.8010e-01
7.7001e+00,0.0000e+00,4.6005e-01
7.7998e+00,0.0000e+00,4.4009e-01
7.9000e+00,0.0000e+00,4.2006e-01
