time, steering, throttle
0.0000e+00,0.0000e+00,0.0000e+00
9.9759e-02,0.0000e+00,1.9937e-02
1.9982e-01,0.0000e+00,3.9938e-02
2.9988e-01,0.0000e+00,5.9946e-02
3.9980e-01,0.0000e+00,7.9945e-02
4.9978e-01,0.0000e+00,9.9933e-02
5.9976e-01,0.0000e+00,1.1994e-01
6.9972e-01,0.0000e+00,1.3994e-01
8.0000e-01,0.0000e+00,1.5997e-01
9.0000e-01,0.0000e+00,1.7997e-01
9.9994e-01,0.0000e+00,1.9998e-01
1.1001e+00,0.0000e+00,2.1998e-01
1.2001e+00,0.0000e+00,2.3999e-01
1.2998e+00,0.0000e+00,2.5993e-01
1.3999e+00,0.0000e+00,2.7995e-01
1.4999e+00,0.0000e+00,2.9995e-01
1.5999e+00,0.0000e+00,3.1995e-01
1.6999e+00,0.0000e+00,3.3994e-01
1.7999e+00,0.0000e+00,3.5995e-01
1.9025e+00,0.0000e+00,3.8025e-01
1.9998e+00,0.0000e+00,3.9995e-01
2.0997e+00,0.0000e+00,4.1993e-01
2.1998e+00,0.0000e+00,4.3993e-01
2.2999e+00,0.0000e+00,4.5995e-01
2.3998e+00,0.0000e+00,4.7994e-01
2.4998e+00,0.0000e+00,4.9995e-01
2.5997e+00,0.0000e+00,5.1994e-01
2.6999e+00,0.0000e+00,5.3997e-01
2.7997e+00,0.0000e+00,5.5994e-01
2.8998e+00,0.0000e+00,5.7994e-01
2.9997e+00,0.0000e+00,5.9993e-01
3.1019e+00,0.0000e+00,6.2032e-01
3.1998e+00,0.0000e+00,6.3994e-01
3.2998e+00,0.0000e+00,6.5994e-01
3.3997e+00,0.0000e+00,6.7993e-01
3.4997e+00,0.0000e+00,6.9993e-01
3.5999e+00,0.0000e+00,7.1996e-01
3.7004e+00,0.0000e+00,7.4003e-01
3.7998e+00,0.0000e+00,7.5994e-01
3.8998e+00,0.0000e+00,7.7995e-01
3.9999e+00,0.0000e+00,7.9995e-01
4.1002e+00,0.0000e+00,8.2000e-01
4.1998e+00,0.0000e+00,8.3994e-01
4.3000e+00,0.0000e+00,8.5997e-01
4.4001e+00,0.0000e+00,8.7995e-01
4.4998e+00,0.0000e+00,8.9995e-01
4.5999e+00,0.0000e+00,9.1995e-01
4.6997e+00,0.0000e+00,9.3994e-01
4.8028e+00,0.0000e+00,9.6047e-01
4.9001e+00,0.0000e+00,9.7994e-01
4.9998e+00,0.0000e+00,9.9996e-01
5.1004e+00,0.0000e+00,9.8007e-01
5.2035e+00,0.0000e+00,9.5933e-01
5.2998e+00,0.0000e+00,9.4007e-01
5.3998e+00,0.0000e+00,9.2005e-01
5.4997e+00,0.0000e+00,9.0006e-01
5.5998e+00,0.0000e+00,8.8007e-01
5.7106e+00,0.0000e+00,8.5794e-01
5.7997e+00,0.0000e+00,8.4007e-01
5.8998e+00,0.0000e+00,8.2005e-01
6.0000e+00,0.0000e+00,8.0002e-01
6.0997e+00,0.0000e+00,7.8006e-01
6.2000e+00,0.0000e+00,7.6004e-01
6.2998e+00,0.0000e+00,7.4004e-01
6.4001e+00,0.0000e+00,7.2005e-01
6.5000e+00,0.0000e+00,7.0003e-01
6.6001e+00,0.0000e+00,6.8001e-01
6.7000e+00,0.0000e+00,6.6002e-01
6.8000e+00,0.0000e+00,6.4005e-01
6.8999e+00,0.0000e+00,6.2005e-01
6.9999e+00,0.0000e+00,6.0005e-01
7.1003e+00,0.0000e+00,5.8004e-01
7.1998e+00,0.0000e+00,5.6008e-01
7.2997e+00,0.0000e+00,5.4008e-01
7.4000e+00,0.0000e+00,5.2000e-01
7.4999e+00,0.0000e+00,5.0004e-01
