time,velo
0.0000e+00,0.0000e+00
1.0000e-02,1.8775e-02
2.0000e-02,8.6742e-03
3.0000e-02,4.6032e-03
4.0000e-02,4.6697e-03
5.0000e-02,5.5795e-02
5.9991e-02,2.9568e-02
6.9991e-02,1.1482e-02
7.9991e-02,1.3363e-02
8.9991e-02,4.1131e-02
9.9991e-02,2.3847e-02
1.0999e-01,1.7816e-02
1.1999e-01,8.6877e-03
1.2999e-01,3.4608e-02
1.3999e-01,8.8696e-03
1.4999e-01,4.3340e-02
1.5999e-01,3.4244e-02
1.6999e-01,2.0196e-02
1.7999e-01,2.3807e-02
1.8999e-01,3.9391e-02
1.9999e-01,2.1739e-02
2.0999e-01,1.5921e-02
2.1999e-01,5.7116e-03
2.2999e-01,2.7858e-02
2.3999e-01,1.5951e-02
2.4999e-01,3.7636e-02
2.5999e-01,1.5418e-02
2.6999e-01,7.1984e-03
2.7999e-01,2.5341e-02
2.8999e-01,4.6567e-02
2.9999e-01,7.5276e-03
3.0999e-01,8.6155e-03
3.1999e-01,9.3055e-03
3.2999e-01,5.3142e-02
3.3999e-01,3.1177e-02
3.4999e-01,3.2860e-02
3.5999e-01,4.6268e-03
3.6999e-01,1.2108e-02
3.7999e-01,4.6609e-02
3.8999e-01,1.9707e-02
3.9999e-01,1.6408e-03
4.0999e-01,1.1900e-02
4.1999e-01,1.6086e-02
4.2999e-01,4.7656e-02
4.3999e-01,4.3479e-03
4.4999e-01,5.0606e-02
4.5999e-01,6.8272e-02
4.6999e-01,6.7755e-02
4.7999e-01,9.5873e-02
4.8999e-01,1.1128e-01
4.9999e-01,1.1442e-01
5.0999e-01,9.2710e-02
5.1999e-01,8.1587e-02
5.2999e-01,9.9252e-02
5.3999e-01,1.1037e-01
5.4999e-01,1.1769e-01
5.5999e-01,1.2838e-01
5.6999e-01,2.1856e-01
5.7999e-01,1.8288e-01
5.8999e-01,2.5376e-01
5.9999e-01,2.0673e-01
6.0999e-01,2.3437e-01
6.1999e-01,2.6526e-01
6.2999e-01,2.7946e-01
6.3999e-01,2.7077e-01
6.4999e-01,3.5724e-01
6.5999e-01,3.7530e-01
6.6999e-01,3.6385e-01
6.7999e-01,3.6735e-01
6.8999e-01,3.9188e-01
6.9999e-01,3.8348e-01
7.0999e-01,4.3586e-01
7.1999e-01,4.2838e-01
7.2999e-01,4.3984e-01
7.3999e-01,4.9600e-01
7.4999e-01,4.9923e-01
7.5999e-01,4.9575e-01
7.6999e-01,5.4190e-01
7.7999e-01,4.9568e-01
7.8999e-01,5.1055e-01
7.9999e-01,4.9152e-01
8.0999e-01,4.8808e-01
8.1999e-01,5.3729e-01
8.2999e-01,5.6164e-01
8.3999e-01,6.4442e-01
8.4999e-01,6.2743e-01
8.5999e-01,6.2584e-01
8.6999e-01,6.0548e-01
8.7999e-01,5.9517e-01
8.8999e-01,5.5777e-01
8.9999e-01,5.6817e-01
9.0999e-01,6.4437e-01
9.1999e-01,6.6737e-01
9.2999e-01,6.9887e-01
9.3998e-01,7.6900e-01
9.4998e-01,7.5645e-01
9.5998e-01,7.4299e-01
9.6998e-01,8.0972e-01
9.7998e-01,7.9193e-01
9.8998e-01,7.2545e-01
9.9998e-01,7.6194e-01
1.0100e+00,7.2303e-01
1.0200e+00,7.3751e-01
1.0300e+00,7.3456e-01
1.0400e+00,7.3889e-01
1.0500e+00,8.8521e-01
1.0600e+00,7.7389e-01
1.0700e+00,8.2548e-01
1.0800e+00,8.8112e-01
1.0900e+00,9.2408e-01
1.1000e+00,8.9490e-01
1.1100e+00,9.0525e-01
1.1200e+00,8.9247e-01
1.1300e+00,9.0842e-01
1.1400e+00,9.5572e-01
1.1500e+00,1.0062e+00
1.1600e+00,9.4297e-01
1.1700e+00,9.9196e-01
1.1799e+00,1.0642e+00
1.1899e+00,1.0018e+00
1.1999e+00,9.8669e-01
1.2099e+00,1.0055e+00
1.2199e+00,1.0222e+00
1.2299e+00,1.0143e+00
1.2399e+00,1.0259e+00
1.2499e+00,1.0308e+00
1.2599e+00,1.0819e+00
1.2699e+00,1.1448e+00
1.2799e+00,1.0926e+00
1.2899e+00,1.0766e+00
1.2999e+00,1.0600e+00
1.3099e+00,1.0821e+00
1.3199e+00,1.0840e+00
1.3299e+00,1.0974e+00
1.3399e+00,1.1454e+00
1.3499e+00,1.1483e+00
1.3599e+00,1.1548e+00
1.3699e+00,1.1883e+00
1.3799e+00,1.1382e+00
1.3899e+00,1.1853e+00
1.3999e+00,1.1579e+00
1.4099e+00,1.1524e+00
1.4199e+00,1.1493e+00
1.4299e+00,1.1877e+00
1.4399e+00,1.1868e+00
1.4499e+00,1.1924e+00
1.4599e+00,1.2090e+00
1.4699e+00,1.2289e+00
1.4799e+00,1.2320e+00
1.4899e+00,1.2226e+00
1.4999e+00,1.2100e+00
1.5099e+00,1.2071e+00
1.5199e+00,1.2073e+00
1.5299e+00,1.2051e+00
1.5399e+00,1.2180e+00
1.5499e+00,1.2065e+00
1.5599e+00,1.2201e+00
1.5699e+00,1.2688e+00
1.5799e+00,1.2421e+00
1.5899e+00,1.2491e+00
1.5999e+00,1.2638e+00
1.6099e+00,1.2566e+00
1.6199e+00,1.2545e+00
1.6299e+00,1.2448e+00
1.6399e+00,1.2772e+00
1.6499e+00,1.2696e+00
1.6599e+00,1.2758e+00
1.6699e+00,1.2731e+00
1.6799e+00,1.2718e+00
1.6899e+00,1.3265e+00
1.6999e+00,1.3269e+00
1.7099e+00,1.2985e+00
1.7199e+00,1.2847e+00
1.7299e+00,1.3172e+00
1.7399e+00,1.3017e+00
1.7499e+00,1.3030e+00
1.7599e+00,1.3548e+00
1.7699e+00,1.3741e+00
1.7799e+00,1.2804e+00
1.7899e+00,1.4280e+00
1.7999e+00,1.3764e+00
1.8099e+00,1.3087e+00
1.8199e+00,1.3284e+00
1.8299e+00,1.3997e+00
1.8399e+00,1.3245e+00
1.8499e+00,1.3490e+00
1.8599e+00,1.3849e+00
1.8699e+00,1.4035e+00
1.8799e+00,1.3728e+00
1.8899e+00,1.3928e+00
1.8999e+00,1.3447e+00
1.9099e+00,1.3517e+00
1.9199e+00,1.3363e+00
1.9299e+00,1.3391e+00
1.9399e+00,1.3127e+00
1.9499e+00,1.3829e+00
1.9599e+00,1.3524e+00
1.9699e+00,1.4336e+00
1.9799e+00,1.4756e+00
1.9899e+00,1.3190e+00
1.9999e+00,1.4344e+00
2.0099e+00,1.3777e+00
2.0199e+00,1.5096e+00
2.0299e+00,1.1921e+00
2.0399e+00,1.4300e+00
2.0499e+00,1.4309e+00
2.0599e+00,1.4107e+00
2.0699e+00,1.4564e+00
2.0799e+00,1.4152e+00
2.0899e+00,1.4991e+00
2.0999e+00,1.3406e+00
2.1099e+00,1.4266e+00
2.1199e+00,1.4479e+00
2.1299e+00,1.4106e+00
2.1399e+00,1.4856e+00
2.1499e+00,1.4307e+00
2.1599e+00,1.4643e+00
2.1699e+00,1.4429e+00
2.1799e+00,1.4526e+00
2.1899e+00,1.4447e+00
2.1999e+00,1.5271e+00
2.2099e+00,1.4693e+00
2.2199e+00,1.4405e+00
2.2299e+00,1.4860e+00
2.2399e+00,1.4683e+00
2.2499e+00,1.4634e+00
2.2599e+00,1.4657e+00
2.2699e+00,1.4028e+00
2.2799e+00,1.4339e+00
2.2899e+00,1.4703e+00
2.2999e+00,1.5065e+00
2.3099e+00,1.4840e+00
2.3199e+00,1.4925e+00
2.3299e+00,1.4182e+00
2.3399e+00,1.4863e+00
2.3499e+00,1.5252e+00
2.3599e+00,1.5175e+00
2.3699e+00,1.4707e+00
2.3799e+00,1.4415e+00
2.3899e+00,1.4455e+00
2.3999e+00,1.5218e+00
2.4099e+00,1.4138e+00
2.4199e+00,1.5909e+00
2.4299e+00,1.4713e+00
2.4399e+00,1.5102e+00
2.4499e+00,1.4786e+00
2.4599e+00,1.5429e+00
2.4699e+00,1.5094e+00
2.4799e+00,1.5186e+00
2.4899e+00,1.6196e+00
2.4999e+00,1.5226e+00
2.5099e+00,1.5394e+00
2.5199e+00,1.4798e+00
2.5299e+00,1.5150e+00
2.5399e+00,1.5467e+00
2.5499e+00,1.5251e+00
2.5599e+00,1.4674e+00
2.5699e+00,1.6473e+00
2.5799e+00,1.4704e+00
2.5899e+00,1.5802e+00
2.5999e+00,1.5019e+00
2.6099e+00,1.5409e+00
2.6199e+00,1.4921e+00
2.6299e+00,1.5766e+00
2.6399e+00,1.4313e+00
2.6499e+00,1.5576e+00
2.6599e+00,1.5577e+00
2.6699e+00,1.6498e+00
2.6799e+00,1.5645e+00
2.6899e+00,1.5542e+00
2.6999e+00,1.5413e+00
2.7099e+00,1.5301e+00
2.7199e+00,1.5045e+00
2.7299e+00,1.5123e+00
2.7399e+00,1.5961e+00
2.7499e+00,1.5631e+00
2.7599e+00,1.5692e+00
2.7699e+00,1.5751e+00
2.7799e+00,1.5758e+00
2.7899e+00,1.6179e+00
2.7999e+00,1.5806e+00
2.8099e+00,1.6045e+00
2.8199e+00,1.5727e+00
2.8299e+00,1.6071e+00
2.8399e+00,1.5916e+00
2.8499e+00,1.5862e+00
2.8599e+00,1.6012e+00
2.8699e+00,1.6425e+00
2.8799e+00,1.5859e+00
2.8899e+00,1.5756e+00
2.8999e+00,1.6312e+00
2.9099e+00,1.5855e+00
2.9199e+00,1.5856e+00
2.9299e+00,1.5631e+00
2.9399e+00,1.5720e+00
2.9499e+00,1.4798e+00
2.9599e+00,1.6134e+00
2.9699e+00,1.5991e+00
2.9799e+00,1.6281e+00
2.9899e+00,1.6057e+00
2.9999e+00,1.6093e+00
3.0099e+00,1.6111e+00
3.0199e+00,1.5848e+00
3.0299e+00,1.5559e+00
3.0399e+00,1.5748e+00
3.0499e+00,1.5858e+00
3.0599e+00,1.5945e+00
3.0699e+00,1.5875e+00
3.0799e+00,1.6411e+00
3.0899e+00,1.6407e+00
3.0999e+00,1.6395e+00
3.1099e+00,1.6034e+00
3.1199e+00,1.6585e+00
3.1299e+00,1.6286e+00
3.1399e+00,1.6556e+00
3.1499e+00,1.6116e+00
3.1599e+00,1.6429e+00
3.1699e+00,1.6367e+00
3.1799e+00,1.6488e+00
3.1899e+00,1.6373e+00
3.1999e+00,1.6317e+00
3.2099e+00,1.6532e+00
3.2199e+00,1.6475e+00
3.2299e+00,1.6468e+00
3.2399e+00,1.6275e+00
3.2499e+00,1.5577e+00
3.2599e+00,1.6252e+00
3.2699e+00,1.5796e+00
3.2799e+00,1.6506e+00
3.2899e+00,1.6629e+00
3.2999e+00,1.6651e+00
3.3099e+00,1.6605e+00
3.3199e+00,1.6616e+00
3.3299e+00,1.6222e+00
3.3399e+00,1.6242e+00
3.3499e+00,1.6013e+00
3.3599e+00,1.5806e+00
3.3699e+00,1.6775e+00
3.3799e+00,1.6208e+00
3.3899e+00,1.6276e+00
3.3999e+00,1.6746e+00
3.4099e+00,1.6929e+00
3.4199e+00,1.6505e+00
3.4299e+00,1.7188e+00
3.4399e+00,1.6609e+00
3.4499e+00,1.6558e+00
3.4599e+00,1.6443e+00
3.4699e+00,1.6848e+00
3.4799e+00,1.6683e+00
3.4899e+00,1.6565e+00
3.4999e+00,1.6774e+00
3.5099e+00,1.6534e+00
3.5199e+00,1.6772e+00
3.5299e+00,1.6624e+00
3.5399e+00,1.6841e+00
3.5499e+00,1.6607e+00
3.5599e+00,1.5856e+00
3.5699e+00,1.6386e+00
3.5799e+00,1.5724e+00
3.5899e+00,1.6814e+00
3.5999e+00,1.6522e+00
3.6099e+00,1.6977e+00
3.6199e+00,1.7003e+00
3.6299e+00,1.7129e+00
3.6399e+00,1.6453e+00
3.6499e+00,1.6420e+00
3.6599e+00,1.6225e+00
3.6699e+00,1.6447e+00
3.6799e+00,1.6457e+00
3.6899e+00,1.6347e+00
3.6999e+00,1.6336e+00
3.7099e+00,1.7059e+00
3.7199e+00,1.7658e+00
3.7299e+00,1.6715e+00
3.7399e+00,1.7226e+00
3.7499e+00,1.6378e+00
3.7599e+00,1.6929e+00
3.7699e+00,1.6124e+00
3.7799e+00,1.6856e+00
3.7899e+00,1.6805e+00
3.7999e+00,1.6715e+00
3.8099e+00,1.6601e+00
3.8199e+00,1.6637e+00
3.8299e+00,1.6652e+00
3.8399e+00,1.6544e+00
3.8499e+00,1.6140e+00
3.8599e+00,1.6117e+00
3.8699e+00,1.5777e+00
3.8799e+00,1.6082e+00
3.8899e+00,1.6161e+00
3.8999e+00,1.6391e+00
3.9099e+00,1.6272e+00
3.9199e+00,1.6367e+00
3.9299e+00,1.6235e+00
3.9399e+00,1.6028e+00
3.9499e+00,1.5714e+00
3.9599e+00,1.5676e+00
3.9699e+00,1.5567e+00
3.9799e+00,1.5551e+00
3.9899e+00,1.5549e+00
3.9999e+00,1.5496e+00
4.0099e+00,1.5489e+00
4.0199e+00,1.5518e+00
4.0299e+00,1.5696e+00
4.0399e+00,1.5662e+00
4.0499e+00,1.5486e+00
4.0599e+00,1.5302e+00
4.0699e+00,1.5377e+00
4.0799e+00,1.5097e+00
4.0899e+00,1.5054e+00
4.0999e+00,1.5125e+00
4.1099e+00,1.4950e+00
4.1199e+00,1.4883e+00
4.1299e+00,1.4897e+00
4.1399e+00,1.4888e+00
4.1499e+00,1.4606e+00
4.1599e+00,1.4625e+00
4.1699e+00,1.4615e+00
4.1799e+00,1.4292e+00
4.1899e+00,1.3921e+00
4.1999e+00,1.3925e+00
4.2099e+00,1.3905e+00
4.2199e+00,1.4056e+00
4.2299e+00,1.4029e+00
4.2399e+00,1.4166e+00
4.2499e+00,1.4003e+00
4.2599e+00,1.3875e+00
4.2699e+00,1.3562e+00
4.2799e+00,1.3544e+00
4.2899e+00,1.3173e+00
4.2999e+00,1.3467e+00
4.3099e+00,1.3330e+00
4.3199e+00,1.3490e+00
4.3299e+00,1.3322e+00
4.3399e+00,1.3351e+00
4.3499e+00,1.3192e+00
4.3599e+00,1.3223e+00
4.3699e+00,1.3106e+00
4.3799e+00,1.3114e+00
4.3899e+00,1.3064e+00
4.3999e+00,1.3135e+00
4.4099e+00,1.3127e+00
4.4199e+00,1.2960e+00
4.4299e+00,1.2834e+00
4.4399e+00,1.2703e+00
4.4499e+00,1.2638e+00
4.4599e+00,1.2648e+00
4.4699e+00,1.2582e+00
4.4799e+00,1.2672e+00
4.4899e+00,1.2555e+00
4.4999e+00,1.2474e+00
4.5099e+00,1.2247e+00
4.5199e+00,1.2415e+00
4.5299e+00,1.2179e+00
4.5399e+00,1.2385e+00
4.5499e+00,1.2072e+00
4.5599e+00,1.1921e+00
4.5699e+00,1.1766e+00
4.5799e+00,1.1521e+00
4.5899e+00,1.1282e+00
4.5999e+00,1.1326e+00
4.6099e+00,1.1727e+00
4.6199e+00,1.1646e+00
4.6299e+00,1.1325e+00
4.6399e+00,1.1748e+00
4.6499e+00,1.1284e+00
4.6599e+00,1.1175e+00
4.6699e+00,1.1037e+00
4.6799e+00,1.0707e+00
4.6899e+00,1.0884e+00
4.6999e+00,1.0569e+00
4.7099e+00,1.1008e+00
4.7199e+00,1.0986e+00
4.7299e+00,1.1013e+00
4.7399e+00,1.0773e+00
4.7499e+00,1.0545e+00
4.7599e+00,1.0470e+00
4.7699e+00,1.0380e+00
4.7799e+00,1.0601e+00
4.7899e+00,1.0269e+00
4.7999e+00,1.0616e+00
4.8099e+00,1.0188e+00
4.8199e+00,1.0326e+00
4.8299e+00,1.0197e+00
4.8399e+00,1.0131e+00
4.8499e+00,1.0128e+00
4.8599e+00,1.0368e+00
4.8699e+00,1.0146e+00
4.8799e+00,1.0078e+00
4.8899e+00,1.0008e+00
4.8999e+00,9.6957e-01
4.9099e+00,9.8116e-01
4.9199e+00,9.7863e-01
4.9299e+00,9.5757e-01
4.9399e+00,9.4544e-01
4.9499e+00,9.4790e-01
4.9599e+00,9.4584e-01
4.9699e+00,9.3602e-01
4.9799e+00,9.7488e-01
4.9899e+00,9.3179e-01
4.9999e+00,9.4961e-01
5.0099e+00,9.3879e-01
5.0199e+00,9.2710e-01
5.0299e+00,9.1248e-01
5.0399e+00,8.8237e-01
5.0499e+00,8.7308e-01
5.0599e+00,8.4115e-01
5.0699e+00,8.6031e-01
5.0799e+00,8.4433e-01
5.0899e+00,8.4732e-01
5.0999e+00,8.4411e-01
5.1099e+00,8.5771e-01
5.1199e+00,8.6204e-01
5.1299e+00,8.4646e-01
