time,velo
0.0000e+00,0.0000e+00
1.0000e-02,8.3309e-02
2.0000e-02,6.5088e-03
3.0000e-02,9.9670e-03
4.0000e-02,2.7499e-02
5.0000e-02,3.6647e-02
6.0000e-02,1.1953e-02
7.0000e-02,4.7688e-02
8.0000e-02,4.3923e-03
9.0000e-02,1.0900e-02
1.0000e-01,7.2013e-03
1.1000e-01,5.5134e-02
1.2000e-01,1.9397e-02
1.3000e-01,3.5917e-02
1.4000e-01,1.6972e-02
1.5000e-01,5.2280e-02
1.6000e-01,2.0472e-03
1.7000e-01,3.5306e-03
1.8000e-01,1.2336e-03
1.9000e-01,1.0435e-02
2.0000e-01,8.2634e-02
2.1000e-01,6.0239e-03
2.2000e-01,2.3105e-02
2.3000e-01,3.0380e-02
2.4000e-01,7.6480e-03
2.5000e-01,2.7015e-02
2.6000e-01,2.1827e-02
2.7000e-01,7.7143e-03
2.8000e-01,1.3374e-01
2.9000e-01,1.4226e-01
3.0000e-01,2.0024e-02
3.1000e-01,5.7976e-02
3.2000e-01,3.4407e-02
3.3000e-01,9.6841e-03
3.4000e-01,5.1361e-03
3.5000e-01,1.5482e-02
3.6000e-01,3.6429e-02
3.7000e-01,8.2108e-04
3.8000e-01,3.3596e-03
3.9000e-01,1.1913e-02
4.0000e-01,2.5124e-02
4.1000e-01,7.5685e-03
4.2000e-01,5.4389e-02
4.3000e-01,6.7177e-03
4.4000e-01,2.9722e-02
4.5000e-01,5.2505e-02
4.6000e-01,1.5498e-02
4.7000e-01,2.2658e-02
4.8000e-01,1.7297e-02
4.9000e-01,1.4068e-02
5.0000e-01,5.9745e-03
5.1000e-01,3.9367e-02
5.2000e-01,5.5825e-02
5.3000e-01,9.5742e-02
5.4000e-01,1.0931e-01
5.5000e-01,1.3129e-01
5.6000e-01,1.5805e-01
5.7000e-01,1.7151e-01
5.8000e-01,1.3972e-01
5.9000e-01,1.9003e-01
6.0000e-01,2.9469e-01
6.1000e-01,2.0426e-01
6.2000e-01,1.2961e-01
6.3000e-01,3.1451e-01
6.4000e-01,1.6603e-01
6.5000e-01,2.7938e-01
6.6000e-01,3.3753e-01
6.7000e-01,3.1946e-01
6.8000e-01,3.3050e-01
6.9000e-01,3.7153e-01
7.0000e-01,3.6822e-01
7.1000e-01,4.5212e-01
7.2000e-01,4.6250e-01
7.3000e-01,4.1383e-01
7.4000e-01,3.3124e-01
7.5000e-01,5.8331e-01
7.6000e-01,4.1764e-01
7.7000e-01,5.0717e-01
7.8000e-01,4.4097e-01
7.9000e-01,4.8965e-01
8.0000e-01,6.1024e-01
8.1000e-01,4.4026e-01
8.2000e-01,6.8845e-01
8.3000e-01,5.4013e-01
8.4000e-01,5.7729e-01
8.5000e-01,5.6395e-01
8.6000e-01,5.4054e-01
8.7000e-01,5.3551e-01
8.8000e-01,6.2767e-01
8.9000e-01,6.0825e-01
9.0000e-01,5.8629e-01
9.1000e-01,6.3058e-01
9.2000e-01,6.2821e-01
9.3000e-01,6.3305e-01
9.4000e-01,6.6817e-01
9.5000e-01,6.7753e-01
9.6000e-01,7.0056e-01
9.7000e-01,7.0016e-01
9.8000e-01,6.5884e-01
9.9000e-01,6.3536e-01
1.0000e+00,6.4993e-01
1.0100e+00,7.1655e-01
1.0200e+00,7.6115e-01
1.0300e+00,7.3611e-01
1.0400e+00,8.1183e-01
1.0500e+00,7.7482e-01
1.0600e+00,7.6092e-01
1.0700e+00,7.3179e-01
1.0800e+00,7.3935e-01
1.0900e+00,6.9627e-01
1.1000e+00,8.1774e-01
1.1100e+00,8.8471e-01
1.1200e+00,8.4535e-01
1.1300e+00,9.2665e-01
1.1400e+00,8.9782e-01
1.1500e+00,8.7066e-01
1.1600e+00,9.0620e-01
1.1700e+00,8.8386e-01
1.1800e+00,7.4311e-01
1.1900e+00,1.1014e+00
1.2000e+00,8.7873e-01
1.2100e+00,8.8179e-01
1.2200e+00,9.9040e-01
1.2300e+00,1.0733e+00
1.2400e+00,8.5450e-01
1.2500e+00,1.0464e+00
1.2600e+00,1.0457e+00
1.2700e+00,1.0786e+00
1.2800e+00,9.0705e-01
1.2900e+00,1.1214e+00
1.3000e+00,1.0183e+00
1.3100e+00,1.0801e+00
1.3200e+00,1.0783e+00
1.3300e+00,1.1010e+00
1.3400e+00,1.0692e+00
1.3500e+00,1.0797e+00
1.3600e+00,1.0671e+00
1.3700e+00,1.0885e+00
1.3800e+00,1.0840e+00
1.3900e+00,1.1390e+00
1.4000e+00,1.1222e+00
1.4100e+00,1.1794e+00
1.4200e+00,1.1819e+00
1.4300e+00,1.1006e+00
1.4400e+00,1.1106e+00
1.4500e+00,1.1291e+00
1.4600e+00,1.1685e+00
1.4700e+00,1.2018e+00
1.4800e+00,1.2128e+00
1.4900e+00,1.2230e+00
1.5000e+00,1.2204e+00
1.5100e+00,1.2438e+00
1.5200e+00,1.1906e+00
1.5300e+00,1.1841e+00
1.5400e+00,1.2074e+00
1.5500e+00,1.2027e+00
1.5600e+00,1.2221e+00
1.5700e+00,1.2553e+00
1.5800e+00,1.2388e+00
1.5900e+00,1.2161e+00
1.6000e+00,1.2307e+00
1.6100e+00,1.2764e+00
1.6200e+00,1.2884e+00
1.6300e+00,1.2381e+00
1.6400e+00,1.2456e+00
1.6500e+00,1.2162e+00
1.6600e+00,1.2213e+00
1.6700e+00,1.2327e+00
1.6800e+00,1.2574e+00
1.6900e+00,1.2181e+00
1.7000e+00,1.3604e+00
1.7100e+00,1.3054e+00
1.7200e+00,1.2807e+00
1.7300e+00,1.2915e+00
1.7400e+00,1.3285e+00
1.7500e+00,1.2927e+00
1.7600e+00,1.2983e+00
1.7700e+00,1.2760e+00
1.7800e+00,1.2421e+00
1.7900e+00,1.2565e+00
1.8000e+00,1.3656e+00
1.8100e+00,1.3375e+00
1.8200e+00,1.3112e+00
1.8300e+00,1.4182e+00
1.8400e+00,1.3605e+00
1.8500e+00,1.2824e+00
1.8600e+00,1.3057e+00
1.8700e+00,1.3562e+00
1.8800e+00,1.3746e+00
1.8900e+00,1.3326e+00
1.9000e+00,1.3886e+00
1.9100e+00,1.3952e+00
1.9200e+00,1.3802e+00
1.9300e+00,1.3638e+00
1.9400e+00,1.4064e+00
1.9500e+00,1.3839e+00
1.9600e+00,1.3951e+00
1.9700e+00,1.3405e+00
1.9800e+00,1.3764e+00
1.9900e+00,1.3870e+00
2.0000e+00,1.3968e+00
2.0100e+00,1.3726e+00
2.0200e+00,1.4640e+00
2.0300e+00,1.3242e+00
2.0400e+00,1.3142e+00
2.0500e+00,1.3536e+00
2.0600e+00,1.3837e+00
2.0700e+00,1.4431e+00
2.0800e+00,1.3990e+00
2.0900e+00,1.4468e+00
2.1000e+00,1.4075e+00
2.1100e+00,1.4658e+00
2.1200e+00,1.4123e+00
2.1300e+00,1.4159e+00
2.1400e+00,1.3842e+00
2.1500e+00,1.3037e+00
2.1600e+00,1.4499e+00
2.1700e+00,1.4082e+00
2.1800e+00,1.4130e+00
2.1900e+00,1.4762e+00
2.2000e+00,1.4485e+00
2.2100e+00,1.4709e+00
2.2200e+00,1.4804e+00
2.2300e+00,1.3637e+00
2.2400e+00,1.4258e+00
2.2500e+00,1.5233e+00
2.2600e+00,1.3906e+00
2.2700e+00,1.4475e+00
2.2800e+00,1.5285e+00
2.2900e+00,1.4277e+00
2.3000e+00,1.4987e+00
2.3100e+00,1.5164e+00
2.3200e+00,1.4934e+00
2.3300e+00,1.4913e+00
2.3400e+00,1.5106e+00
2.3500e+00,1.4336e+00
2.3600e+00,1.4532e+00
2.3700e+00,1.4949e+00
2.3800e+00,1.4156e+00
2.3900e+00,1.4895e+00
2.4000e+00,1.4181e+00
2.4100e+00,1.4959e+00
2.4200e+00,1.4628e+00
2.4300e+00,1.5071e+00
2.4400e+00,1.5022e+00
2.4500e+00,1.5202e+00
2.4600e+00,1.5144e+00
2.4700e+00,1.4758e+00
2.4800e+00,1.4958e+00
2.4900e+00,1.4203e+00
2.5000e+00,1.5098e+00
2.5100e+00,1.4541e+00
2.5200e+00,1.4963e+00
2.5300e+00,1.4703e+00
2.5400e+00,1.6293e+00
2.5500e+00,1.4945e+00
2.5600e+00,1.5743e+00
2.5700e+00,1.5404e+00
2.5800e+00,1.5314e+00
2.5900e+00,1.5275e+00
2.6000e+00,1.5266e+00
2.6100e+00,1.5200e+00
2.6200e+00,1.4708e+00
2.6300e+00,1.6690e+00
2.6400e+00,1.5468e+00
2.6500e+00,1.5867e+00
2.6600e+00,1.5125e+00
2.6700e+00,1.5506e+00
2.6800e+00,1.5102e+00
2.6900e+00,1.5542e+00
2.7000e+00,1.5364e+00
2.7100e+00,1.5459e+00
2.7200e+00,1.5127e+00
2.7300e+00,1.5457e+00
2.7400e+00,1.5691e+00
2.7500e+00,1.5617e+00
2.7600e+00,1.5238e+00
2.7700e+00,1.5833e+00
2.7800e+00,1.5265e+00
2.7900e+00,1.5645e+00
2.8000e+00,1.5526e+00
2.8100e+00,1.5590e+00
2.8200e+00,1.5163e+00
2.8300e+00,1.5484e+00
2.8400e+00,1.5886e+00
