time,velo
0.0000e+00,0.0000e+00
1.0000e-02,2.0931e-02
2.0000e-02,6.1297e-03
3.0000e-02,6.2473e-03
4.0000e-02,5.6091e-03
5.0000e-02,2.6849e-03
6.0000e-02,2.5062e-03
7.0000e-02,6.7907e-03
8.0000e-02,6.1780e-03
9.0000e-02,7.2277e-03
1.0000e-01,4.9244e-03
1.1000e-01,1.4577e-02
1.2000e-01,2.8833e-03
1.3000e-01,6.7403e-03
1.4000e-01,1.2846e-02
1.5000e-01,1.1190e-02
1.6000e-01,9.6986e-03
1.7000e-01,7.6888e-04
1.8000e-01,1.4745e-03
1.9000e-01,3.1687e-03
2.0000e-01,1.5679e-02
2.1000e-01,1.2365e-02
2.2000e-01,2.9046e-03
2.3000e-01,5.0014e-03
2.4000e-01,2.3083e-02
2.5000e-01,3.5738e-02
2.6000e-01,4.1619e-03
2.7000e-01,1.9689e-02
2.7994e-01,7.7247e-03
2.8994e-01,2.4616e-03
2.9994e-01,4.4811e-03
3.0994e-01,2.5565e-03
3.1994e-01,3.7089e-04
3.2994e-01,6.3897e-03
3.3994e-01,7.9880e-03
3.4994e-01,1.3841e-03
3.5994e-01,5.1495e-03
3.6994e-01,3.4224e-03
3.7994e-01,6.9340e-03
3.8994e-01,1.2286e-02
3.9994e-01,7.4486e-03
4.0994e-01,8.5559e-03
4.1994e-01,3.0333e-03
4.2994e-01,7.1856e-03
4.3994e-01,1.3034e-02
4.4994e-01,2.7094e-02
4.5994e-01,3.5708e-02
4.6994e-01,3.0890e-02
4.7994e-01,2.6785e-02
4.8994e-01,2.3463e-02
4.9994e-01,3.1415e-02
5.0994e-01,3.1269e-02
5.1994e-01,1.2785e-01
5.2994e-01,1.0656e-01
5.3994e-01,1.1096e-01
5.4994e-01,6.8287e-02
5.5994e-01,1.1997e-01
5.6994e-01,6.0679e-02
5.7994e-01,2.2801e-01
5.8994e-01,1.6523e-01
5.9994e-01,2.1584e-01
6.0994e-01,2.5168e-01
6.1994e-01,2.1792e-01
6.2994e-01,2.7895e-01
6.3994e-01,2.4884e-01
6.4994e-01,2.7418e-01
6.5994e-01,2.7355e-01
6.6994e-01,2.7379e-01
6.7994e-01,3.4925e-01
6.8994e-01,3.9842e-01
6.9994e-01,3.4453e-01
7.0994e-01,4.6654e-01
7.1994e-01,4.1021e-01
7.2994e-01,3.8511e-01
7.3994e-01,4.3724e-01
7.4994e-01,4.5217e-01
7.5994e-01,4.3793e-01
7.6994e-01,5.8491e-01
7.7994e-01,4.8638e-01
7.8994e-01,5.4486e-01
7.9994e-01,5.3621e-01
8.0994e-01,5.7922e-01
8.1994e-01,5.4922e-01
8.2994e-01,5.0786e-01
8.3994e-01,5.1410e-01
8.4994e-01,5.4843e-01
8.5994e-01,5.6146e-01
8.6994e-01,5.7959e-01
8.7994e-01,6.3678e-01
8.8994e-01,5.9342e-01
8.9994e-01,5.9522e-01
9.0994e-01,5.9444e-01
9.1994e-01,7.1197e-01
9.2994e-01,6.6278e-01
9.3994e-01,6.4846e-01
9.4994e-01,6.3031e-01
9.5994e-01,6.2671e-01
9.6994e-01,7.0873e-01
9.7994e-01,6.4261e-01
9.8994e-01,7.2472e-01
9.9994e-01,7.0470e-01
1.0099e+00,7.3137e-01
1.0199e+00,6.8291e-01
1.0299e+00,7.4928e-01
1.0399e+00,7.3316e-01
1.0499e+00,7.0161e-01
1.0599e+00,7.0032e-01
1.0699e+00,7.3746e-01
1.0799e+00,7.4730e-01
1.0899e+00,7.9334e-01
1.0999e+00,8.1358e-01
1.1099e+00,8.0066e-01
1.1199e+00,7.9399e-01
1.1299e+00,8.9841e-01
1.1399e+00,8.6032e-01
1.1499e+00,8.5823e-01
1.1599e+00,8.9100e-01
1.1699e+00,9.0919e-01
1.1799e+00,9.1317e-01
1.1899e+00,9.3007e-01
1.1999e+00,9.7066e-01
1.2099e+00,9.4337e-01
1.2199e+00,9.3833e-01
1.2299e+00,1.0021e+00
1.2399e+00,9.8148e-01
1.2499e+00,1.0096e+00
1.2599e+00,9.9227e-01
1.2699e+00,1.0350e+00
1.2799e+00,1.0161e+00
1.2899e+00,1.0181e+00
1.2999e+00,1.0085e+00
1.3099e+00,1.0105e+00
1.3199e+00,1.0059e+00
1.3299e+00,1.0924e+00
1.3399e+00,1.2177e+00
1.3499e+00,1.1002e+00
1.3599e+00,1.1045e+00
1.3699e+00,1.0754e+00
1.3799e+00,1.0676e+00
1.3899e+00,1.0838e+00
1.3999e+00,1.0905e+00
1.4099e+00,1.1298e+00
1.4199e+00,1.1606e+00
1.4299e+00,1.1905e+00
1.4399e+00,1.1487e+00
1.4499e+00,1.1534e+00
1.4599e+00,1.1275e+00
1.4699e+00,1.1647e+00
1.4799e+00,1.1454e+00
1.4899e+00,1.0552e+00
1.4999e+00,1.2833e+00
1.5099e+00,1.1560e+00
1.5199e+00,1.2683e+00
1.5299e+00,1.2123e+00
1.5399e+00,1.1918e+00
1.5499e+00,1.1891e+00
1.5599e+00,1.2612e+00
1.5699e+00,1.2122e+00
1.5799e+00,1.2094e+00
1.5899e+00,1.1951e+00
1.5999e+00,1.1871e+00
1.6099e+00,1.2423e+00
1.6199e+00,1.2074e+00
1.6299e+00,1.2842e+00
1.6399e+00,1.2767e+00
1.6499e+00,1.2034e+00
1.6599e+00,1.3005e+00
1.6699e+00,1.2025e+00
1.6799e+00,1.2699e+00
1.6899e+00,1.2334e+00
1.6999e+00,1.2759e+00
1.7099e+00,1.3401e+00
1.7199e+00,1.3025e+00
1.7299e+00,1.2957e+00
1.7399e+00,1.2566e+00
1.7499e+00,1.2486e+00
1.7599e+00,1.2597e+00
1.7699e+00,1.2611e+00
1.7799e+00,1.4315e+00
1.7899e+00,1.2660e+00
1.7999e+00,1.3106e+00
1.8099e+00,1.3622e+00
1.8199e+00,1.2869e+00
1.8299e+00,1.3051e+00
1.8399e+00,1.3825e+00
1.8499e+00,1.3145e+00
1.8599e+00,1.2793e+00
