time,velo
0.0000e+00,0.0000e+00
1.0000e-02,9.0504e-03
2.0000e-02,1.9898e-02
3.0000e-02,7.4827e-04
4.0000e-02,8.4406e-03
5.0000e-02,1.4868e-02
6.0000e-02,2.1865e-02
7.0000e-02,7.2464e-03
7.9932e-02,1.1339e-02
8.9932e-02,4.8447e-03
9.9932e-02,3.5512e-03
1.0993e-01,8.0862e-03
1.1993e-01,5.0662e-03
1.2993e-01,6.6012e-03
1.3993e-01,8.6035e-03
1.4993e-01,1.3378e-02
1.5993e-01,2.3656e-02
1.6993e-01,5.8138e-03
1.7993e-01,8.5143e-03
1.8993e-01,8.3839e-03
1.9993e-01,1.9887e-02
2.0993e-01,6.7317e-03
2.1993e-01,3.8862e-03
2.2993e-01,9.5332e-03
2.3993e-01,1.1457e-02
2.4993e-01,7.1257e-03
2.5993e-01,2.1284e-02
2.6993e-01,1.3126e-02
2.7993e-01,1.8348e-02
2.8993e-01,3.7664e-02
2.9993e-01,7.0706e-03
3.0993e-01,2.5135e-03
3.1993e-01,9.5024e-03
3.2993e-01,2.5629e-02
3.3993e-01,1.7446e-02
3.4993e-01,4.3284e-02
3.5993e-01,2.3053e-03
3.6993e-01,2.5196e-02
3.7993e-01,1.6034e-02
3.8993e-01,2.7522e-03
3.9993e-01,1.1110e-02
4.0993e-01,4.5463e-03
4.1993e-01,2.7882e-02
4.2993e-01,1.8516e-02
4.3993e-01,2.2186e-02
4.4993e-01,4.1965e-02
4.5993e-01,5.6869e-02
4.6993e-01,8.7307e-02
4.7993e-01,1.2010e-01
4.8993e-01,1.0290e-01
4.9993e-01,8.0897e-02
5.0993e-01,9.4590e-02
5.1993e-01,1.0245e-01
5.2993e-01,1.2417e-01
5.3993e-01,1.3454e-01
5.4993e-01,1.4397e-01
5.5993e-01,1.4437e-01
5.6993e-01,1.6070e-01
5.7993e-01,1.5011e-01
5.8993e-01,2.4275e-01
5.9993e-01,2.2796e-01
6.0993e-01,2.3995e-01
6.1993e-01,2.2036e-01
6.2993e-01,2.8773e-01
6.3993e-01,2.9053e-01
6.4993e-01,2.7268e-01
6.5993e-01,3.2674e-01
6.6993e-01,3.7234e-01
6.7993e-01,3.6685e-01
6.8990e-01,4.0748e-01
6.9990e-01,4.0112e-01
7.0990e-01,3.9757e-01
7.1990e-01,4.1967e-01
7.2990e-01,4.0350e-01
7.3990e-01,4.5471e-01
7.4990e-01,4.5479e-01
7.5990e-01,5.2180e-01
7.6990e-01,5.2300e-01
7.7990e-01,5.5073e-01
7.8990e-01,5.4412e-01
7.9990e-01,5.1849e-01
8.0990e-01,5.2679e-01
8.1990e-01,5.2798e-01
8.2990e-01,5.2047e-01
8.3990e-01,6.1748e-01
8.4990e-01,6.1131e-01
8.5990e-01,6.3926e-01
8.6990e-01,6.3642e-01
8.7990e-01,5.9571e-01
8.8990e-01,5.8597e-01
8.9990e-01,6.1691e-01
9.0990e-01,5.9658e-01
9.1990e-01,6.1951e-01
9.2990e-01,6.6053e-01
9.3990e-01,7.0729e-01
9.4990e-01,7.1104e-01
9.5990e-01,6.8711e-01
9.6990e-01,6.9164e-01
9.7990e-01,6.8385e-01
9.8990e-01,6.7297e-01
9.9990e-01,6.5701e-01
1.0099e+00,7.5374e-01
1.0199e+00,7.8000e-01
1.0299e+00,7.4031e-01
1.0399e+00,7.3654e-01
1.0499e+00,7.4372e-01
1.0599e+00,7.3216e-01
1.0699e+00,7.1914e-01
1.0799e+00,7.8296e-01
1.0899e+00,7.3704e-01
1.0999e+00,8.3724e-01
1.1099e+00,9.2291e-01
1.1199e+00,8.4509e-01
1.1299e+00,9.1796e-01
1.1399e+00,8.6322e-01
1.1499e+00,8.6341e-01
1.1599e+00,8.7505e-01
1.1699e+00,9.1704e-01
1.1799e+00,9.2301e-01
1.1899e+00,9.6555e-01
1.1999e+00,9.6451e-01
1.2099e+00,1.0032e+00
1.2199e+00,9.8906e-01
1.2299e+00,1.0012e+00
1.2399e+00,1.0099e+00
1.2499e+00,1.0062e+00
1.2599e+00,1.0378e+00
1.2699e+00,1.0272e+00
1.2799e+00,1.0359e+00
1.2899e+00,1.0547e+00
1.2999e+00,1.0649e+00
1.3099e+00,1.0679e+00
1.3199e+00,1.0675e+00
1.3299e+00,1.1066e+00
1.3399e+00,1.0594e+00
1.3499e+00,1.0944e+00
1.3599e+00,1.1227e+00
1.3699e+00,1.0886e+00
1.3799e+00,1.0963e+00
1.3899e+00,1.1037e+00
