time,velo
0.0000e+00,0.0000e+00
1.0000e-02,1.7621e-02
2.0000e-02,1.1888e-01
3.0000e-02,1.2261e-01
4.0000e-02,1.8954e-02
5.0000e-02,7.5982e-03
6.0000e-02,3.2528e-02
7.0000e-02,3.9180e-02
8.0000e-02,4.3012e-02
9.0000e-02,4.8574e-03
1.0000e-01,1.3463e-02
1.1000e-01,8.5655e-03
1.2000e-01,4.2811e-02
1.3000e-01,1.5361e-02
1.4000e-01,6.6783e-02
1.5000e-01,8.4546e-03
1.6000e-01,1.5843e-02
1.7000e-01,9.6153e-02
1.8000e-01,1.0435e-01
1.9000e-01,1.5733e-02
2.0000e-01,5.9371e-03
2.1000e-01,2.4883e-02
2.2000e-01,4.9132e-03
2.3000e-01,7.9333e-02
2.4000e-01,1.2276e-02
2.5000e-01,4.5973e-03
2.6000e-01,1.2600e-02
2.7000e-01,2.6732e-02
2.8000e-01,6.7008e-02
2.9000e-01,9.3958e-03
3.0000e-01,1.8295e-02
3.1000e-01,1.8179e-02
3.2000e-01,1.1264e-01
3.3000e-01,6.1077e-02
3.4000e-01,4.0406e-02
3.5000e-01,4.1850e-02
3.6000e-01,2.6348e-02
3.6994e-01,6.9230e-03
3.7994e-01,7.1881e-02
3.8994e-01,1.4073e-02
3.9994e-01,5.0014e-03
4.0994e-01,1.6721e-02
4.1994e-01,7.5555e-03
4.2994e-01,1.0479e-01
4.3994e-01,8.9350e-02
4.4994e-01,2.0308e-02
4.5994e-01,1.9893e-02
4.6994e-01,1.2441e-01
4.7994e-01,9.8105e-02
4.8994e-01,6.9417e-02
4.9994e-01,7.8669e-02
5.0994e-01,6.5327e-02
5.1994e-01,5.1308e-02
5.2994e-01,8.6824e-02
5.3994e-01,9.2460e-02
5.4994e-01,9.8293e-02
5.5994e-01,1.3916e-01
5.6994e-01,1.6561e-01
5.7994e-01,1.6331e-01
5.8994e-01,2.3258e-01
5.9994e-01,2.0567e-01
6.0994e-01,2.3821e-01
6.1994e-01,2.5144e-01
6.2994e-01,2.5454e-01
6.3994e-01,3.0047e-01
6.4994e-01,2.7903e-01
6.5994e-01,3.5448e-01
6.6994e-01,3.3380e-01
6.7994e-01,3.8874e-01
6.8994e-01,3.9488e-01
6.9994e-01,3.9252e-01
7.0994e-01,3.8404e-01
7.1994e-01,4.3714e-01
7.2994e-01,4.4970e-01
7.3994e-01,4.4228e-01
7.4994e-01,4.9614e-01
7.5994e-01,4.7925e-01
7.6994e-01,4.7919e-01
7.7994e-01,5.0341e-01
7.8994e-01,4.7607e-01
7.9994e-01,5.0265e-01
8.0994e-01,6.5031e-01
8.1994e-01,5.1787e-01
8.2994e-01,5.6698e-01
8.3994e-01,5.3165e-01
8.4994e-01,5.4223e-01
8.5994e-01,5.5251e-01
8.6994e-01,5.6475e-01
8.7994e-01,6.3380e-01
8.8994e-01,5.7362e-01
8.9994e-01,6.4616e-01
9.0994e-01,6.3716e-01
9.1994e-01,6.4280e-01
9.2994e-01,6.6670e-01
9.3994e-01,6.5028e-01
9.4994e-01,6.2571e-01
9.5994e-01,6.3516e-01
9.6994e-01,6.9116e-01
9.7994e-01,7.0820e-01
9.8994e-01,7.0119e-01
9.9994e-01,6.9937e-01
1.0099e+00,7.2441e-01
1.0199e+00,7.1893e-01
1.0299e+00,7.1667e-01
1.0399e+00,7.9587e-01
1.0499e+00,7.5569e-01
1.0599e+00,7.7360e-01
1.0699e+00,7.3301e-01
1.0799e+00,7.5142e-01
1.0899e+00,7.4589e-01
1.0999e+00,7.6545e-01
1.1099e+00,8.0024e-01
1.1199e+00,8.0704e-01
1.1299e+00,8.6611e-01
1.1399e+00,8.5421e-01
1.1499e+00,8.7764e-01
1.1599e+00,8.7369e-01
1.1699e+00,8.9368e-01
1.1799e+00,9.1478e-01
1.1899e+00,8.9687e-01
1.1999e+00,9.0932e-01
1.2099e+00,9.5981e-01
1.2199e+00,9.6035e-01
1.2299e+00,9.6246e-01
1.2399e+00,9.8107e-01
1.2499e+00,9.8449e-01
1.2599e+00,9.8766e-01
1.2699e+00,1.0333e+00
1.2799e+00,1.0254e+00
1.2899e+00,1.0443e+00
1.2999e+00,1.0386e+00
1.3099e+00,1.0682e+00
1.3199e+00,1.0654e+00
1.3299e+00,1.0826e+00
1.3399e+00,1.0687e+00
1.3499e+00,1.0449e+00
1.3599e+00,1.0351e+00
1.3699e+00,1.0656e+00
1.3799e+00,1.0787e+00
1.3899e+00,1.1178e+00
1.3999e+00,1.1502e+00
1.4099e+00,1.1508e+00
1.4199e+00,1.1613e+00
1.4299e+00,1.1470e+00
1.4399e+00,1.1488e+00
1.4499e+00,1.1224e+00
1.4599e+00,1.1372e+00
1.4699e+00,1.1187e+00
1.4799e+00,1.1421e+00
1.4899e+00,1.1290e+00
1.4999e+00,1.1893e+00
1.5099e+00,1.2211e+00
1.5199e+00,1.2450e+00
1.5299e+00,1.2363e+00
1.5399e+00,1.2199e+00
1.5499e+00,1.2011e+00
1.5599e+00,1.2056e+00
1.5699e+00,1.1609e+00
1.5799e+00,1.2265e+00
1.5899e+00,1.2317e+00
1.5999e+00,1.2386e+00
1.6099e+00,1.1895e+00
1.6199e+00,1.2477e+00
1.6299e+00,1.2145e+00
1.6399e+00,1.2590e+00
1.6499e+00,1.2495e+00
1.6599e+00,1.2612e+00
1.6699e+00,1.2770e+00
1.6799e+00,1.2684e+00
1.6899e+00,1.2674e+00
1.6999e+00,1.2752e+00
1.7099e+00,1.2779e+00
1.7199e+00,1.3051e+00
1.7299e+00,1.2771e+00
1.7399e+00,1.3235e+00
1.7499e+00,1.2868e+00
1.7599e+00,1.3363e+00
1.7699e+00,1.2690e+00
1.7799e+00,1.2681e+00
1.7899e+00,1.2664e+00
1.7999e+00,1.2961e+00
1.8099e+00,1.3076e+00
1.8199e+00,1.3396e+00
1.8299e+00,1.3822e+00
1.8399e+00,1.3698e+00
1.8499e+00,1.3859e+00
1.8599e+00,1.3217e+00
1.8699e+00,1.2868e+00
1.8799e+00,1.2739e+00
1.8899e+00,1.3051e+00
1.8999e+00,1.3330e+00
1.9099e+00,1.3414e+00
1.9199e+00,1.3889e+00
1.9299e+00,1.4347e+00
1.9399e+00,1.4102e+00
1.9499e+00,1.3871e+00
1.9599e+00,1.3558e+00
1.9699e+00,1.3749e+00
1.9799e+00,1.3064e+00
1.9899e+00,1.3291e+00
1.9999e+00,1.3613e+00
2.0099e+00,1.3532e+00
2.0199e+00,1.3703e+00
2.0299e+00,1.3972e+00
2.0399e+00,1.3825e+00
2.0499e+00,1.4360e+00
2.0599e+00,1.3716e+00
2.0699e+00,1.4076e+00
2.0799e+00,1.4159e+00
2.0899e+00,1.3892e+00
2.0999e+00,1.3940e+00
2.1099e+00,1.4261e+00
2.1199e+00,1.4569e+00
2.1299e+00,1.4260e+00
2.1399e+00,1.4028e+00
2.1499e+00,1.4259e+00
2.1599e+00,1.3758e+00
2.1699e+00,1.3726e+00
2.1799e+00,1.4037e+00
2.1899e+00,1.4227e+00
2.1999e+00,1.4540e+00
2.2099e+00,1.4370e+00
2.2199e+00,1.4322e+00
2.2299e+00,1.4170e+00
2.2399e+00,1.4677e+00
2.2499e+00,1.4029e+00
2.2599e+00,1.3971e+00
2.2699e+00,1.4181e+00
2.2799e+00,1.4389e+00
2.2899e+00,1.4989e+00
2.2999e+00,1.4834e+00
2.3099e+00,1.4842e+00
2.3199e+00,1.4920e+00
2.3299e+00,1.4115e+00
2.3399e+00,1.5006e+00
2.3499e+00,1.4197e+00
2.3599e+00,1.4218e+00
2.3699e+00,1.3979e+00
2.3799e+00,1.3958e+00
2.3899e+00,1.5098e+00
2.3999e+00,1.5288e+00
2.4099e+00,1.5491e+00
2.4199e+00,1.4343e+00
2.4299e+00,1.5235e+00
2.4399e+00,1.4303e+00
2.4499e+00,1.5005e+00
2.4599e+00,1.4631e+00
2.4699e+00,1.5468e+00
2.4799e+00,1.4856e+00
2.4899e+00,1.4717e+00
2.4999e+00,1.4868e+00
2.5099e+00,1.5025e+00
2.5199e+00,1.4576e+00
