time,velo
0.0000e+00,0.0000e+00
1.0000e-02,2.0489e-02
2.0000e-02,1.7595e-02
3.0000e-02,1.0868e-02
4.0000e-02,5.5870e-02
5.0000e-02,7.5762e-02
5.9964e-02,1.2223e-02
6.9964e-02,3.7845e-02
7.9964e-02,5.5510e-03
8.9964e-02,5.6827e-02
9.9964e-02,1.0342e-01
1.0996e-01,5.0863e-02
1.1996e-01,6.6555e-02
1.2996e-01,9.8718e-02
1.3996e-01,9.9198e-02
1.4996e-01,7.6019e-02
1.5996e-01,1.0005e-02
1.6996e-01,1.5652e-02
1.7996e-01,2.8741e-02
1.8996e-01,1.1929e-01
1.9996e-01,1.9868e-02
2.0996e-01,2.8171e-02
2.1996e-01,3.2414e-02
2.2996e-01,1.7098e-02
2.3996e-01,1.1140e-01
2.4996e-01,1.1234e-02
2.5996e-01,7.2570e-03
2.6996e-01,1.1682e-02
2.7996e-01,1.5727e-01
2.8996e-01,2.0431e-02
2.9996e-01,2.4371e-02
3.0996e-01,7.4395e-02
3.1996e-01,8.1922e-02
3.2996e-01,5.4087e-02
3.3996e-01,8.2909e-02
3.4996e-01,3.2251e-03
3.5996e-01,1.3838e-02
3.6996e-01,2.3380e-03
3.7996e-01,1.8898e-01
3.8996e-01,1.6071e-02
3.9996e-01,2.7375e-02
4.0996e-01,2.8703e-02
4.1996e-01,2.5075e-02
4.2996e-01,7.7393e-03
4.3996e-01,1.2168e-01
4.4996e-01,1.9790e-02
4.5996e-01,2.3420e-02
4.6996e-01,5.7100e-03
4.7996e-01,3.8369e-02
4.8996e-01,1.8987e-01
4.9996e-01,4.0960e-02
5.0996e-01,4.7408e-02
5.1996e-01,9.3897e-02
5.2996e-01,2.1559e-01
5.3996e-01,8.4091e-02
5.4996e-01,1.2205e-01
5.5996e-01,1.1572e-01
5.6996e-01,1.0348e-01
5.7996e-01,1.1057e-01
5.8996e-01,1.7563e-01
5.9996e-01,1.4216e-01
6.0996e-01,2.6225e-01
6.1996e-01,3.0268e-01
6.2996e-01,2.6295e-01
6.3996e-01,2.3477e-01
6.4996e-01,2.5774e-01
6.5996e-01,2.8123e-01
6.6996e-01,3.4242e-01
6.7996e-01,3.6181e-01
6.8996e-01,2.6631e-01
6.9996e-01,4.9059e-01
7.0996e-01,4.9281e-01
7.1996e-01,4.5626e-01
7.2996e-01,4.3035e-01
7.3996e-01,4.8822e-01
7.4996e-01,5.3147e-01
7.5996e-01,4.5505e-01
7.6996e-01,4.6987e-01
7.7996e-01,4.8201e-01
7.8996e-01,4.8179e-01
7.9996e-01,4.7628e-01
8.0996e-01,4.8769e-01
8.1996e-01,6.3218e-01
8.2996e-01,5.1462e-01
8.3996e-01,5.3699e-01
8.4996e-01,5.7189e-01
8.5996e-01,5.8881e-01
8.6996e-01,5.9452e-01
8.7996e-01,5.7903e-01
8.8996e-01,5.6052e-01
8.9996e-01,5.6747e-01
9.0996e-01,5.7538e-01
9.1996e-01,5.8673e-01
9.2996e-01,5.9117e-01
9.3996e-01,5.4883e-01
9.4996e-01,7.6403e-01
9.5996e-01,7.1803e-01
9.6996e-01,6.7513e-01
9.7996e-01,6.8592e-01
9.8996e-01,6.1539e-01
9.9996e-01,7.1902e-01
1.0100e+00,6.4604e-01
1.0200e+00,7.4641e-01
1.0300e+00,8.3843e-01
1.0400e+00,7.4656e-01
1.0500e+00,7.4979e-01
1.0600e+00,7.1963e-01
1.0700e+00,6.5875e-01
1.0800e+00,8.3931e-01
1.0900e+00,7.2289e-01
1.1000e+00,8.1147e-01
1.1100e+00,9.3087e-01
1.1200e+00,9.0936e-01
1.1300e+00,8.8692e-01
1.1400e+00,8.8866e-01
1.1500e+00,8.9345e-01
1.1600e+00,8.8922e-01
1.1700e+00,8.2854e-01
1.1800e+00,1.0464e+00
1.1900e+00,9.4914e-01
1.2000e+00,9.6774e-01
1.2100e+00,9.8757e-01
1.2200e+00,9.6754e-01
1.2300e+00,1.0090e+00
1.2400e+00,1.0765e+00
1.2500e+00,1.0161e+00
1.2600e+00,1.0429e+00
1.2700e+00,1.0381e+00
1.2800e+00,1.0248e+00
1.2900e+00,1.0594e+00
1.3000e+00,1.0669e+00
1.3100e+00,1.0760e+00
1.3200e+00,1.1171e+00
1.3300e+00,1.1200e+00
1.3400e+00,1.1191e+00
1.3500e+00,1.1155e+00
1.3600e+00,1.0916e+00
1.3700e+00,1.1372e+00
1.3800e+00,9.6436e-01
1.3900e+00,1.3094e+00
1.4000e+00,1.0408e+00
1.4100e+00,1.2604e+00
1.4200e+00,1.2006e+00
1.4300e+00,1.2072e+00
1.4400e+00,1.2342e+00
1.4500e+00,1.0598e+00
1.4600e+00,1.0807e+00
1.4700e+00,1.4773e+00
1.4800e+00,1.1585e+00
1.4900e+00,9.5130e-01
1.5000e+00,1.3479e+00
1.5100e+00,1.2920e+00
1.5200e+00,1.2134e+00
1.5300e+00,1.2059e+00
1.5400e+00,1.0670e+00
1.5500e+00,1.3684e+00
1.5600e+00,1.1267e+00
1.5700e+00,1.2330e+00
1.5800e+00,1.3767e+00
1.5900e+00,1.1829e+00
