time,velo
0.0000e+00,0.0000e+00
1.0000e-02,1.0397e-02
2.0000e-02,2.5515e-02
3.0000e-02,1.2529e-02
4.0000e-02,1.8170e-02
5.0000e-02,2.9034e-02
6.0000e-02,2.0757e-02
7.0000e-02,8.1415e-03
8.0000e-02,3.0487e-02
9.0000e-02,8.9676e-03
1.0000e-01,2.5618e-02
1.1000e-01,1.8165e-02
1.2000e-01,1.6558e-02
1.3000e-01,1.9527e-02
1.4000e-01,3.9345e-02
1.5000e-01,3.3516e-03
1.6000e-01,2.0966e-02
1.7000e-01,1.0446e-02
1.8000e-01,3.5546e-02
1.9000e-01,6.2428e-03
2.0000e-01,4.3372e-02
2.1000e-01,1.5425e-02
2.2000e-01,1.9979e-02
2.3000e-01,1.5929e-02
2.4000e-01,1.9007e-02
2.5000e-01,2.9476e-02
2.6000e-01,1.6125e-02
2.7000e-01,1.4617e-02
2.8000e-01,1.4732e-02
2.9000e-01,4.4487e-03
3.0000e-01,3.7010e-02
3.1000e-01,2.3676e-02
3.2000e-01,1.3187e-02
3.3000e-01,1.1575e-02
3.4000e-01,2.2924e-03
3.5000e-01,3.2607e-02
3.6000e-01,1.0727e-02
3.7000e-01,1.3545e-02
3.8000e-01,1.0042e-02
3.9000e-01,5.8471e-03
4.0000e-01,3.0300e-02
4.1000e-01,2.0069e-02
4.2000e-01,1.2350e-02
4.3000e-01,8.3702e-03
4.4000e-01,1.2538e-02
4.5000e-01,4.7019e-02
4.6000e-01,4.3066e-02
4.7000e-01,4.0102e-02
4.8000e-01,5.6932e-02
4.9000e-01,7.3809e-02
5.0000e-01,1.1318e-01
5.1000e-01,1.0941e-01
5.2000e-01,9.8354e-02
5.3000e-01,1.1063e-01
5.4000e-01,8.8212e-02
5.5000e-01,1.1412e-01
5.6000e-01,1.6450e-01
5.7000e-01,1.4734e-01
5.8000e-01,2.2185e-01
5.9000e-01,2.1378e-01
6.0000e-01,2.3242e-01
6.1000e-01,2.5254e-01
6.2000e-01,2.6855e-01
6.3000e-01,2.6356e-01
6.4000e-01,2.8886e-01
6.5000e-01,2.7322e-01
6.6000e-01,3.1063e-01
6.7000e-01,3.0417e-01
6.8000e-01,3.2134e-01
6.9000e-01,3.3497e-01
6.9999e-01,3.8714e-01
7.0999e-01,4.1898e-01
7.1999e-01,5.0363e-01
7.2999e-01,4.6282e-01
7.3999e-01,5.2277e-01
7.4999e-01,4.8151e-01
7.5999e-01,5.0077e-01
7.6999e-01,4.9460e-01
7.7999e-01,5.1173e-01
7.8999e-01,4.7114e-01
7.9999e-01,5.4136e-01
8.0999e-01,5.4241e-01
8.1999e-01,6.3589e-01
8.2999e-01,6.3117e-01
8.3999e-01,6.2155e-01
8.4999e-01,5.9530e-01
8.5999e-01,5.8561e-01
8.6999e-01,5.8634e-01
8.7999e-01,5.2407e-01
8.8999e-01,6.7301e-01
8.9999e-01,5.9523e-01
9.0999e-01,5.7369e-01
9.1999e-01,8.4492e-01
9.2999e-01,7.1872e-01
9.3999e-01,7.0510e-01
9.4999e-01,6.6500e-01
9.5999e-01,6.6169e-01
9.6999e-01,6.5258e-01
9.7999e-01,6.4367e-01
9.8999e-01,6.2931e-01
9.9999e-01,6.9496e-01
1.0100e+00,8.7368e-01
1.0200e+00,7.9579e-01
1.0300e+00,8.3603e-01
1.0400e+00,8.3031e-01
1.0500e+00,8.2910e-01
1.0600e+00,8.2402e-01
1.0700e+00,8.3818e-01
1.0800e+00,9.0507e-01
1.0900e+00,8.8645e-01
1.1000e+00,9.4882e-01
1.1100e+00,9.5519e-01
1.1200e+00,9.2590e-01
1.1300e+00,9.5431e-01
1.1400e+00,9.7468e-01
1.1500e+00,9.1336e-01
1.1600e+00,9.2839e-01
1.1700e+00,9.6126e-01
1.1800e+00,1.0092e+00
1.1900e+00,1.0265e+00
1.2000e+00,1.0430e+00
1.2100e+00,1.0861e+00
1.2200e+00,1.0454e+00
1.2300e+00,1.0323e+00
1.2400e+00,1.0570e+00
1.2500e+00,1.0333e+00
1.2600e+00,1.0655e+00
1.2700e+00,1.0681e+00
1.2800e+00,1.0865e+00
1.2900e+00,1.1237e+00
1.3000e+00,1.0873e+00
1.3100e+00,1.1146e+00
1.3200e+00,1.1122e+00
1.3300e+00,1.1170e+00
1.3400e+00,1.1127e+00
1.3500e+00,1.1486e+00
1.3700e+00,1.1453e+00
1.3900e+00,1.1796e+00
1.4000e+00,1.1527e+00
1.4100e+00,1.1397e+00
1.4200e+00,1.1855e+00
1.4300e+00,1.2166e+00
1.4400e+00,1.1758e+00
1.4500e+00,1.1960e+00
1.4600e+00,1.1441e+00
1.4700e+00,1.3112e+00
1.4800e+00,1.1667e+00
1.4900e+00,1.2665e+00
1.5000e+00,1.1811e+00
1.5100e+00,1.2416e+00
1.5200e+00,1.2307e+00
1.5300e+00,1.2594e+00
1.5400e+00,1.2665e+00
1.5500e+00,1.2078e+00
1.5600e+00,1.2990e+00
1.5700e+00,1.2455e+00
1.5800e+00,1.2518e+00
1.5900e+00,1.2366e+00
1.6000e+00,1.2985e+00
1.6100e+00,1.2196e+00
1.6200e+00,1.3483e+00
1.6300e+00,1.2961e+00
1.6400e+00,1.3104e+00
1.6500e+00,1.2660e+00
1.6600e+00,1.4105e+00
1.6700e+00,1.3843e+00
1.6800e+00,1.3614e+00
1.6900e+00,1.2100e+00
1.7000e+00,1.3266e+00
1.7100e+00,1.5225e+00
1.7200e+00,9.9964e-01
1.7300e+00,1.4339e+00
1.7400e+00,1.2322e+00
1.7500e+00,1.4105e+00
1.7600e+00,1.3554e+00
1.7700e+00,1.3818e+00
1.7800e+00,1.3577e+00
1.7900e+00,1.3327e+00
1.8000e+00,1.4750e+00
1.8100e+00,1.0396e+00
1.8200e+00,1.4410e+00
1.8300e+00,1.5245e+00
1.8400e+00,1.3718e+00
