time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00
9.9999905e-03,6.3731105e-05,1.3395796e-04,1.8872501e-05,6.3718568e-03,1.3387040e-02,6.3927710e-03,4.1579982e-05,-1.3320577e-03,2.8503142e-04,4.1580021e-03,-1.3320589e-01,2.8503170e-02
1.9999981e-02,5.6412996e-05,3.0354527e-04,-1.5477684e-04,-7.3912813e-04,1.6960389e-02,-6.8490579e-04,-4.1352733e-04,-2.7476793e-03,-4.1507456e-04,-4.5510775e-02,-1.4156230e-01,-7.0010665e-02
2.9999971e-02,9.7636830e-05,3.3091915e-04,1.1411735e-05,4.1207902e-03,2.7289127e-03,4.1295990e-03,-5.7445340e-04,-2.6287072e-03,5.8053798e-06,-1.6092623e-02,1.1897219e-02,4.2088034e-02
3.9999962e-02,8.9376787e-05,2.6947533e-04,1.7542876e-05,-8.2119020e-04,-6.1434953e-03,-8.3737078e-04,-7.9364259e-04,-1.8598051e-03,-7.4843654e-05,-2.1918939e-02,7.6890288e-02,-8.0649111e-03
4.9999952e-02,2.6026941e-04,5.5591625e-04,1.5745101e-04,1.7045256e-02,2.8589423e-02,1.7224303e-02,-9.1128411e-04,-4.0929156e-03,1.0476155e-03,-1.1764163e-02,-2.2331126e-01,1.1224602e-01
5.9999943e-02,2.5629662e-04,6.8758468e-04,1.9679627e-04,-4.0813404e-04,1.3168382e-02,-3.3000894e-04,-8.6077809e-04,-5.1461855e-03,1.2045668e-03,5.0506068e-03,-1.0532709e-01,1.5695150e-02
6.9999933e-02,7.4305375e-05,4.9375209e-04,3.6615057e-05,-1.8177836e-02,-1.9344322e-02,-1.8261777e-02,-1.0267762e-03,-3.1611971e-03,7.6604994e-05,-1.6599828e-02,1.9849902e-01,-1.1279629e-01
7.9999924e-02,5.6073830e-05,3.1377822e-04,-6.9794670e-05,-1.8063739e-03,-1.7996301e-02,-1.8505398e-03,-9.6287664e-04,-1.5516495e-03,-3.0047182e-04,6.3899626e-03,1.6095492e-01,-3.7707718e-02
8.9999914e-02,1.3543195e-04,4.6439167e-05,5.3625933e-05,7.9397526e-03,-2.6735618e-02,7.9261969e-03,-1.7713204e-04,-3.8995724e-04,1.0107892e-04,7.8574536e-02,1.1616933e-01,4.0155112e-02
9.9999905e-02,1.0924821e-04,1.2846493e-05,5.3811653e-05,-2.6175398e-03,-3.3591860e-03,-2.6193203e-03,-1.4323260e-04,-1.7549787e-04,1.3554043e-04,3.3899466e-03,2.1445958e-02,3.4461550e-03
1.0999990e-01,7.8475553e-05,9.9174391e-05,7.6052847e-05,-3.0769984e-03,8.6361335e-03,-3.0681675e-03,-1.0627487e-04,-1.1917051e-03,3.8600975e-04,3.6957774e-03,-1.0162082e-01,2.5046956e-02
1.1999989e-01,6.2578840e-05,2.7426108e-04,-1.6574580e-04,-1.5989141e-03,1.7511610e-02,-1.5476325e-03,-4.8175697e-04,-2.3546380e-03,-5.0746365e-04,-3.7548246e-02,-1.1629340e-01,-8.9347425e-02
1.2999988e-01,1.2561943e-04,3.4523594e-04,-9.7503258e-05,6.3035584e-03,7.0816610e-03,6.3223493e-03,-3.9496642e-04,-2.9025865e-03,-3.6449581e-04,8.6790639e-03,-5.4794905e-02,1.4296798e-02
1.3999987e-01,1.2629473e-04,4.0377636e-04,5.5814529e-05,6.4067297e-05,5.8538615e-03,8.4776459e-05,-5.9050992e-04,-2.9450477e-03,9.1433346e-05,-1.9554369e-02,-4.2461287e-03,4.5592959e-02
1.5000010e-01,3.2941358e-04,8.2633882e-04,3.5609100e-04,2.0238942e-02,4.2136191e-02,2.0628689e-02,-8.9510610e-04,-6.6993300e-03,1.7043362e-03,-3.0458921e-02,-3.7541963e-01,1.6128660e-01
1.6000009e-01,2.1511247e-04,7.0898075e-04,2.1439670e-04,-1.1401837e-02,-1.1688174e-02,-1.1506934e-02,-9.2893609e-04,-5.0758461e-03,1.5192960e-03,-3.3830030e-03,1.6234855e-01,-1.8504041e-02
1.7000008e-01,2.1912807e-04,7.1826119e-04,1.8528076e-04,4.0025035e-04,9.2634686e-04,4.0675648e-04,-8.6161034e-04,-5.0535467e-03,1.2711349e-03,6.7325816e-03,2.2299425e-03,-2.4816129e-02
1.8000007e-01,6.3452052e-06,3.5976702e-04,-5.5175892e-05,-2.1253033e-02,-3.5830212e-02,-2.1335895e-02,-8.8596237e-04,-1.7873657e-03,-3.0530315e-04,-2.4352047e-03,3.2661841e-01,-1.5764396e-01
1.9000006e-01,1.6071668e-05,3.6374258e-04,-6.1315123e-05,9.7258258e-04,3.9651288e-04,9.7313765e-04,-8.7675507e-04,-1.9492468e-03,-2.9235494e-04,9.2072995e-04,-1.6188125e-02,1.2948221e-03
2.0000005e-01,1.1888496e-04,4.3371842e-04,-6.9863472e-05,1.0278413e-02,6.9710117e-03,1.0302299e-02,-6.5412450e-04,-3.2361175e-03,-1.6082108e-04,2.2263078e-02,-1.2868720e-01,1.3153398e-02
