time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00
9.9999905e-03,2.8610884e-04,1.3140556e-03,8.6537647e-04,2.8442710e-02,1.3107536e-01,3.0247068e-02,-6.9127284e-04,-1.1879847e-02,2.7001511e-03,-6.9127350e-02,-1.1879859e+00,2.7001537e-01
1.9999981e-02,2.5398682e-04,1.0990719e-03,7.1744307e-04,-3.1953481e-03,-2.1465930e-02,-3.4381370e-03,-4.2542668e-04,-1.0159709e-02,2.3976086e-03,2.6584641e-02,1.7201397e-01,-3.0254275e-02
2.9999971e-02,3.2863240e-04,1.3773932e-03,9.0403146e-04,7.4165469e-03,2.7743663e-02,7.8327789e-03,-9.5542879e-04,-1.2483061e-02,2.8659532e-03,-5.3000262e-02,-2.3233543e-01,4.6834498e-02
3.9999962e-02,3.4974934e-04,1.4300057e-03,9.0913129e-04,2.0995465e-03,5.2361433e-03,2.1849464e-03,-1.1021311e-03,-1.2750299e-02,3.0021778e-03,-1.4670240e-02,-2.6723750e-02,1.3622481e-02
4.9999952e-02,4.0669795e-04,1.5171758e-03,8.4987724e-04,5.6683653e-03,8.6463376e-03,5.8275066e-03,-1.0908734e-03,-1.3325511e-02,2.9786755e-03,1.1257712e-03,-5.7521274e-02,-2.3502355e-03
5.9999943e-02,4.2245312e-04,1.6038531e-03,9.2362311e-04,1.5582562e-03,8.6481952e-03,1.6955286e-03,-1.3947543e-03,-1.3268573e-02,3.2770673e-03,-3.0388125e-02,5.6937474e-03,2.9839212e-02
6.9999933e-02,4.4018455e-04,1.5756275e-03,9.1992903e-04,1.7718085e-03,-2.8429815e-03,1.7415733e-03,-1.4843263e-03,-1.3099955e-02,3.1108285e-03,-8.9572100e-03,1.6861813e-02,-1.6623905e-02
7.9999924e-02,4.6706482e-04,1.5362211e-03,8.9050200e-04,2.6849479e-03,-3.9733007e-03,2.6426586e-03,-1.2380274e-03,-1.3480478e-02,2.9562720e-03,2.4629912e-02,-3.8052310e-02,-1.5455664e-02
8.9999914e-02,4.0802592e-04,1.4860283e-03,9.3612569e-04,-5.8796816e-03,-4.9487890e-03,-5.9869913e-03,-1.1337674e-03,-1.2962968e-02,3.1319050e-03,1.0426016e-02,5.1751064e-02,1.7563324e-02
9.9999905e-02,1.8335294e-04,5.3386289e-04,3.0731424e-04,-2.2409578e-02,-9.5118142e-02,-2.2937237e-02,-3.5836899e-04,-4.6900654e-03,1.0506318e-03,7.7539913e-02,8.2729104e-01,-2.0812752e-01
1.1000013e-01,6.6628364e-05,5.5552518e-06,-3.1306394e-05,-1.1672627e-02,-5.2829204e-02,-1.1673343e-02,-2.7404580e-05,-5.7481021e-05,-1.6140261e-04,3.3095683e-02,4.6324783e-01,-1.2120067e-01
1.2000012e-01,1.3323148e-04,1.7816942e-04,1.1688700e-04,6.6584194e-03,1.7250245e-02,6.6911327e-03,-1.3531628e-05,-1.6892410e-03,2.5001909e-04,1.3872966e-03,-1.6317615e-01,4.1142209e-02
1.3000011e-01,3.1997367e-04,1.2925130e-03,8.8198866e-04,1.8532117e-02,1.1122206e-01,2.0032669e-02,-8.5054859e-04,-1.1779139e-02,2.5314710e-03,-8.3701776e-02,-1.0089908e+00,2.2814541e-01
1.4000010e-01,3.8222566e-04,1.3830827e-03,9.3608782e-04,6.1972833e-03,8.9860637e-03,6.3544913e-03,-1.1029889e-03,-1.2347602e-02,2.8758352e-03,-2.5244060e-02,-5.6846357e-02,3.4436445e-02
1.5000010e-01,3.9201362e-04,1.4063413e-03,9.3407843e-04,9.7303604e-04,2.3145348e-03,1.0108644e-03,-1.2473577e-03,-1.2592728e-02,2.9164635e-03,-1.4436890e-02,-2.4512599e-02,4.0628416e-03
1.6000009e-01,2.0796099e-04,6.4534390e-04,3.4710364e-04,-1.8341314e-02,-7.5985404e-02,-1.8934224e-02,-5.3986514e-04,-6.6555820e-03,1.2423519e-03,7.0749324e-02,5.9371514e-01,-1.6741132e-01
1.7000008e-01,2.4515381e-04,6.6641925e-04,6.4483337e-04,3.7091807e-03,2.0792410e-03,3.7452117e-03,-5.3226903e-05,-7.6242135e-03,2.6830319e-03,4.8663870e-02,-9.6863246e-02,1.4406814e-01
1.8000007e-01,4.1015227e-04,1.5977785e-03,8.7253629e-04,1.6324533e-02,9.2915838e-02,1.7859582e-02,-1.2984465e-03,-1.4036329e-02,3.2905662e-03,-1.2452208e-01,-6.4121214e-01,6.0753489e-02
1.9000006e-01,3.4897783e-04,1.5151363e-03,9.3466451e-04,-6.0862731e-03,-8.1915066e-03,-6.2450326e-03,-1.3328432e-03,-1.3062206e-02,3.2894972e-03,-3.4396709e-03,9.7412389e-02,-1.0689422e-04
2.0000005e-01,2.8627020e-04,1.1837893e-03,6.9006752e-04,-6.2377596e-03,-3.3069999e-02,-6.6348007e-03,-5.7290270e-04,-1.0574990e-02,2.2341882e-03,7.5994123e-02,2.4872178e-01,-1.0553100e-01
2.1000004e-01,2.7209291e-04,1.2103778e-03,7.5580182e-04,-1.4152053e-03,2.6730157e-03,-1.3934086e-03,-3.6304372e-04,-1.0431151e-02,2.4590003e-03,2.0985918e-02,1.4383988e-02,2.2481235e-02
2.2000003e-01,2.1885057e-04,1.2128426e-03,7.2981531e-04,-5.3123794e-03,2.9951218e-04,-5.3333585e-03,-5.0175362e-04,-1.0441353e-02,2.2480509e-03,-1.3871003e-02,-1.0202175e-03,-2.1094969e-02
2.3000002e-01,1.9546996e-04,1.3195475e-03,8.4160733e-04,-2.3412878e-03,1.0695810e-02,-2.2160200e-03,-8.4240738e-04,-1.1964940e-02,2.4616947e-03,-3.4065409e-02,-1.5235886e-01,2.1364405e-02
2.3998165e-01,5.6958364e-05,2.4892448e-04,1.4085935e-04,-1.3881529e-02,-1.0722717e-01,-1.4118145e-02,9.3140154e-05,-2.2042068e-03,3.6813541e-04,9.3726909e-02,9.7786945e-01,-2.0974118e-01
2.4998164e-01,9.9738378e-05,2.8329494e-04,1.4546329e-04,4.2761225e-03,3.4271906e-03,4.2877858e-03,8.7689652e-08,-2.3011975e-03,4.4011315e-04,-9.3052553e-03,-9.6990768e-03,7.1977813e-03
2.5998163e-01,2.1464127e-04,1.1603945e-03,6.3608963e-04,1.1389740e-02,8.7593643e-02,1.2439143e-02,-9.0624940e-04,-1.0586137e-02,1.8319458e-03,-9.0633795e-02,-8.2849472e-01,1.3918340e-01
2.6998162e-01,6.5604914e-05,6.8865555e-04,6.2327582e-04,-1.4867969e-02,-4.7060943e-02,-1.5291470e-02,-3.1507768e-04,-7.7897433e-03,1.3958097e-03,5.9117228e-02,2.7963962e-01,-4.3613653e-02
2.7998161e-01,8.2741803e-05,8.5091636e-04,8.1290786e-04,1.7030198e-03,1.6209872e-02,1.8706810e-03,-4.2628471e-04,-9.4497268e-03,2.1879930e-03,-1.1120713e-02,-1.6599851e-01,7.9218408e-02
2.8998160e-01,1.3048841e-04,4.5046584e-04,2.5202568e-04,4.7800989e-03,-4.0067783e-02,4.5746644e-03,-2.6721762e-04,-5.1246830e-03,1.1024839e-03,1.5906724e-02,4.3250479e-01,-1.0855101e-01
2.9998159e-01,1.0826951e-04,4.9819624e-04,3.2915897e-04,-2.2208697e-03,4.7830861e-03,-2.2012257e-03,-3.8694244e-04,-4.9259974e-03,1.2905657e-03,-1.1972494e-02,1.9868575e-02,1.8808193e-02
3.0998158e-01,9.6049947e-05,4.8806163e-04,3.9638986e-04,-1.2200142e-03,-1.0076568e-03,-1.2286810e-03,-2.7132147e-04,-5.0046787e-03,1.3641430e-03,1.1562108e-02,-7.8681339e-03,7.3577435e-03
3.1998158e-01,2.0207735e-04,1.1534471e-03,7.8945291e-04,1.0539845e-02,6.6430354e-02,1.1320010e-02,-5.4360338e-04,-1.0388111e-02,2.5182361e-03,-2.7228217e-02,-5.3834372e-01,1.1540941e-01
3.2998157e-01,1.3495084e-04,1.1525792e-03,7.2982352e-04,-6.6966482e-03,-2.0646749e-05,-6.7291564e-03,-3.9251815e-04,-1.0221399e-02,2.3769416e-03,1.5108537e-02,1.6671204e-02,-1.4129461e-02
3.3998156e-01,2.2178213e-04,1.4734826e-03,8.4714821e-04,8.6318821e-03,3.1980741e-02,9.1273541e-03,-8.6055550e-04,-1.3131209e-02,2.7183620e-03,-4.6803779e-02,-2.9098130e-01,3.4142074e-02
3.4998155e-01,2.7690261e-04,1.5133629e-03,8.6720895e-04,5.4929966e-03,3.9185248e-03,5.5805091e-03,-9.7389757e-04,-1.3482372e-02,2.7485274e-03,-1.1334218e-02,-3.5116346e-02,3.0165394e-03
3.5998178e-01,9.5670033e-05,9.5189323e-04,7.9032280e-04,-1.8088364e-02,-5.5956275e-02,-1.8732842e-02,3.3000092e-05,-1.0235918e-02,2.0027924e-03,1.0068746e-01,3.2463796e-01,-7.4571790e-02
3.6998177e-01,3.2012409e-05,1.1643267e-03,7.1149968e-04,-6.3704268e-03,2.1304128e-02,-6.1545504e-03,-7.2117561e-04,-1.0431066e-02,1.6732022e-03,-7.5417642e-02,-1.9514836e-02,-3.2959052e-02
3.7998176e-01,1.0677147e-04,6.7226667e-04,3.5312010e-04,7.4815870e-03,-4.9252123e-02,7.1601837e-03,-3.0614334e-04,-6.6044926e-03,1.2552543e-03,4.1503266e-02,3.8265775e-01,-4.1794830e-02
3.8998175e-01,1.0126463e-04,7.0650052e-04,4.3957111e-04,-5.5144254e-04,3.4266842e-03,-5.2899798e-04,-4.8162763e-04,-6.5922536e-03,1.6156502e-03,-1.7548446e-02,1.2239017e-03,3.6039620e-02
3.9998174e-01,8.7237164e-05,5.2738508e-04,3.8179397e-04,-1.3980100e-03,-1.7904405e-02,-1.4957492e-03,-1.5692907e-04,-5.0859554e-03,1.3731062e-03,3.2469887e-02,1.5062997e-01,-2.4254416e-02
4.0998173e-01,8.7307640e-05,4.8564764e-04,3.9931181e-04,7.7344791e-06,-4.1737314e-03,-1.3300835e-05,-1.6669788e-04,-4.8776716e-03,1.2581553e-03,-9.7688191e-04,2.0828396e-02,-1.1495108e-02
4.1998172e-01,7.3750063e-05,4.6513624e-04,3.4208243e-04,-1.3536912e-03,-2.0454343e-03,-1.3664056e-03,-3.2963761e-04,-4.5190160e-03,1.0258608e-03,-1.6293988e-02,3.5865591e-02,-2.3229470e-02
4.2998171e-01,9.8722118e-05,4.5412047e-04,2.6139350e-04,2.4953963e-03,-1.1128213e-03,2.4940320e-03,-2.2359346e-04,-4.7267864e-03,8.2370004e-04,1.0604425e-02,-2.0777054e-02,-2.0216095e-02
4.3998170e-01,3.2131551e-04,1.3960761e-03,8.3264987e-04,2.2119933e-02,9.3919818e-02,2.3527774e-02,-8.7898248e-04,-1.2885732e-02,2.5405349e-03,-6.5538965e-02,-8.1589531e-01,1.7168365e-01
4.4998169e-01,1.0100350e-04,8.9981968e-04,8.5426696e-04,-2.1972081e-02,-4.9423221e-02,-2.2539556e-02,-3.2241749e-04,-9.3948518e-03,1.9561608e-03,5.5656552e-02,3.4908832e-01,-5.8437473e-02
4.5998168e-01,-5.7991819e-06,2.3063487e-04,4.1989922e-04,-1.0668247e-02,-6.6883125e-02,-1.0911663e-02,-6.4678215e-05,-3.3435684e-03,7.2106524e-04,2.5773952e-02,6.0512891e-01,-1.2350967e-01
4.6998167e-01,1.3056606e-04,9.6246240e-04,8.6552131e-04,1.3570470e-02,7.3050794e-02,1.4389570e-02,-4.6243474e-04,-9.8599688e-03,2.3601761e-03,-3.9775690e-02,-6.5164066e-01,1.6391124e-01
4.7998166e-01,2.0999887e-04,7.2153217e-04,6.9044898e-04,7.9258369e-03,-2.4153730e-02,7.7746358e-03,-2.0158029e-04,-7.9142471e-03,2.8045673e-03,2.6085469e-02,1.9457236e-01,4.4439161e-02
4.8998165e-01,9.2851191e-05,5.1663494e-04,2.9271727e-04,-1.1696349e-02,-2.0435425e-02,-1.1827530e-02,-1.7701614e-04,-4.7875719e-03,1.2628233e-03,2.4564175e-03,3.1266782e-01,-1.5417455e-01
4.9998164e-01,2.6262635e-05,3.1300218e-04,2.1169977e-04,-6.6486062e-03,-2.0346240e-02,-6.7209572e-03,-2.5880395e-04,-2.8059808e-03,7.4840195e-04,-8.1787886e-03,1.9815929e-01,-5.1442182e-02
5.0998163e-01,2.0231774e-04,1.1341810e-03,7.8523707e-04,1.7519923e-02,8.1941098e-02,1.8492644e-02,-4.9657055e-04,-1.0270175e-02,2.5428196e-03,-2.3776683e-02,-7.4642016e-01,1.7944194e-01
5.1998162e-01,2.2394201e-04,1.2051410e-03,7.8940698e-04,2.1531826e-03,7.0733673e-03,2.2442691e-03,-4.6804159e-04,-1.0718034e-02,2.7363118e-03,2.8528986e-03,-4.4785947e-02,1.9349233e-02
5.2998161e-01,2.1692235e-04,1.1642296e-03,7.2872300e-04,-6.9814870e-04,-4.0841268e-03,-7.4528307e-04,-5.2950807e-04,-1.0194368e-02,2.3505275e-03,-6.1466533e-03,5.2366631e-02,-3.8578463e-02
5.3998160e-01,7.1306321e-05,2.7117473e-04,3.9177776e-05,-1.4565916e-02,-8.9268972e-02,-1.4780114e-02,5.6945426e-05,-2.4383321e-03,5.4004940e-05,5.8645405e-02,7.7560438e-01,-2.2965248e-01
5.4998159e-01,7.8005469e-05,1.2002366e-03,6.7940200e-04,5.8283779e-04,9.2894588e-02,1.6518860e-03,-9.2684714e-04,-1.0560946e-02,1.4433228e-03,-9.8379351e-02,-8.1226214e-01,1.3893192e-01
5.5998158e-01,1.7297500e-04,9.8976537e-04,8.3908983e-04,9.4808248e-03,-2.1138955e-02,9.3072653e-03,-2.1138359e-04,-9.9679920e-03,2.1652590e-03,7.1546423e-02,5.9295422e-02,7.2193681e-02
5.6998158e-01,1.7593324e-04,9.3265908e-04,8.3569868e-04,2.9741044e-04,-5.7130739e-03,2.4229218e-04,-3.7851489e-04,-9.4737023e-03,1.9459933e-03,-1.6713146e-02,4.9429020e-02,-2.1926582e-02
5.7998157e-01,3.3534858e-06,2.3418030e-04,3.1791048e-05,-1.7243752e-02,-6.9812781e-02,-1.7413803e-02,-3.4539681e-04,-2.3726188e-03,-5.7299065e-04,3.3118118e-03,7.1010902e-01,-2.5189864e-01
5.8998156e-01,1.6961648e-04,5.2531998e-04,3.0525382e-04,1.6591762e-02,2.9038843e-02,1.6791441e-02,-4.2202004e-04,-4.9142817e-03,1.3382489e-03,-7.6623310e-03,-2.5416653e-01,1.9112414e-01
5.9998155e-01,2.0953701e-04,5.1709780e-04,2.9646464e-04,3.9872890e-03,-8.4273445e-04,3.9925438e-03,-1.8437334e-04,-5.3198515e-03,1.2315578e-03,2.3764693e-02,-4.0557018e-02,-1.0669117e-02
