time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
0.0000000e+00,0.0000000e+00,-0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00
9.9999905e-03,4.0594290e-05,-4.7485152e-05,-1.4450588e-05,4.0579443e-03,-4.7488170e-03,4.0605732e-03,2.6168209e-04,1.8837932e-04,6.0544501e-05,2.6168234e-02,1.8837950e-02,6.0544559e-03
1.9999981e-02,4.9885556e-05,5.8141298e-06,3.3321672e-05,9.2908770e-04,5.3296728e-03,9.3066045e-04,3.8690890e-05,-2.4146525e-04,2.6474235e-04,-2.2299142e-02,-4.2984497e-02,2.0419804e-02
2.9999971e-02,-2.2640282e-05,-4.6231194e-05,3.2666071e-05,-7.2559716e-03,-5.2032675e-03,-7.2501197e-03,2.8965016e-05,-1.4617414e-04,-4.4547587e-04,-9.7258838e-04,9.5291198e-03,-7.1021889e-02
3.9999962e-02,-7.7690296e-05,-3.2400855e-04,-1.1786385e-04,-5.5201591e-03,-2.7787884e-02,-5.4383484e-03,3.3409525e-04,2.1873838e-03,-1.0673005e-03,3.0513052e-02,2.3335602e-01,-6.2182526e-02
4.9999952e-02,9.0739257e-05,-5.5483513e-05,8.8014095e-07,1.6848819e-02,2.6863771e-02,1.6819180e-02,4.1976454e-06,6.7220316e-04,-3.4056410e-04,-3.2989791e-02,-1.5151821e-01,7.2673713e-02
5.9999943e-02,1.3059118e-04,-1.0269159e-05,1.8403364e-05,3.9838473e-03,4.5227298e-03,3.9850801e-03,-1.8552652e-04,1.3820856e-04,1.2785009e-04,-1.8972435e-02,-5.3399511e-02,4.6841463e-02
6.9999933e-02,1.0793872e-04,-3.3681801e-05,4.3483259e-06,-2.2654328e-03,-2.3422344e-03,-2.2640609e-03,-1.2769921e-04,2.9973872e-04,-2.1387936e-04,5.7827364e-03,1.6153031e-02,-3.4172977e-02
7.9999924e-02,2.7778749e-05,-3.8518710e-06,1.2064804e-05,-8.0153988e-03,2.9846061e-03,-8.0160121e-03,2.5230258e-06,-1.9835139e-04,7.4699352e-05,1.3022236e-02,-4.9809058e-02,2.8857899e-02
8.9999914e-02,-6.1820825e-05,-2.8189468e-04,-1.6912510e-04,-8.9673405e-03,-2.7824578e-02,-8.8893835e-03,1.0532051e-04,2.3776762e-03,-4.9635395e-04,1.0279759e-02,2.5760300e-01,-5.7105384e-02
9.9999905e-02,9.3052746e-05,-5.5935181e-05,-3.9986573e-05,1.5490163e-02,2.2597334e-02,1.5482592e-02,1.9968374e-04,2.8769830e-04,1.1110781e-04,9.4363319e-03,-2.0899799e-01,6.0746234e-02
1.0999990e-01,9.6501382e-05,-3.1615673e-05,-3.6397766e-05,3.4498945e-04,2.4319414e-03,3.4482056e-04,7.4433802e-05,4.0671112e-05,1.6095443e-04,-1.2525006e-02,-2.4702743e-02,4.9846668e-03
1.1999989e-01,1.1549097e-04,1.8664313e-04,5.1099895e-05,1.8876522e-03,2.1824526e-02,1.9258509e-03,-4.8061697e-04,-1.1947878e-03,4.3077463e-04,-5.5505130e-02,-1.2354601e-01,2.6982046e-02
