time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00
1.0000229e-02,2.3118260e-04,3.9958156e-04,1.7209189e-04,2.3075247e-02,3.9900728e-02,2.3257362e-02,-3.6496798e-04,-2.7992685e-03,1.2060847e-03,-3.6495963e-02,-2.7992044e-01,1.2060571e-01
2.0000219e-02,1.7920745e-04,2.7138293e-04,7.0771850e-05,-5.1916776e-03,-1.2810679e-02,-5.2259533e-03,-1.2563604e-04,-1.8887893e-03,8.1387828e-04,2.3933217e-02,9.1048004e-02,-3.9220677e-02
3.0000210e-02,7.4508617e-05,-2.0746837e-04,7.0588867e-05,-1.0491035e-02,-4.7885216e-02,-1.0448525e-02,5.7776866e-04,5.8276802e-04,6.2281697e-04,7.0340537e-02,2.4715597e-01,-1.9106150e-02
4.0000200e-02,-2.0927211e-04,-9.8212346e-04,-4.2851400e-04,-2.8488665e-02,-7.7641933e-02,-2.7779053e-02,8.3143172e-04,7.1277102e-03,-1.6282088e-03,2.5366330e-02,6.5449484e-01,-2.2510279e-01
5.0000191e-02,-2.0419135e-04,-1.0050987e-03,-4.9123413e-04,5.0668348e-04,-2.2944528e-03,5.2312787e-04,1.0542609e-03,7.0016717e-03,-2.0279351e-03,2.2282943e-02,-1.2603860e-02,-3.9972667e-02
6.0000181e-02,-9.3922754e-05,-3.2653276e-04,5.7114397e-05,1.1062385e-02,6.7866140e-02,1.0932533e-02,4.8638312e-04,1.3530659e-03,-2.2784166e-04,-5.6787836e-02,-5.6486112e-01,1.8000952e-01
7.0000172e-02,-2.0209802e-04,-7.0193289e-04,-2.5409628e-04,-1.0853603e-02,-3.7591441e-02,-1.0600768e-02,6.0860455e-04,5.4177093e-03,-1.2229987e-03,1.2222155e-02,4.0646472e-01,-9.9515799e-02
8.0000162e-02,-2.0917035e-04,-6.1127083e-04,-2.6352083e-04,-7.0400480e-04,9.0631490e-03,-7.4854174e-04,4.4002180e-04,4.6403863e-03,-1.0754375e-03,-1.6858291e-02,-7.7732369e-02,1.4756136e-02
9.0000153e-02,5.5598530e-05,-3.9238110e-05,-1.6144022e-04,2.6474363e-02,5.7228625e-02,2.6424743e-02,-6.9007258e-05,8.8738446e-04,-5.2768391e-05,-5.0902954e-02,-3.7530054e-01,1.0226701e-01
1.0000014e-01,-8.3696463e-05,-3.1337666e-04,-2.2060581e-04,-1.3943933e-02,-2.7445967e-02,-1.3851684e-02,2.1209619e-04,2.5233941e-03,-6.1805128e-04,2.8110372e-02,1.6360112e-01,-5.6528342e-02
1.1000013e-01,7.1773644e-05,-2.7143076e-05,1.0692444e-05,1.5545992e-02,2.8620397e-02,1.5553560e-02,2.3613124e-05,-1.6857460e-04,1.0995179e-04,-1.8848325e-02,-2.6919713e-01,7.2800376e-02
