time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
0.0000000e+00,0.0000000e+00,-0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00
9.9999905e-03,5.6571007e-05,6.8702064e-05,5.4297130e-06,5.6554065e-03,6.8672325e-03,5.6624217e-03,-1.1277632e-04,-6.3927868e-04,1.6345226e-04,-1.1277642e-02,-6.3927929e-02,1.6345242e-02
1.9999981e-02,6.4660485e-05,2.8751326e-05,1.4701492e-06,8.0870122e-04,-3.9955557e-03,8.0683178e-04,4.1723416e-05,-5.5000562e-04,9.9726292e-05,1.5449988e-02,8.9273145e-03,-6.3726030e-03
2.9999971e-02,6.5010952e-05,-3.6068294e-05,-7.3612295e-06,3.4732413e-05,-6.4819713e-03,3.4790409e-05,4.8385000e-05,-3.9666603e-05,2.1267850e-05,6.6615903e-04,5.1033950e-02,-7.8458517e-03
3.9999962e-02,5.4563549e-05,-6.8202132e-05,-2.3202427e-05,-1.0448739e-03,-3.2134169e-03,-1.0445162e-03,3.1821639e-05,6.0596788e-05,-2.9075595e-05,-1.6563376e-03,1.0026349e-02,-5.0343492e-03
4.9999952e-02,1.0141672e-04,1.8249344e-04,6.7637688e-05,4.6772492e-03,2.5060835e-02,4.7398566e-03,-2.6382946e-04,-2.1176138e-03,3.1111812e-04,-2.9565138e-02,-2.1782126e-01,3.4019404e-02
5.9999943e-02,6.1118529e-05,4.9093387e-05,2.5108077e-06,-4.0281561e-03,-1.3336458e-02,-4.0432475e-03,-1.0379937e-04,-9.8533412e-04,6.9975450e-05,1.6003024e-02,1.1322807e-01,-2.4114290e-02
6.9999933e-02,3.1323618e-05,6.0802663e-05,3.3935197e-05,-2.9793422e-03,1.1738721e-03,-2.9784872e-03,9.1641837e-05,-8.9640800e-04,1.4882651e-05,1.9544139e-02,8.8926205e-03,-5.5092852e-03
7.9999924e-02,1.8954275e-07,-1.2644694e-04,-4.5843839e-05,-3.1180225e-03,-1.8726670e-02,-3.0985788e-03,2.2278518e-04,7.6850509e-04,-1.4147802e-04,1.3114347e-02,1.6649147e-01,-1.5636082e-02
8.9999914e-02,5.5994176e-05,2.1675928e-04,1.0910987e-04,5.5756239e-03,3.4308901e-02,5.6570625e-03,-8.8190529e-05,-2.1791475e-03,3.2571581e-04,-3.1097601e-02,-2.9476554e-01,4.6719427e-02
9.9999905e-02,1.3905446e-04,2.5919831e-04,1.0902606e-04,8.3013274e-03,4.2236534e-03,8.3210538e-03,-6.8994253e-05,-2.5044196e-03,5.3153127e-04,1.9196295e-03,-3.2527241e-02,2.0581566e-02
1.0999990e-01,8.3782190e-05,9.8466735e-05,3.6170882e-06,-5.5265258e-03,-1.6067745e-02,-5.5436952e-03,6.1234245e-06,-9.7435199e-04,1.4560449e-04,7.5117749e-03,1.5300691e-01,-3.8592714e-02
1.1999989e-01,3.8043717e-05,-4.2064991e-05,-5.1341088e-05,-4.5764364e-03,-1.4055033e-02,-4.5655832e-03,1.5854186e-04,5.6294522e-04,-7.8007402e-05,1.5241858e-02,1.5372987e-01,-2.2361211e-02
