time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00
9.9999905e-03,1.0077362e-05,-9.7146942e-07,2.7205581e-05,1.0078791e-03,-9.7203525e-05,1.0075898e-03,-1.3163826e-04,-1.8772089e-04,-1.2815282e-04,-1.3163838e-02,-1.8772107e-02,-1.2815294e-02
1.9999981e-02,1.1053234e-04,-2.5936858e-05,1.5808510e-05,1.0042972e-02,-2.4940272e-03,1.0048667e-02,-1.2799891e-04,1.2222898e-04,2.8420114e-04,3.6393534e-04,3.0995017e-02,4.1235435e-02
2.9999971e-02,1.1073037e-04,-7.5846834e-05,1.9203066e-05,2.0147482e-05,-4.9909935e-03,2.1610344e-05,-7.0449572e-05,3.6095724e-04,3.2383648e-04,5.7549389e-03,2.3872849e-02,3.9635371e-03
3.9999962e-02,4.5769319e-05,-2.7966352e-05,5.2226639e-05,-6.4956818e-03,4.7872830e-03,-6.4971073e-03,-7.8343124e-05,4.0146859e-05,1.2379078e-04,-7.8935599e-04,-3.2081069e-02,-2.0004588e-02
4.9999952e-02,1.8280797e-05,-1.4118713e-06,6.8153806e-05,-2.7490211e-03,2.6554397e-03,-2.7486991e-03,-9.5870091e-05,-9.1931203e-05,3.2144762e-05,-1.7526983e-03,-1.3207819e-02,-9.1646110e-03
5.9999943e-02,5.6173696e-05,6.7235617e-05,7.6571729e-05,3.7868970e-03,6.8631861e-03,3.7945284e-03,-1.7807873e-04,-5.9168772e-04,3.0977575e-04,-8.2208721e-03,-4.9975699e-02,2.7763126e-02
6.9999933e-02,1.2566608e-04,1.3562895e-04,9.3824958e-05,6.9437765e-03,6.8338586e-03,6.9600944e-03,-2.0162583e-04,-9.8931259e-04,5.8821950e-04,-2.3547118e-03,-3.9762525e-02,2.7844401e-02
7.9999924e-02,4.2458920e-05,7.8047919e-05,1.0181666e-04,-8.3191016e-03,-5.7528411e-03,-8.3259871e-03,-2.1779986e-04,-8.5056022e-04,4.4168249e-05,-1.6174046e-03,1.3875250e-02,-5.4405177e-02
8.9999914e-02,3.7800358e-05,1.8323218e-04,1.6121282e-04,-4.6728491e-04,1.0519142e-02,-4.4815370e-04,-1.3272072e-04,-1.6799161e-03,-6.9189802e-05,8.5079216e-03,-8.2935671e-02,-1.1335816e-02
9.9999905e-02,2.8688739e-05,9.5267399e-05,9.6207795e-05,-9.1076611e-04,-8.7958857e-03,-9.1733987e-04,-7.2831003e-06,-6.6445684e-04,3.6493504e-04,1.2543774e-02,1.0154603e-01,4.3412525e-02
1.0999990e-01,5.7315689e-05,1.2320677e-04,8.1168148e-05,2.8611794e-03,2.7920207e-03,2.8660861e-03,-9.1851157e-05,-7.6169594e-04,4.4060925e-04,-8.4568137e-03,-9.7239198e-03,7.5674291e-03
1.1998010e-01,5.3799979e-05,1.0621041e-04,8.5225062e-05,-3.5238582e-04,-1.7027106e-03,-3.5358731e-04,1.6094803e-04,-6.8252443e-04,4.4460196e-04,2.5330068e-02,7.9328571e-03,4.0006308e-04
1.2998009e-01,3.7160080e-05,9.1378896e-05,1.0000408e-04,-1.6638943e-03,-1.4820007e-03,-1.6651146e-03,1.8040807e-04,-5.1154873e-04,2.1917842e-04,1.9460058e-03,1.7097586e-02,-2.2542376e-02
1.3998008e-01,5.3201787e-05,2.3158138e-05,8.8645136e-05,1.6040805e-03,-6.8221740e-03,1.6038741e-03,-1.0397075e-05,-6.7567363e-05,1.0144133e-04,-1.9080533e-02,4.4398179e-02,-1.1773720e-02
1.4998007e-01,1.1685701e-04,7.5186147e-05,9.3741498e-05,6.3622644e-03,5.2028550e-03,6.3687504e-03,6.2828805e+00,-2.9698487e-04,2.6349738e-04,6.2828969e+02,-2.2941773e-02,1.6205621e-02
1.5998006e-01,1.1703111e-04,2.0986238e-05,7.8344069e-05,1.9326724e-05,-5.4199937e-03,1.6086758e-05,6.2828312e+00,-2.4463526e-04,1.3938096e-04,-4.9249557e-03,5.2349663e-03,-1.2411654e-02
1.6998005e-01,1.1147742e-04,-7.2836343e-06,2.9677887e-05,-5.5502660e-04,-2.8271010e-03,-5.5514690e-04,-5.0948297e-05,1.4918353e-04,3.5837898e-04,-6.2828882e+02,3.9381916e-02,2.1899822e-02
1.7998028e-01,8.2644698e-05,-1.7045842e-05,1.7923338e-06,-2.8824299e-03,-9.7675280e-04,-2.8837942e-03,-4.1531191e-05,1.5069871e-04,2.5508853e-04,9.4168904e-04,1.5151532e-04,-1.0328809e-02
1.8998027e-01,1.2311562e-04,4.0854215e-05,5.6214507e-05,4.0449546e-03,5.7891198e-03,4.0505111e-03,-1.1375003e-04,-3.3381783e-04,3.6635643e-04,-7.2218908e-03,-4.8451701e-02,1.1126801e-02
1.9998026e-01,9.5433218e-05,3.5328419e-05,5.2362867e-05,-2.7675261e-03,-5.5172818e-04,-2.7691293e-03,-1.1273115e-04,-4.2037711e-04,2.3637380e-04,1.0188769e-04,-8.6559363e-03,-1.2998276e-02
2.0998025e-01,1.0529627e-04,-2.7470891e-06,7.7417932e-05,9.8633241e-04,-3.8076212e-03,9.8602170e-04,-8.5442191e-05,-1.5310227e-04,3.0287269e-04,2.7288989e-03,2.6727510e-02,6.6498961e-03
2.1998024e-01,8.8266174e-05,-1.8511560e-05,7.4895642e-05,-1.7025019e-03,-1.5764641e-03,-1.7035055e-03,-4.0971962e-05,-3.1806193e-05,2.6095051e-04,4.4470271e-03,1.2129619e-02,-4.1922220e-03
2.2998023e-01,6.6933739e-05,3.1927035e-06,7.4995757e-05,-2.1326934e-03,2.1707659e-03,-2.1334541e-03,3.3386110e-05,-1.2479477e-04,2.2479437e-04,7.4358143e-03,-9.2988665e-03,-3.6156183e-03
2.3998022e-01,2.1177896e-05,-4.3033527e-06,1.8443373e-05,-4.5751528e-03,-7.4878346e-04,-4.5761594e-03,2.5950712e-05,-1.5387113e-04,9.9533235e-05,-7.4354048e-04,-2.9076391e-03,-1.2526125e-02
2.4998021e-01,9.6559505e-06,5.4564065e-05,3.5049685e-05,-1.1521655e-03,5.8874055e-03,-1.1488582e-03,-2.3478808e-05,-5.9549580e-04,1.4603844e-04,-4.9429567e-03,-4.4162509e-02,4.6505253e-03
2.5998020e-01,3.5069908e-05,1.4652202e-04,8.6108985e-05,2.5403401e-03,9.1933769e-03,2.5512202e-03,-1.3930761e-04,-1.0924644e-03,-8.7767072e-05,-1.1582891e-02,-4.9696908e-02,-2.3380574e-02
2.6998019e-01,5.2594223e-05,1.8997416e-05,6.1163043e-05,1.7522500e-03,-1.2752557e-02,1.7520059e-03,1.9336331e-05,-2.8536328e-05,-3.6161875e-05,1.5864409e-02,1.0639291e-01,5.1605246e-03
2.7998018e-01,7.1088837e-05,-3.3094817e-05,7.1498533e-05,1.8491022e-03,-5.2087689e-03,1.8511170e-03,6.3031651e-05,3.1122632e-04,1.7629632e-05,4.3695362e-03,3.3976297e-02,5.3791559e-03
2.8998017e-01,4.3179155e-05,-3.6516518e-05,6.4317794e-05,-2.7906485e-03,-3.4258713e-04,-2.7912421e-03,-8.8757499e-06,1.4040221e-04,1.1441572e-04,-7.1907470e-03,-1.7082427e-02,9.6786178e-03
