time,Steering_input,x,y,vx,vy,ax,ay,yaw,roll,yaw_rate,roll_rate,slip_angle,long_slip,toe_in_r,toe_in_avg,toe_in_l,wlf,wlr,wrf,wrr,tiredef_rf,tiredef_rr,tiredef_lf,tiredef_lr,sp_tor,
+0.000000e+00,+0.000000e+00,+0.000000e+00,+0.000000e+00,+0.000000e+00,+0.000000e+00,+0.000000e+00,+0.000000e+00,+0.000000e+00,+0.000000e+00,+0.000000e+00,+0.000000e+00,+0.000000e+00,+0.000000e+00,+0.000000e+00,+0.000000e+00,+0.000000e+00,+0.000000e+00,+0.000000e+00,+0.000000e+00,+0.000000e+00,+4.644307e-310,+0.000000e+00,+0.000000e+00,+4.644307e-310,+0.000000e+00,
+1.000000e-02,+0.000000e+00,-3.722197e-05,-2.506765e-08,-5.472778e-03,+3.631192e-07,-4.251643e-01,+3.106305e-05,+2.109395e-08,-1.118916e-07,-5.897168e-08,-1.819977e-05,+1.306533e+00,-9.500784e-01,-3.269931e-04,+4.626375e-06,+3.362459e-04,+3.522246e-03,+3.520930e-03,+3.520128e-03,+3.520941e-03,+4.644307e-310,+0.000000e+00,+0.000000e+00,+4.644307e-310,+1.809639e+00,
+2.000000e-02,+0.000000e+00,-1.111795e-04,-5.858133e-08,-5.090151e-03,+2.946712e-07,+1.328367e-01,-4.488958e-05,+2.062016e-08,-2.874179e-07,-1.100469e-08,-1.013160e-05,+1.329428e+00,-8.787309e-01,-9.924218e-04,+4.623715e-06,+1.001669e-03,+8.010306e-03,+7.977503e-03,+8.008391e-03,+7.977440e-03,+5.434288e-03,+5.372726e-03,+5.434328e-03,+5.372837e-03,-4.349982e+00,
+3.000000e-02,+0.000000e+00,-1.811536e-04,-2.253224e-08,-4.014658e-03,-8.306964e-07,+6.856343e-02,-1.859528e-04,+2.156287e-08,-1.104694e-07,+2.534866e-07,+5.897589e-05,+1.363802e+00,-4.967561e-01,-1.529806e-03,+4.649693e-06,+1.539106e-03,+2.209344e-02,+2.203501e-02,+2.209139e-02,+2.203455e-02,+1.062545e-02,+1.047561e-02,+1.062553e-02,+1.047574e-02,-1.638749e+01,
+4.000000e-02,+0.000000e+00,-2.485854e-04,+1.354316e-07,-2.455383e-03,-1.313225e-06,+2.607456e-01,+1.735411e-04,+2.529657e-08,+6.989314e-07,+2.024050e-07,+4.760558e-05,+1.413311e+00,+1.774333e-01,-1.892164e-03,+4.729751e-06,+1.901623e-03,+2.146222e-02,+2.876013e-02,+2.144957e-02,+2.874938e-02,+1.445311e-02,+1.418383e-02,+1.445294e-02,+1.418370e-02,+2.219475e+01,
+5.000000e-02,+0.000000e+00,-3.008109e-04,+8.461555e-08,-1.068153e-04,+8.675271e-07,+1.991278e-01,+2.227576e-04,+2.372165e-08,+4.695037e-07,-4.535100e-07,-8.326068e-05,+1.498859e+00,+9.876829e-02,-2.094521e-03,+4.693735e-06,+2.103908e-03,+4.183729e-03,+1.291941e-02,+4.203725e-03,+1.294001e-02,+1.709621e-02,+1.668762e-02,+1.709584e-02,+1.668728e-02,+1.616950e+01,
+6.000000e-02,+0.000000e+00,-3.397341e-04,-1.660778e-07,+1.599598e-03,+4.994776e-06,+1.126870e-01,-2.021795e-02,+1.938503e-08,-8.020008e-07,-6.451279e-07,-1.656263e-04,+9.329170e-01,-3.004743e-01,-2.169317e-03,+4.604171e-06,+2.178525e-03,-6.811565e-03,+2.051104e-03,-7.211948e-03,+3.480326e-03,+1.881699e-02,+1.825888e-02,+1.881697e-02,+1.825888e-02,+8.838166e+00,
+7.000000e-02,+0.000000e+00,-3.701991e-04,-4.637814e-07,+2.131193e-03,+3.408847e-06,-1.124121e-02,+1.140733e-02,+3.614457e-08,-2.526196e-06,-3.768339e-05,-1.530890e-04,-1.662285e-01,+7.443275e-01,-2.170198e-03,+4.285483e-06,+2.178769e-03,-9.042398e-03,-9.207792e-03,-8.473600e-03,+1.237887e-03,+1.997630e-02,+1.914973e-02,+1.997684e-02,+1.915052e-02,-1.268323e+00,
+8.000000e-02,+0.000000e+00,-3.936515e-04,-6.771198e-07,+2.038395e-03,-1.834661e-05,-3.200136e-02,+4.757002e-01,+8.112573e-08,-4.008972e-06,+6.849696e-05,-1.842309e-04,-1.502322e-01,-1.184331e+00,-2.166879e-03,+4.454295e-06,+2.175788e-03,-8.283184e-03,-3.672779e-03,-5.989912e-03,-9.704270e-03,+2.098827e-02,+1.958215e-02,+2.098951e-02,+1.958365e-02,-5.602113e-01,
+9.000000e-02,+0.000000e+00,-4.140235e-04,-8.013689e-07,+1.772327e-03,+1.071147e-04,-8.500610e-02,+6.304325e-01,+6.568799e-08,-5.152254e-06,-2.431516e-04,+4.357394e-05,-2.754196e-01,+1.843072e+00,-2.163956e-03,+4.213594e-06,+2.172384e-03,-1.527321e-02,-1.412222e-02,+2.384676e-03,+2.409956e-03,+2.184943e-02,+1.985903e-02,+2.185135e-02,+1.986105e-02,+8.096978e+00,
