time, steering, throttle
0.0000e+00,0.0000e+00,0.0000e+00
1.0015e-01,0.0000e+00,1.9641e-02
2.0003e-01,0.0000e+00,3.9631e-02
3.0376e-01,0.0000e+00,6.0016e-02
4.0012e-01,0.0000e+00,7.9644e-02
4.9993e-01,0.0000e+00,9.9619e-02
6.0011e-01,0.0000e+00,1.1965e-01
7.0002e-01,0.0000e+00,1.3961e-01
8.0001e-01,0.0000e+00,1.5963e-01
8.9999e-01,0.0000e+00,1.7961e-01
9.9997e-01,0.0000e+00,1.9961e-01
1.1002e+00,0.0000e+00,2.1964e-01
1.2002e+00,0.0000e+00,2.3964e-01
1.3003e+00,0.0000e+00,2.5970e-01
1.4001e+00,0.0000e+00,2.7962e-01
1.5001e+00,0.0000e+00,2.9963e-01
1.6000e+00,0.0000e+00,3.1963e-01
1.7000e+00,0.0000e+00,3.3963e-01
1.8001e+00,0.0000e+00,3.5964e-01
1.9001e+00,0.0000e+00,3.7963e-01
2.0002e+00,0.0000e+00,3.9965e-01
2.1004e+00,0.0000e+00,4.1968e-01
2.2001e+00,0.0000e+00,4.3965e-01
2.3001e+00,0.0000e+00,4.5964e-01
2.3999e+00,0.0000e+00,4.7961e-01
2.5000e+00,0.0000e+00,4.9964e-01
2.6004e+00,0.0000e+00,5.1967e-01
2.7003e+00,0.0000e+00,5.3966e-01
2.8005e+00,0.0000e+00,5.5972e-01
2.9001e+00,0.0000e+00,5.7963e-01
3.0000e+00,0.0000e+00,5.9962e-01
3.1002e+00,0.0000e+00,6.1964e-01
3.2000e+00,0.0000e+00,6.3963e-01
3.3001e+00,0.0000e+00,6.5964e-01
3.4002e+00,0.0000e+00,6.7965e-01
3.5003e+00,0.0000e+00,6.9968e-01
3.6005e+00,0.0000e+00,7.1970e-01
3.7001e+00,0.0000e+00,7.3964e-01
3.8002e+00,0.0000e+00,7.5963e-01
3.9000e+00,0.0000e+00,7.7964e-01
4.0002e+00,0.0000e+00,7.9964e-01
4.1011e+00,0.0000e+00,8.1980e-01
4.2013e+00,0.0000e+00,8.3988e-01
