time, steering, throttle
0.0000e+00,0.0000e+00,0.0000e+00
1.0005e-01,0.0000e+00,1.9953e-02
2.0003e-01,0.0000e+00,3.9954e-02
3.0039e-01,0.0000e+00,5.9962e-02
4.0098e-01,0.0000e+00,8.0004e-02
4.9999e-01,0.0000e+00,9.9954e-02
6.0132e-01,0.0000e+00,1.2022e-01
6.9989e-01,0.0000e+00,1.3994e-01
7.9989e-01,0.0000e+00,1.5993e-01
9.0084e-01,0.0000e+00,1.8012e-01
1.0013e+00,0.0000e+00,2.0021e-01
1.1003e+00,0.0000e+00,2.2002e-01
1.2011e+00,0.0000e+00,2.3994e-01
1.3000e+00,0.0000e+00,2.5995e-01
1.4002e+00,0.0000e+00,2.7997e-01
1.5002e+00,0.0000e+00,2.9995e-01
1.6001e+00,0.0000e+00,3.1996e-01
1.7001e+00,0.0000e+00,3.3995e-01
1.8001e+00,0.0000e+00,3.5996e-01
1.9002e+00,0.0000e+00,3.7996e-01
2.0002e+00,0.0000e+00,3.9996e-01
2.1003e+00,0.0000e+00,4.1997e-01
2.2002e+00,0.0000e+00,4.3997e-01
2.3000e+00,0.0000e+00,4.5995e-01
2.4001e+00,0.0000e+00,4.7995e-01
2.4999e+00,0.0000e+00,4.9994e-01
2.6007e+00,0.0000e+00,5.1999e-01
2.7006e+00,0.0000e+00,5.4008e-01
2.8011e+00,0.0000e+00,5.6017e-01
2.9005e+00,0.0000e+00,5.8000e-01
3.0005e+00,0.0000e+00,6.0002e-01
3.1001e+00,0.0000e+00,6.1995e-01
3.2002e+00,0.0000e+00,6.3997e-01
3.3005e+00,0.0000e+00,6.5996e-01
3.4004e+00,0.0000e+00,6.7997e-01
3.5001e+00,0.0000e+00,6.9996e-01
3.6004e+00,0.0000e+00,7.2000e-01
3.7002e+00,0.0000e+00,7.3998e-01
3.8004e+00,0.0000e+00,7.5999e-01
3.9000e+00,0.0000e+00,7.7994e-01
4.0005e+00,0.0000e+00,7.9998e-01
4.1000e+00,0.0000e+00,8.1994e-01
4.2000e+00,0.0000e+00,8.3995e-01
4.3025e+00,0.0000e+00,8.6044e-01
4.4011e+00,0.0000e+00,8.7994e-01
4.5000e+00,0.0000e+00,8.9994e-01
4.6001e+00,0.0000e+00,9.1996e-01
4.7001e+00,0.0000e+00,9.3996e-01
4.8000e+00,0.0000e+00,9.5995e-01
4.9001e+00,0.0000e+00,9.7995e-01
4.9999e+00,0.0000e+00,9.9993e-01
5.1003e+00,0.0000e+00,9.8001e-01
5.2029e+00,0.0000e+00,9.5955e-01
5.3005e+00,0.0000e+00,9.4000e-01
5.4013e+00,0.0000e+00,9.1980e-01
5.5001e+00,0.0000e+00,9.0005e-01
5.6001e+00,0.0000e+00,8.8005e-01
5.7000e+00,0.0000e+00,8.6006e-01
5.8004e+00,0.0000e+00,8.3999e-01
5.9001e+00,0.0000e+00,8.2004e-01
6.0001e+00,0.0000e+00,8.0005e-01
6.1003e+00,0.0000e+00,7.8003e-01
6.2001e+00,0.0000e+00,7.6005e-01
6.3001e+00,0.0000e+00,7.4004e-01
6.4002e+00,0.0000e+00,7.2005e-01
6.4999e+00,0.0000e+00,7.0006e-01
6.6002e+00,0.0000e+00,6.8003e-01
6.7000e+00,0.0000e+00,6.6004e-01
6.7999e+00,0.0000e+00,6.4008e-01
6.9009e+00,0.0000e+00,6.2004e-01
7.0005e+00,0.0000e+00,5.9997e-01
7.1006e+00,0.0000e+00,5.7994e-01
7.2002e+00,0.0000e+00,5.6006e-01
7.3001e+00,0.0000e+00,5.4006e-01
7.3999e+00,0.0000e+00,5.2006e-01
7.5004e+00,0.0000e+00,4.9997e-01
7.6000e+00,0.0000e+00,4.8006e-01
7.7000e+00,0.0000e+00,4.6005e-01
7.8000e+00,0.0000e+00,4.4006e-01
7.9002e+00,0.0000e+00,4.2003e-01
8.0009e+00,0.0000e+00,3.9988e-01
8.1000e+00,0.0000e+00,3.8005e-01
8.2000e+00,0.0000e+00,3.6007e-01
8.3001e+00,0.0000e+00,3.4004e-01
8.4002e+00,0.0000e+00,3.2003e-01
8.5002e+00,0.0000e+00,3.0005e-01
8.6002e+00,0.0000e+00,2.8003e-01
8.7002e+00,0.0000e+00,2.6002e-01
8.8000e+00,0.0000e+00,2.4005e-01
8.8999e+00,0.0000e+00,2.2007e-01
9.0001e+00,0.0000e+00,2.0005e-01
9.1001e+00,0.0000e+00,1.8003e-01
9.2015e+00,0.0000e+00,1.5979e-01
9.3001e+00,0.0000e+00,1.4005e-01
9.3999e+00,0.0000e+00,1.2006e-01
9.5000e+00,0.0000e+00,1.0006e-01
9.6004e+00,0.0000e+00,7.9983e-02
9.7000e+00,0.0000e+00,6.0047e-02
9.8002e+00,0.0000e+00,4.0031e-02
9.9002e+00,0.0000e+00,2.0049e-02
1.0000e+01,0.0000e+00,5.8603e-05
1.0100e+01,0.0000e+00,0.0000e+00
1.0200e+01,0.0000e+00,0.0000e+00
1.0300e+01,0.0000e+00,0.0000e+00
1.0400e+01,0.0000e+00,0.0000e+00
1.0500e+01,0.0000e+00,0.0000e+00
1.0600e+01,0.0000e+00,0.0000e+00
1.0700e+01,0.0000e+00,0.0000e+00
1.0803e+01,0.0000e+00,0.0000e+00
1.0906e+01,0.0000e+00,0.0000e+00
1.1001e+01,0.0000e+00,0.0000e+00
1.1100e+01,0.0000e+00,0.0000e+00
1.1200e+01,0.0000e+00,0.0000e+00
1.1300e+01,0.0000e+00,0.0000e+00
1.1400e+01,0.0000e+00,0.0000e+00
