time, steering, throttle
0.0000e+00,0.0000e+00,0.0000e+00
1.0012e-01,0.0000e+00,1.9974e-02
2.0014e-01,0.0000e+00,3.9960e-02
3.0000e-01,0.0000e+00,5.9951e-02
4.0033e-01,0.0000e+00,7.9997e-02
5.0021e-01,0.0000e+00,9.9993e-02
6.0020e-01,0.0000e+00,1.1996e-01
7.0034e-01,0.0000e+00,1.3998e-01
8.0014e-01,0.0000e+00,1.5995e-01
9.0025e-01,0.0000e+00,1.7999e-01
1.0001e+00,0.0000e+00,1.9995e-01
1.1000e+00,0.0000e+00,2.1996e-01
1.2001e+00,0.0000e+00,2.3996e-01
1.3001e+00,0.0000e+00,2.5995e-01
1.4006e+00,0.0000e+00,2.7994e-01
1.5001e+00,0.0000e+00,2.9995e-01
1.6008e+00,0.0000e+00,3.1996e-01
1.7000e+00,0.0000e+00,3.3994e-01
1.8003e+00,0.0000e+00,3.6000e-01
1.9009e+00,0.0000e+00,3.8003e-01
2.0011e+00,0.0000e+00,3.9999e-01
2.1004e+00,0.0000e+00,4.2000e-01
2.2012e+00,0.0000e+00,4.3996e-01
2.3015e+00,0.0000e+00,4.6024e-01
2.3999e+00,0.0000e+00,4.7994e-01
2.5003e+00,0.0000e+00,4.9997e-01
2.6008e+00,0.0000e+00,5.2007e-01
2.7001e+00,0.0000e+00,5.3995e-01
2.8002e+00,0.0000e+00,5.5998e-01
2.9001e+00,0.0000e+00,5.7997e-01
3.0001e+00,0.0000e+00,5.9995e-01
3.1001e+00,0.0000e+00,6.1994e-01
3.2004e+00,0.0000e+00,6.3995e-01
3.3004e+00,0.0000e+00,6.5994e-01
3.4045e+00,0.0000e+00,6.8060e-01
3.5002e+00,0.0000e+00,6.9996e-01
3.6003e+00,0.0000e+00,7.1996e-01
3.7001e+00,0.0000e+00,7.3996e-01
3.8001e+00,0.0000e+00,7.5996e-01
3.9001e+00,0.0000e+00,7.7996e-01
4.0000e+00,0.0000e+00,7.9995e-01
4.1010e+00,0.0000e+00,8.2016e-01
4.2012e+00,0.0000e+00,8.4020e-01
