time, steering, throttle
0.0000e+00,4.0000e-01,0.0000e+00
1.0387e-01,4.0000e-01,2.0694e-02
2.0151e-01,4.0000e-01,4.0173e-02
3.0158e-01,4.0000e-01,6.0268e-02
4.0128e-01,4.0000e-01,8.0206e-02
4.9997e-01,4.0000e-01,9.9951e-02
6.0015e-01,4.0000e-01,1.1996e-01
7.0119e-01,4.0000e-01,1.4019e-01
8.0166e-01,4.0000e-01,1.6027e-01
9.0011e-01,4.0000e-01,1.7995e-01
1.0017e+00,4.0000e-01,2.0027e-01
1.1017e+00,4.0000e-01,2.2030e-01
1.2014e+00,4.0000e-01,2.4023e-01
1.3000e+00,4.0000e-01,2.5995e-01
1.4019e+00,4.0000e-01,2.8032e-01
1.4999e+00,4.0000e-01,2.9993e-01
1.6012e+00,4.0000e-01,3.2018e-01
1.7016e+00,4.0000e-01,3.4028e-01
1.8028e+00,4.0000e-01,3.6052e-01
1.9015e+00,4.0000e-01,3.7996e-01
2.0002e+00,4.0000e-01,3.9996e-01
2.1001e+00,4.0000e-01,4.1998e-01
2.2015e+00,4.0000e-01,4.4025e-01
2.3017e+00,4.0000e-01,4.6027e-01
2.4000e+00,4.0000e-01,4.7995e-01
2.5001e+00,4.0000e-01,4.9995e-01
2.6001e+00,4.0000e-01,5.1997e-01
2.7001e+00,4.0000e-01,5.3996e-01
2.8030e+00,4.0000e-01,5.6028e-01
2.9017e+00,4.0000e-01,5.8025e-01
3.0016e+00,4.0000e-01,6.0025e-01
3.1013e+00,4.0000e-01,6.2020e-01
3.2012e+00,4.0000e-01,6.4020e-01
3.3012e+00,4.0000e-01,6.6020e-01
3.4016e+00,4.0000e-01,6.8028e-01
3.5016e+00,4.0000e-01,7.0028e-01
3.5999e+00,4.0000e-01,7.1994e-01
3.7000e+00,4.0000e-01,7.3994e-01
3.8001e+00,4.0000e-01,7.5995e-01
3.9022e+00,4.0000e-01,7.8038e-01
4.0007e+00,4.0000e-01,8.0006e-01
4.1015e+00,4.0000e-01,8.2025e-01
4.2013e+00,4.0000e-01,8.4019e-01
4.3013e+00,4.0000e-01,8.6022e-01
4.4016e+00,4.0000e-01,8.8026e-01
4.5024e+00,4.0000e-01,9.0043e-01
4.5999e+00,4.0000e-01,9.1993e-01
4.7003e+00,4.0000e-01,9.3997e-01
4.8019e+00,4.0000e-01,9.6033e-01
4.9026e+00,4.0000e-01,9.8047e-01
5.0026e+00,4.0000e-01,9.9975e-01
5.1037e+00,4.0000e-01,9.7932e-01
5.2022e+00,4.0000e-01,9.5960e-01
5.3014e+00,4.0000e-01,9.3977e-01
5.3999e+00,4.0000e-01,9.2006e-01
5.5001e+00,4.0000e-01,9.0005e-01
5.6019e+00,4.0000e-01,8.7967e-01
5.7009e+00,4.0000e-01,8.5986e-01
5.8001e+00,4.0000e-01,8.4003e-01
5.9003e+00,4.0000e-01,8.2004e-01
6.0010e+00,4.0000e-01,7.9986e-01
6.1032e+00,4.0000e-01,7.7941e-01
6.2009e+00,4.0000e-01,7.5998e-01
6.3017e+00,4.0000e-01,7.3971e-01
6.4002e+00,4.0000e-01,7.2002e-01
6.4999e+00,4.0000e-01,7.0007e-01
6.6006e+00,4.0000e-01,6.7999e-01
6.7006e+00,4.0000e-01,6.5997e-01
6.8027e+00,4.0000e-01,6.3952e-01
6.9002e+00,4.0000e-01,6.2004e-01
7.0026e+00,4.0000e-01,5.9956e-01
7.1010e+00,4.0000e-01,5.7986e-01
7.2018e+00,4.0000e-01,5.5968e-01
7.3016e+00,4.0000e-01,5.3976e-01
7.4011e+00,4.0000e-01,5.1982e-01
7.5020e+00,4.0000e-01,4.9965e-01
7.6012e+00,4.0000e-01,4.7980e-01
7.7012e+00,4.0000e-01,4.5980e-01
7.8016e+00,4.0000e-01,4.3974e-01
7.9000e+00,4.0000e-01,4.2006e-01
8.0023e+00,4.0000e-01,3.9960e-01
8.1002e+00,4.0000e-01,3.8003e-01
8.2019e+00,4.0000e-01,3.5966e-01
8.3044e+00,4.0000e-01,3.3920e-01
8.4014e+00,4.0000e-01,3.1976e-01
8.5000e+00,4.0000e-01,3.0005e-01
8.6011e+00,4.0000e-01,2.7983e-01
8.7000e+00,4.0000e-01,2.6004e-01
8.8013e+00,4.0000e-01,2.3979e-01
8.9002e+00,4.0000e-01,2.2003e-01
9.0015e+00,4.0000e-01,1.9976e-01
9.1019e+00,4.0000e-01,1.7967e-01
9.1999e+00,4.0000e-01,1.6007e-01
9.3019e+00,4.0000e-01,1.3969e-01
9.4035e+00,4.0000e-01,1.1937e-01
9.5000e+00,4.0000e-01,1.0006e-01
9.6014e+00,4.0000e-01,7.9763e-02
9.7014e+00,4.0000e-01,5.9761e-02
9.8017e+00,4.0000e-01,3.9719e-02
9.9020e+00,4.0000e-01,1.9644e-02
1.0002e+01,4.0000e-01,0.0000e+00
1.0101e+01,4.0000e-01,0.0000e+00
1.0201e+01,4.0000e-01,0.0000e+00
1.0301e+01,4.0000e-01,0.0000e+00
1.0401e+01,4.0000e-01,0.0000e+00
1.0501e+01,4.0000e-01,0.0000e+00
1.0602e+01,4.0000e-01,0.0000e+00
1.0702e+01,4.0000e-01,0.0000e+00
1.0802e+01,4.0000e-01,0.0000e+00
1.0901e+01,4.0000e-01,0.0000e+00
1.1001e+01,4.0000e-01,0.0000e+00
1.1103e+01,4.0000e-01,0.0000e+00
1.1201e+01,4.0000e-01,0.0000e+00
1.1301e+01,4.0000e-01,0.0000e+00
1.1401e+01,4.0000e-01,0.0000e+00
1.1500e+01,4.0000e-01,0.0000e+00
1.1603e+01,4.0000e-01,0.0000e+00
1.1701e+01,4.0000e-01,0.0000e+00
1.1800e+01,4.0000e-01,0.0000e+00
1.1901e+01,4.0000e-01,0.0000e+00
1.2000e+01,4.0000e-01,0.0000e+00
1.2100e+01,4.0000e-01,0.0000e+00
1.2203e+01,4.0000e-01,0.0000e+00
1.2301e+01,4.0000e-01,0.0000e+00
1.2400e+01,4.0000e-01,0.0000e+00
1.2501e+01,4.0000e-01,0.0000e+00
1.2600e+01,4.0000e-01,0.0000e+00
1.2701e+01,4.0000e-01,0.0000e+00
1.2800e+01,4.0000e-01,0.0000e+00
1.2900e+01,4.0000e-01,0.0000e+00
1.3000e+01,4.0000e-01,0.0000e+00
1.3100e+01,4.0000e-01,0.0000e+00
1.3203e+01,4.0000e-01,0.0000e+00
1.3300e+01,4.0000e-01,0.0000e+00
1.3402e+01,4.0000e-01,0.0000e+00
1.3500e+01,4.0000e-01,0.0000e+00
1.3600e+01,4.0000e-01,0.0000e+00
1.3702e+01,4.0000e-01,0.0000e+00
1.3800e+01,4.0000e-01,0.0000e+00
1.3902e+01,4.0000e-01,0.0000e+00
1.4002e+01,4.0000e-01,0.0000e+00
1.4102e+01,4.0000e-01,0.0000e+00
1.4200e+01,4.0000e-01,0.0000e+00
1.4302e+01,4.0000e-01,0.0000e+00
1.4400e+01,4.0000e-01,0.0000e+00
1.4500e+01,4.0000e-01,0.0000e+00
1.4602e+01,4.0000e-01,0.0000e+00
1.4700e+01,4.0000e-01,0.0000e+00
1.4800e+01,4.0000e-01,0.0000e+00
1.4902e+01,4.0000e-01,0.0000e+00
1.5001e+01,4.0000e-01,0.0000e+00
1.5102e+01,4.0000e-01,0.0000e+00
1.5201e+01,4.0000e-01,0.0000e+00
1.5301e+01,4.0000e-01,0.0000e+00
1.5400e+01,4.0000e-01,0.0000e+00
1.5502e+01,4.0000e-01,0.0000e+00
1.5603e+01,4.0000e-01,0.0000e+00
1.5702e+01,4.0000e-01,0.0000e+00
1.5800e+01,4.0000e-01,0.0000e+00
1.5901e+01,4.0000e-01,0.0000e+00
1.6000e+01,4.0000e-01,0.0000e+00
1.6103e+01,4.0000e-01,0.0000e+00
1.6206e+01,4.0000e-01,0.0000e+00
1.6301e+01,4.0000e-01,0.0000e+00
1.6400e+01,4.0000e-01,0.0000e+00
1.6501e+01,4.0000e-01,0.0000e+00
