time, steering, throttle
0.0000e+00,4.0000e-01,0.0000e+00
9.9909e-02,4.0000e-01,1.9968e-02
2.0231e-01,4.0000e-01,4.0428e-02
2.9987e-01,4.0000e-01,5.9960e-02
4.0024e-01,4.0000e-01,7.9982e-02
5.0010e-01,4.0000e-01,9.9989e-02
6.0010e-01,4.0000e-01,1.1998e-01
7.0166e-01,4.0000e-01,1.3998e-01
7.9999e-01,4.0000e-01,1.5999e-01
9.0019e-01,4.0000e-01,1.7999e-01
1.0000e+00,4.0000e-01,1.9997e-01
1.1000e+00,4.0000e-01,2.1999e-01
1.2024e+00,4.0000e-01,2.4020e-01
1.3021e+00,4.0000e-01,2.6039e-01
1.4000e+00,4.0000e-01,2.7997e-01
1.5000e+00,4.0000e-01,2.9997e-01
1.6017e+00,4.0000e-01,3.2029e-01
1.6999e+00,4.0000e-01,3.3997e-01
1.8016e+00,4.0000e-01,3.6026e-01
1.9006e+00,4.0000e-01,3.8008e-01
2.0001e+00,4.0000e-01,4.0000e-01
2.1000e+00,4.0000e-01,4.1997e-01
2.2002e+00,4.0000e-01,4.3999e-01
2.3001e+00,4.0000e-01,4.5998e-01
2.4000e+00,4.0000e-01,4.7997e-01
2.5000e+00,4.0000e-01,4.9996e-01
2.5999e+00,4.0000e-01,5.1997e-01
2.7001e+00,4.0000e-01,5.3998e-01
2.8000e+00,4.0000e-01,5.5997e-01
2.9008e+00,4.0000e-01,5.8010e-01
3.0000e+00,4.0000e-01,5.9997e-01
3.1000e+00,4.0000e-01,6.1997e-01
3.2002e+00,4.0000e-01,6.3998e-01
3.3000e+00,4.0000e-01,6.5999e-01
3.4001e+00,4.0000e-01,6.7998e-01
3.5000e+00,4.0000e-01,6.9998e-01
3.6001e+00,4.0000e-01,7.1999e-01
3.6999e+00,4.0000e-01,7.3998e-01
3.7999e+00,4.0000e-01,7.5996e-01
3.9001e+00,4.0000e-01,7.8000e-01
4.0002e+00,4.0000e-01,8.0001e-01
4.1000e+00,4.0000e-01,8.1998e-01
4.1999e+00,4.0000e-01,8.3997e-01
4.3008e+00,4.0000e-01,8.6013e-01
4.4002e+00,4.0000e-01,8.8001e-01
4.5007e+00,4.0000e-01,9.0012e-01
4.6001e+00,4.0000e-01,9.1998e-01
4.7000e+00,4.0000e-01,9.3998e-01
4.8000e+00,4.0000e-01,9.5997e-01
4.8999e+00,4.0000e-01,9.7998e-01
5.0010e+00,4.0000e-01,9.9986e-01
5.1001e+00,4.0000e-01,9.8001e-01
5.2005e+00,4.0000e-01,9.5995e-01
5.3001e+00,4.0000e-01,9.4001e-01
5.3999e+00,4.0000e-01,9.2004e-01
5.4999e+00,4.0000e-01,9.0004e-01
5.6001e+00,4.0000e-01,8.8002e-01
5.6999e+00,4.0000e-01,8.6003e-01
5.8000e+00,4.0000e-01,8.4002e-01
5.9001e+00,4.0000e-01,8.2001e-01
6.0000e+00,4.0000e-01,8.0003e-01
6.0999e+00,4.0000e-01,7.8003e-01
6.1999e+00,4.0000e-01,7.6003e-01
6.3009e+00,4.0000e-01,7.3983e-01
6.4004e+00,4.0000e-01,7.1995e-01
6.4999e+00,4.0000e-01,7.0003e-01
6.5999e+00,4.0000e-01,6.8003e-01
6.6999e+00,4.0000e-01,6.6003e-01
6.8000e+00,4.0000e-01,6.4002e-01
6.9001e+00,4.0000e-01,6.2001e-01
7.0001e+00,4.0000e-01,6.0000e-01
7.1000e+00,4.0000e-01,5.8002e-01
7.2001e+00,4.0000e-01,5.6000e-01
7.3001e+00,4.0000e-01,5.4000e-01
7.4001e+00,4.0000e-01,5.2001e-01
7.5000e+00,4.0000e-01,5.0002e-01
7.6000e+00,4.0000e-01,4.8002e-01
