time, steering, throttle
0.0000e+00,4.0000e-01,0.0000e+00
1.0011e-01,4.0000e-01,1.9974e-02
2.0006e-01,4.0000e-01,3.9954e-02
3.0035e-01,4.0000e-01,6.0019e-02
3.9996e-01,4.0000e-01,7.9957e-02
5.0104e-01,4.0000e-01,1.0014e-01
6.0040e-01,4.0000e-01,1.2002e-01
6.9991e-01,4.0000e-01,1.3996e-01
8.0115e-01,4.0000e-01,1.6007e-01
9.0028e-01,4.0000e-01,1.7997e-01
1.0001e+00,4.0000e-01,1.9998e-01
1.1000e+00,4.0000e-01,2.1997e-01
1.2003e+00,4.0000e-01,2.4002e-01
1.3003e+00,4.0000e-01,2.5999e-01
1.4001e+00,4.0000e-01,2.7998e-01
1.5001e+00,4.0000e-01,2.9997e-01
1.6000e+00,4.0000e-01,3.1996e-01
1.6999e+00,4.0000e-01,3.3995e-01
1.8048e+00,4.0000e-01,3.6058e-01
1.9000e+00,4.0000e-01,3.7995e-01
2.0005e+00,4.0000e-01,4.0002e-01
2.0999e+00,4.0000e-01,4.1995e-01
2.2001e+00,4.0000e-01,4.3996e-01
2.3001e+00,4.0000e-01,4.5996e-01
2.3999e+00,4.0000e-01,4.7995e-01
2.5001e+00,4.0000e-01,4.9999e-01
2.6000e+00,4.0000e-01,5.1997e-01
2.7010e+00,4.0000e-01,5.4014e-01
2.7999e+00,4.0000e-01,5.5995e-01
2.9005e+00,4.0000e-01,5.8004e-01
3.0001e+00,4.0000e-01,5.9998e-01
3.1001e+00,4.0000e-01,6.1996e-01
3.2000e+00,4.0000e-01,6.3996e-01
3.3002e+00,4.0000e-01,6.5999e-01
3.4001e+00,4.0000e-01,6.7996e-01
3.5003e+00,4.0000e-01,7.0000e-01
3.6001e+00,4.0000e-01,7.1997e-01
3.7003e+00,4.0000e-01,7.3999e-01
3.8000e+00,4.0000e-01,7.5996e-01
3.9001e+00,4.0000e-01,7.7997e-01
4.0019e+00,4.0000e-01,7.9996e-01
4.1004e+00,4.0000e-01,8.1997e-01
4.2005e+00,4.0000e-01,8.4001e-01
4.3015e+00,4.0000e-01,8.5998e-01
4.4012e+00,4.0000e-01,8.8017e-01
4.5001e+00,4.0000e-01,8.9997e-01
4.6001e+00,4.0000e-01,9.1997e-01
4.7000e+00,4.0000e-01,9.3995e-01
4.8000e+00,4.0000e-01,9.5995e-01
4.9003e+00,4.0000e-01,9.8000e-01
5.0001e+00,4.0000e-01,9.9998e-01
5.1001e+00,4.0000e-01,9.8003e-01
5.1999e+00,4.0000e-01,9.6004e-01
5.3000e+00,4.0000e-01,9.4004e-01
5.3999e+00,4.0000e-01,9.2004e-01
5.4999e+00,4.0000e-01,9.0004e-01
5.6001e+00,4.0000e-01,8.8003e-01
5.7015e+00,4.0000e-01,8.6005e-01
5.8001e+00,4.0000e-01,8.4003e-01
5.9000e+00,4.0000e-01,8.2005e-01
6.0000e+00,4.0000e-01,8.0004e-01
6.1004e+00,4.0000e-01,7.7999e-01
6.2001e+00,4.0000e-01,7.6002e-01
6.3001e+00,4.0000e-01,7.4004e-01
6.3999e+00,4.0000e-01,7.2005e-01
6.5004e+00,4.0000e-01,7.0001e-01
6.6002e+00,4.0000e-01,6.8004e-01
6.7000e+00,4.0000e-01,6.6005e-01
6.8002e+00,4.0000e-01,6.4001e-01
6.9000e+00,4.0000e-01,6.2004e-01
7.0005e+00,4.0000e-01,6.0001e-01
7.1001e+00,4.0000e-01,5.8003e-01
7.2000e+00,4.0000e-01,5.6003e-01
7.2999e+00,4.0000e-01,5.4004e-01
7.4002e+00,4.0000e-01,5.2002e-01
7.5001e+00,4.0000e-01,5.0004e-01
7.5999e+00,4.0000e-01,4.8005e-01
7.7000e+00,4.0000e-01,4.6003e-01
7.8001e+00,4.0000e-01,4.4003e-01
7.9004e+00,4.0000e-01,4.2002e-01
8.0003e+00,4.0000e-01,4.0004e-01
8.1000e+00,4.0000e-01,3.8004e-01
8.2001e+00,4.0000e-01,3.6003e-01
8.3006e+00,4.0000e-01,3.3999e-01
8.4003e+00,4.0000e-01,3.2003e-01
8.5003e+00,4.0000e-01,3.0004e-01
8.6008e+00,4.0000e-01,2.7992e-01
8.7004e+00,4.0000e-01,2.6003e-01
8.8032e+00,4.0000e-01,2.3942e-01
8.9003e+00,4.0000e-01,2.2003e-01
9.0002e+00,4.0000e-01,2.0003e-01
9.1000e+00,4.0000e-01,1.8002e-01
9.2001e+00,4.0000e-01,1.6002e-01
9.3001e+00,4.0000e-01,1.4003e-01
9.4001e+00,4.0000e-01,1.2003e-01
9.5002e+00,4.0000e-01,1.0000e-01
9.5999e+00,4.0000e-01,8.0049e-02
9.7002e+00,4.0000e-01,6.0021e-02
9.8002e+00,4.0000e-01,4.0026e-02
9.9001e+00,4.0000e-01,2.0027e-02
1.0000e+01,4.0000e-01,3.2663e-05
1.0100e+01,4.0000e-01,0.0000e+00
1.0200e+01,4.0000e-01,0.0000e+00
1.0300e+01,4.0000e-01,0.0000e+00
1.0400e+01,4.0000e-01,0.0000e+00
1.0500e+01,4.0000e-01,0.0000e+00
1.0600e+01,4.0000e-01,0.0000e+00
1.0700e+01,4.0000e-01,0.0000e+00
1.0800e+01,4.0000e-01,0.0000e+00
1.0900e+01,4.0000e-01,0.0000e+00
1.1000e+01,4.0000e-01,0.0000e+00
1.1100e+01,4.0000e-01,0.0000e+00
1.1200e+01,4.0000e-01,0.0000e+00
1.1300e+01,4.0000e-01,0.0000e+00
1.1402e+01,4.0000e-01,0.0000e+00
1.1500e+01,4.0000e-01,0.0000e+00
1.1600e+01,4.0000e-01,0.0000e+00
1.1700e+01,4.0000e-01,0.0000e+00
1.1800e+01,4.0000e-01,0.0000e+00
1.1900e+01,4.0000e-01,0.0000e+00
1.2000e+01,4.0000e-01,0.0000e+00
1.2100e+01,4.0000e-01,0.0000e+00
1.2200e+01,4.0000e-01,0.0000e+00
1.2300e+01,4.0000e-01,0.0000e+00
1.2400e+01,4.0000e-01,0.0000e+00
1.2500e+01,4.0000e-01,0.0000e+00
1.2600e+01,4.0000e-01,0.0000e+00
1.2700e+01,4.0000e-01,0.0000e+00
1.2800e+01,4.0000e-01,0.0000e+00
1.2900e+01,4.0000e-01,0.0000e+00
1.3000e+01,4.0000e-01,0.0000e+00
1.3100e+01,4.0000e-01,0.0000e+00
1.3200e+01,4.0000e-01,0.0000e+00
1.3300e+01,4.0000e-01,0.0000e+00
1.3400e+01,4.0000e-01,0.0000e+00
