time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00
9.9999905e-03,-6.3785198e-06,-1.0118297e-05,-4.4834058e-06,-6.3802909e-04,-1.0117195e-03,-6.3785238e-04,1.2057796e-04,-5.3678380e-05,-8.5451723e-05,1.2057807e-02,-5.3678432e-03,-8.5451805e-03
2.0000219e-02,-5.5765098e-06,1.4137539e-04,9.2565429e-05,7.3306878e-05,1.5148931e-02,1.0130357e-04,-4.5531276e-04,-1.3934406e-03,-6.5693513e-05,-5.7587754e-02,-1.3397315e-01,1.9757758e-03
3.0000210e-02,1.6025130e-05,1.5034491e-04,8.5999634e-05,2.1600744e-03,8.9359566e-04,2.1616485e-03,-2.9981451e-04,-1.8533679e-03,-8.2130791e-05,1.5549840e-02,-4.5992773e-02,-1.6437293e-03
4.0000200e-02,-6.0576643e-06,1.3078048e-04,1.0531848e-04,-2.2072157e-03,-1.9543167e-03,-2.2112297e-03,-4.4186232e-04,-1.4045829e-03,9.1079344e-05,-1.4204795e-02,4.4878537e-02,1.7321030e-02
5.0000191e-02,-7.7881373e-05,9.8977511e-05,-4.5095019e-05,-7.1895151e-03,-3.1852252e-03,-7.1730482e-03,-6.7509883e-04,1.0740482e-05,-1.2937359e-03,-2.3323673e-02,1.4153248e-01,-1.3848165e-01
6.0000181e-02,-6.2519833e-05,6.7782710e-05,-6.2401931e-05,1.5402225e-03,-3.1182072e-03,1.5346726e-03,-6.8028751e-04,1.4994969e-04,-1.2671387e-03,-5.1886802e-04,1.3920934e-02,2.6597174e-03
7.0000172e-02,-8.4441740e-05,2.9587345e-05,-8.9189955e-05,-2.1928467e-03,-3.8217230e-03,-2.1877297e-03,-6.3128010e-04,3.6545353e-04,-1.3993991e-03,4.9007455e-03,2.1550404e-02,-1.3226049e-02
8.0000162e-02,8.3965172e-05,1.2118886e-04,-8.9939506e-05,1.6868851e-02,9.2032653e-03,1.6788959e-02,-1.5490054e-03,1.0140626e-03,-2.5180812e-03,-9.1772620e-02,6.4860967e-02,-1.1186832e-01
9.0000153e-02,-2.9880843e-05,1.6189737e-04,-9.6634384e-05,-1.1404528e-02,4.0730636e-03,-1.1363870e-02,-5.3276157e-04,-7.2807571e-04,-1.5602271e-03,1.0162448e-01,-1.7421399e-01,9.5785493e-02
1.0000014e-01,2.6099603e-05,1.4795943e-04,-1.1091639e-05,5.6008676e-03,-1.3975031e-03,5.5943057e-03,-4.2433725e-04,-1.0873640e-03,-3.9785791e-04,1.0842443e-02,-3.5928860e-02,1.1623703e-01
1.1000013e-01,1.6225379e-05,9.4794434e-05,6.4000527e-05,-9.8675441e-04,-5.3153941e-03,-9.9405065e-04,-1.5310897e-04,-1.2739420e-03,-1.4695096e-04,2.7122853e-02,-1.8657818e-02,2.5090719e-02
1.2000012e-01,1.5256328e-05,4.3136698e-05,8.7365750e-05,-9.6730069e-05,-5.1656497e-03,-1.0371109e-04,-3.4607838e-05,-1.3182217e-03,-3.7756703e-05,1.1850125e-02,-4.4279730e-03,1.0919436e-02
1.3000011e-01,3.8644979e-05,-1.4742249e-05,3.5757225e-05,2.3390557e-03,-5.7912244e-03,2.3304351e-03,6.7602931e-05,-1.3563049e-03,-2.4787624e-04,1.0221087e-02,-3.8083267e-03,-2.1011974e-02
