time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00
9.9999905e-03,-6.0451694e-05,1.1592398e-04,3.1117917e-05,-6.0465780e-03,1.1592983e-02,-6.0426713e-03,-7.6006080e-05,-1.7097792e-04,-8.6301607e-05,-7.6006153e-03,-1.7097808e-02,-8.6301689e-03
1.9999981e-02,-2.0598514e-04,-2.7083251e-05,2.7779801e-05,-1.4586494e-02,-1.4293753e-02,-1.4527023e-02,8.9219774e-04,4.1338389e-04,-1.4014816e-03,9.6820475e-02,5.8436237e-02,-1.3151813e-01
2.9986858e-02,-5.6300335e-05,5.5939543e-06,6.6642403e-05,1.4990535e-02,3.2565088e-03,1.4989140e-02,3.7289760e-04,-6.6160148e-04,-7.7838014e-05,-5.1998250e-02,-1.0763979e-01,1.3253828e-01
3.9986849e-02,7.4594334e-05,3.0828477e-05,-3.2838355e-05,1.3092366e-02,2.5442694e-03,1.3082561e-02,-5.9077800e-04,9.9987678e-04,-3.3467808e-04,-9.6367652e-02,1.6614798e-01,-2.5684032e-02
4.9987078e-02,-9.2714816e-05,-2.7459149e-04,-9.1301386e-05,-1.6763128e-02,-3.0578755e-02,-1.6629178e-02,4.4588338e-04,2.6946034e-03,-1.1350898e-03,1.0366377e-01,1.6946878e-01,-8.0039342e-02
5.9987068e-02,2.0244512e-05,-4.0656664e-05,1.1461364e-04,1.1354799e-02,2.3368223e-02,1.1289263e-02,2.1635779e-03,-6.9765683e-05,-7.3219664e-04,1.7176961e-01,-2.7643717e-01,4.0289357e-02
6.9987059e-02,-1.9722916e-04,-4.5941359e-04,-2.1291751e-04,-2.1784289e-02,-4.1971719e-02,-2.1524272e-02,-9.7311087e-05,4.3427649e-03,-1.8859581e-03,-2.2608911e-01,4.4125347e-01,-1.1537626e-01
7.9987049e-02,3.5816280e-05,-4.1478705e-05,-1.8141829e-05,2.3292032e-02,4.1814207e-02,2.3279991e-02,-4.2438133e-04,4.6339572e-04,-2.2334345e-04,-3.2707055e-02,-3.8793728e-01,1.6626163e-01
8.9987040e-02,8.1911216e-06,9.0706758e-05,5.3375532e-05,-2.7697160e-03,1.3216683e-02,-2.7642859e-03,-4.9899133e-04,1.7939117e-04,-2.1792097e-04,-7.4610079e-03,-2.8400482e-02,5.4224859e-04
9.9987030e-02,2.8996570e-05,9.1823140e-05,1.9783975e-05,2.0803263e-03,1.1064191e-04,2.0808205e-03,1.2841338e-04,-3.5042378e-04,1.1287592e-04,6.2740531e-02,-5.2981546e-02,3.3079721e-02
1.0998702e-01,-2.7278744e-06,2.4963949e-05,-6.0744634e-06,-3.1761158e-03,-6.6848342e-03,-3.1710763e-03,4.8695927e-04,1.4326439e-04,-1.3018538e-04,3.5854623e-02,4.9368864e-02,-2.4306154e-02
1.1998701e-01,-2.3871071e-05,-3.3019198e-05,-1.5384371e-05,-2.1179143e-03,-5.7962112e-03,-2.1165077e-03,5.8333776e-04,-4.1350321e-04,-9.9602088e-05,9.6378586e-03,-5.5676813e-02,3.0583324e-03
1.2998700e-01,-9.8080816e-05,1.8303240e-04,2.1823214e-04,-7.4033049e-03,2.1633707e-02,-7.3552380e-03,9.1749052e-04,-2.9413181e-03,-2.8962616e-04,3.3415308e-02,-2.5278173e-01,-1.9002425e-02
1.3998699e-01,-3.1316839e-04,-2.5670932e-04,-6.0466508e-05,-2.1585656e-02,-4.4010755e-02,-2.1356484e-02,9.3314117e-04,2.6445085e-03,-1.6683141e-03,1.5650663e-03,5.5858319e-01,-1.3786893e-01
1.4998698e-01,-3.6034980e-04,-2.4208730e-04,6.4879587e-06,-4.7235564e-03,1.4555616e-03,-4.7147849e-03,9.6618591e-04,2.3762885e-03,-1.4476636e-03,3.3044774e-03,-2.6822023e-02,2.2065068e-02
1.5998697e-01,-4.0890339e-04,-2.7988899e-04,-5.0471475e-05,-4.8687618e-03,-3.7887042e-03,-4.8352560e-03,1.0465445e-03,2.8125522e-03,-1.9471140e-03,8.0358688e-03,4.3626416e-02,-4.9945082e-02
1.6998696e-01,-1.8433393e-04,-1.5867599e-04,-9.0502365e-05,2.2477887e-02,1.2154834e-02,2.2417886e-02,3.9648650e-04,1.8915968e-03,-7.1785796e-04,-6.5005864e-02,-9.2095629e-02,1.2292572e-01
1.7998695e-01,-1.2665159e-04,2.8784776e-05,1.1224356e-05,5.7760351e-03,1.8742347e-02,5.7726157e-03,3.9939420e-04,-2.5005493e-04,-5.3667185e-05,2.9077027e-04,-2.1416538e-01,6.6419141e-02
1.8998694e-01,-1.7405068e-04,-1.0340008e-04,-2.1695479e-05,-4.7533014e-03,-1.3220299e-02,-4.7214472e-03,6.6757252e-04,1.0507087e-03,-9.6355800e-04,2.6817857e-02,1.3007648e-01,-9.0989168e-02
1.9998693e-01,-1.4959175e-04,-1.2517586e-04,2.5790595e-06,2.4451921e-03,-2.1779561e-03,2.4462643e-03,4.7190685e-04,3.1810104e-04,-1.3263802e-04,-1.9566585e-02,-7.3260833e-02,8.3092077e-02
2.0998693e-01,-1.3586067e-04,-7.9259501e-06,2.7962732e-05,1.3761898e-03,1.1724421e-02,1.3749854e-03,2.5424638e-04,-1.6862301e-04,-7.2874233e-05,-2.1766068e-02,-4.8672451e-02,5.9763842e-03
2.1998692e-01,-1.8007647e-04,-9.8567868e-05,-1.4314867e-05,-4.4284733e-03,-9.0631798e-03,-4.4167789e-03,5.1241575e-04,2.8208274e-04,-5.0791557e-04,2.5816962e-02,4.5070618e-02,-4.3504175e-02
2.2998691e-01,-1.3298926e-04,-5.6424038e-05,-7.8216231e-05,4.7121398e-03,4.2151856e-03,4.7045941e-03,1.6412321e-04,3.3397320e-04,-5.7831195e-04,-3.4829287e-02,5.1890502e-03,-7.0396446e-03
