time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
0.0000000e+00,0.0000000e+00,-0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00
1.0000229e-02,-1.4795756e-05,5.4885701e-06,8.9240035e-06,-1.4794822e-03,5.4909715e-04,-1.4795076e-03,-7.2496663e-05,-2.4329412e-04,6.7153130e-05,-7.2495004e-03,-2.4328855e-02,6.7151593e-03
2.0000219e-02,-3.8484671e-05,-2.2444697e-05,2.2733473e-05,-2.3685010e-03,-2.7930173e-03,-2.3696543e-03,-9.8654622e-05,-2.3033739e-04,4.9455463e-05,-2.6157984e-03,1.2956741e-03,-1.7697684e-03
3.0000210e-02,5.0201184e-05,9.9064822e-06,3.9807979e-05,8.8671513e-03,3.2352411e-03,8.8699925e-03,-1.5947584e-04,-1.4590976e-04,1.0447058e-04,-6.0821281e-03,8.4427709e-03,5.5015166e-03
4.0000200e-02,7.5529016e-05,4.4986602e-05,1.4865372e-05,2.5321867e-03,3.5079830e-03,2.5334290e-03,-1.1941281e-04,-1.3211925e-04,7.1064354e-05,4.0063076e-03,1.3790525e-03,-3.3406254e-03
5.0000191e-02,8.8600301e-05,9.0191593e-05,1.4758644e-05,1.3064366e-03,4.5202469e-03,1.3087090e-03,-1.1842517e-04,-3.1445690e-04,1.2074926e-04,9.8763419e-05,-1.8233782e-02,4.9684952e-03
6.0000181e-02,7.4734396e-05,2.3674583e-04,9.1303246e-05,-1.3893886e-03,1.4657391e-02,-1.3629460e-03,-2.2027191e-04,-1.6428391e-03,3.1098478e-04,-1.0184684e-02,-1.3283835e-01,1.9023570e-02
7.0000172e-02,5.1302366e-05,-1.7301844e-04,-1.1523489e-04,-2.3470815e-03,-4.0982130e-02,-2.2379077e-03,8.6794422e-05,2.5617213e-03,-1.3645540e-04,3.0706663e-02,4.2045645e-01,-4.4744061e-02
8.0000162e-02,9.0082593e-05,-3.0227825e-04,-1.2542730e-04,3.8791180e-03,-1.2910590e-02,3.9279252e-03,7.8482229e-05,4.0256750e-03,-5.4323820e-04,-8.3122013e-04,1.4639551e-01,-4.0678319e-02
9.0000153e-02,1.1865455e-04,-2.5283090e-04,-1.1796291e-04,2.8586840e-03,4.9526579e-03,2.8419585e-03,1.1232254e-04,2.8917405e-03,-3.2549135e-04,3.3840341e-03,-1.1339356e-01,2.1774706e-02
1.0000014e-01,1.5737451e-04,9.0086720e-06,-6.5262382e-06,3.8653458e-03,2.6186199e-02,3.8636459e-03,-2.6234499e-04,3.1080814e-04,-5.5648509e-05,-3.7466789e-02,-2.5809348e-01,2.6984310e-02
1.1000013e-01,1.3346422e-04,1.3732568e-04,5.4725266e-05,-2.3944047e-03,1.2833432e-02,-2.3784004e-03,-2.6891986e-04,-9.9036952e-04,3.2392071e-05,-6.5748683e-04,-1.3011789e-01,8.8040664e-03
1.2000012e-01,7.0550336e-05,-1.7684227e-04,-5.4457019e-05,-6.2905105e-03,-3.1430625e-02,-6.2229853e-03,-1.3192609e-04,2.0732108e-03,-5.1842326e-04,1.3699389e-02,3.0635832e-01,-5.5081586e-02
1.3000011e-01,1.6149598e-05,2.3765699e-05,6.2277285e-05,-5.4403268e-03,2.0063625e-02,-5.4294637e-03,8.8907691e-06,-5.0787350e-04,-7.8338427e-05,1.4081700e-02,-2.5810868e-01,4.4008525e-02
1.4000010e-01,4.8857025e-05,-1.2841219e-04,-8.9144235e-05,3.2684769e-03,-1.5215127e-02,3.2854314e-03,1.7563309e-04,9.9161562e-04,-1.2349644e-04,1.6674248e-02,1.4994906e-01,-4.5158052e-03
1.5000010e-01,1.2173667e-04,-2.1701968e-04,-1.4706674e-04,7.2877553e-03,-8.8474705e-03,7.3043106e-03,1.5111965e-04,1.9721521e-03,-1.5414245e-04,-2.4513464e-03,9.8053745e-02,-3.0646043e-03
1.6000009e-01,9.7749978e-05,1.2189373e-05,1.0779536e-05,-2.4004444e-03,2.2920771e-02,-2.3983845e-03,-8.0339994e-05,-1.5485821e-05,2.8438743e-05,-2.3145987e-02,-1.9876399e-01,1.8258137e-02
1.7000008e-01,6.7380047e-05,6.1121662e-05,6.0673417e-05,-3.0377324e-03,4.8930458e-03,-3.0365621e-03,-2.3520639e-04,-1.7342074e-04,1.3646400e-04,-1.5486654e-02,-1.5793506e-02,1.0802536e-02
1.8000007e-01,3.7192350e-05,-2.1420813e-05,-1.1336373e-05,-3.0184760e-03,-8.2582043e-03,-3.0082503e-03,-4.9872222e-05,1.2605131e-03,-3.8129251e-05,1.8533434e-02,1.4339352e-01,-1.7459342e-02
1.9000006e-01,4.8327105e-06,1.7093952e-06,-3.4967179e-05,-3.2362733e-03,2.3097364e-03,-3.2380076e-03,-4.8263896e-05,9.6708890e-04,-6.0147584e-05,1.6083272e-04,-2.9342450e-02,-2.2018354e-03
2.0000005e-01,6.4626310e-06,-2.5376192e-04,-2.2339010e-04,1.5948311e-04,-2.5546523e-02,2.4501266e-04,1.3921127e-04,3.2124015e-03,-2.9064011e-04,1.8747535e-02,2.2453147e-01,-2.3049274e-02
2.1000004e-01,2.0231652e-05,-2.8900696e-04,-2.3341521e-04,1.3765876e-03,-3.5201936e-03,1.3882072e-03,1.9730882e-04,3.3167569e-03,-2.7570928e-04,5.8097606e-03,1.0435555e-02,1.4930837e-03
2.2000003e-01,3.4505128e-05,1.9463380e-05,8.8424531e-05,1.4284035e-03,3.0846405e-02,1.4404560e-03,5.3418694e-05,-4.0566376e-04,4.1554138e-04,-1.4389027e-02,-3.7224242e-01,6.9125132e-02
2.3000002e-01,7.2602888e-05,1.0404512e-04,1.2190054e-04,3.8083616e-03,8.4554945e-03,3.8171570e-03,-4.0279725e-05,-7.4499036e-04,2.8275914e-04,-9.3698508e-03,-3.3932693e-02,-1.3278236e-02
2.4000001e-01,4.3881884e-06,-3.2437966e-04,-1.1593351e-04,-6.8322215e-03,-4.2862803e-02,-6.6818721e-03,2.0726795e-04,3.2142301e-03,-2.7347878e-04,2.4754791e-02,3.9592242e-01,-5.5623845e-02
2.5000000e-01,3.2681736e-05,8.4952000e-05,3.2741445e-05,2.8269526e-03,4.0930110e-02,2.8761397e-03,-5.1347740e-05,-1.1355354e-03,1.0710978e-04,-2.5861593e-02,-4.3497697e-01,3.8058892e-02
2.6000023e-01,7.9831504e-05,1.2076963e-04,2.2482004e-05,4.7148153e-03,3.5765753e-03,4.7187964e-03,-6.0947721e-05,-1.1433086e-03,-3.4934469e-05,-9.5997615e-04,-7.7730361e-04,-1.4204100e-02
2.7000022e-01,9.7317631e-05,3.3222278e-05,6.2426354e-05,1.7502939e-03,-8.7544834e-03,1.7482345e-03,-1.2328080e-04,2.5245825e-05,-3.4333982e-04,-6.2333141e-03,1.1685556e-01,-3.0840565e-02
2.8000021e-01,9.5684849e-05,-1.0177114e-04,7.7844354e-06,-1.6241241e-04,-1.3499541e-02,-1.4799046e-04,-6.8408510e-05,1.1282489e-03,-3.5215477e-04,5.4872346e-03,1.1030042e-01,-8.8149611e-04
2.9000020e-01,1.1885520e-04,6.1832365e-05,8.3929646e-05,2.3153085e-03,1.6360423e-02,2.3183625e-03,-1.2670380e-04,-1.0204571e-04,-1.4863201e-04,-5.8295341e-03,-1.2302958e-01,2.0352296e-02
3.0000019e-01,1.3138758e-04,1.4755742e-04,6.9428111e-05,1.2518922e-03,8.5714934e-03,1.2615390e-03,-1.5210406e-04,-9.6313757e-04,3.4626918e-05,-2.5400289e-03,-8.6109269e-02,1.8325910e-02
3.1000018e-01,7.9889652e-05,3.5245145e-05,-3.2571891e-05,-5.1485289e-03,-1.1230199e-02,-5.1533314e-03,-1.0421402e-04,-3.0588170e-04,1.9090812e-05,4.7890087e-03,6.5725650e-02,-1.5536120e-03
3.2000017e-01,5.0766977e-05,-2.0497774e-04,-1.8490997e-04,-2.9170176e-03,-2.4026444e-02,-2.8731650e-03,1.9201226e-04,1.6221279e-03,-4.6312271e-05,2.9622656e-02,1.9280115e-01,-6.5403146e-03
3.3000016e-01,6.4329150e-05,-1.6123756e-04,-1.2855659e-04,1.3567936e-03,4.3757561e-03,1.3500367e-03,1.4658518e-04,1.4281719e-03,4.8727048e-05,-4.5427125e-03,-1.9395619e-02,9.5039410e-03
3.4000015e-01,9.8784465e-05,1.3230967e-04,1.0122580e-04,3.4454574e-03,2.9350649e-02,3.4803780e-03,2.2219024e-05,-1.1621965e-03,2.1173572e-04,-1.2436628e-02,-2.5903708e-01,1.6300883e-02
3.5000014e-01,4.7157391e-05,-5.3246269e-06,6.9538826e-05,-5.1642280e-03,-1.3762941e-02,-5.1625325e-03,1.2460186e-04,2.7547749e-05,3.8587661e-05,1.0238293e-02,1.1897453e-01,-1.7314823e-02
3.6000013e-01,7.6899056e-05,3.1995438e-05,2.6397337e-05,2.9738836e-03,3.7322574e-03,2.9741448e-03,-1.0338241e-04,-2.0217462e-05,-3.3656453e-05,-2.2798449e-02,-4.7765257e-03,-7.2244183e-03
3.7000012e-01,5.0405196e-05,4.1189706e-05,3.8203191e-05,-2.6493257e-03,9.1998943e-04,-2.6492565e-03,-1.4025297e-04,-3.5226966e-04,7.2393100e-05,-3.6870592e-03,-3.3205251e-02,1.0604965e-02
3.8000011e-01,4.8438789e-05,1.3608946e-04,9.5185814e-05,-1.9661715e-04,9.4902091e-03,-1.8549471e-04,-7.8317830e-07,-1.1777855e-03,1.5838936e-04,1.3946992e-02,-8.2551666e-02,8.5996343e-03
3.9000010e-01,3.5896993e-05,1.0942989e-04,6.8903238e-05,-1.2540762e-03,-2.6647545e-03,-1.2568426e-03,1.5987937e-05,-9.4341881e-04,1.1743482e-04,1.6771131e-03,2.3436694e-02,-4.0954583e-03
4.0000010e-01,-8.0864329e-06,-2.6647821e-04,-1.7523728e-04,-4.4077222e-03,-3.7601895e-02,-4.2932620e-03,2.2595490e-04,2.7716116e-03,-2.0047417e-04,2.0996716e-02,3.7150339e-01,-3.1790929e-02
4.1000009e-01,5.9815163e-05,-2.5818637e-04,-1.6825533e-04,6.7908491e-03,8.4825950e-04,6.7871263e-03,1.1641495e-04,2.9263490e-03,-8.6381269e-05,-1.0954005e-02,1.5473758e-02,1.1409301e-02
4.2000008e-01,7.9807467e-05,-2.2344866e-04,-1.8640235e-04,1.9996555e-03,3.4782953e-03,1.9909303e-03,1.5444276e-04,2.4210836e-03,5.6686260e-05,3.8027848e-03,-5.0526596e-02,1.4306766e-02
4.3000007e-01,5.7989992e-05,2.9988453e-05,2.4790964e-05,-2.1823244e-03,2.5344048e-02,-2.1775374e-03,-1.8362369e-05,-1.6188508e-04,-5.0154555e-05,-1.7280530e-02,-2.5829711e-01,-1.0684092e-02
