time, steering, throttle
0.0000e+00,6.0000e-01,0.0000e+00
9.9548e-02,6.0000e-01,4.8542e-05
1.9908e-01,6.0000e-01,1.9969e-02
2.9890e-01,6.0000e-01,3.9960e-02
3.9892e-01,6.0000e-01,5.9963e-02
4.9890e-01,6.0000e-01,7.9955e-02
5.9903e-01,6.0000e-01,9.9965e-02
6.9900e-01,6.0000e-01,1.1997e-01
7.9894e-01,6.0000e-01,1.3997e-01
8.9904e-01,6.0000e-01,1.6000e-01
9.9889e-01,6.0000e-01,1.7995e-01
1.0989e+00,6.0000e-01,1.9995e-01
1.1988e+00,6.0000e-01,2.1995e-01
1.2990e+00,6.0000e-01,2.3996e-01
1.3990e+00,6.0000e-01,2.5995e-01
1.4988e+00,6.0000e-01,2.7995e-01
1.5991e+00,6.0000e-01,3.0002e-01
1.6989e+00,6.0000e-01,3.1998e-01
1.7990e+00,6.0000e-01,3.3998e-01
1.8994e+00,6.0000e-01,3.6008e-01
1.9990e+00,6.0000e-01,3.7997e-01
2.0989e+00,6.0000e-01,3.9996e-01
2.1990e+00,6.0000e-01,4.1998e-01
2.2994e+00,6.0000e-01,4.4006e-01
2.3990e+00,6.0000e-01,4.5998e-01
2.4991e+00,6.0000e-01,4.7999e-01
2.5993e+00,6.0000e-01,4.9999e-01
2.6989e+00,6.0000e-01,5.1997e-01
2.7988e+00,6.0000e-01,5.3995e-01
2.8989e+00,6.0000e-01,5.5997e-01
2.9989e+00,6.0000e-01,5.7998e-01
3.0989e+00,6.0000e-01,5.9997e-01
3.1989e+00,6.0000e-01,6.1996e-01
3.2991e+00,6.0000e-01,6.3999e-01
3.3991e+00,6.0000e-01,6.5999e-01
3.4994e+00,6.0000e-01,6.8003e-01
3.5990e+00,6.0000e-01,6.9996e-01
3.6988e+00,6.0000e-01,7.1995e-01
3.7990e+00,6.0000e-01,7.3998e-01
3.8988e+00,6.0000e-01,7.5995e-01
3.9989e+00,6.0000e-01,7.7996e-01
4.0991e+00,6.0000e-01,8.0001e-01
4.1999e+00,6.0000e-01,8.2000e-01
4.2989e+00,6.0000e-01,8.3996e-01
4.3990e+00,6.0000e-01,8.5997e-01
4.4989e+00,6.0000e-01,8.7996e-01
4.5989e+00,6.0000e-01,8.9997e-01
4.6989e+00,6.0000e-01,9.1996e-01
4.7988e+00,6.0000e-01,9.3996e-01
4.8992e+00,6.0000e-01,9.5999e-01
4.9993e+00,6.0000e-01,9.7998e-01
5.0990e+00,6.0000e-01,9.9997e-01
5.1988e+00,6.0000e-01,9.8005e-01
5.2988e+00,6.0000e-01,9.6005e-01
5.3991e+00,6.0000e-01,9.4001e-01
5.4988e+00,6.0000e-01,9.2004e-01
5.5990e+00,6.0000e-01,9.0001e-01
5.6989e+00,6.0000e-01,8.8003e-01
5.7990e+00,6.0000e-01,8.6002e-01
5.9008e+00,6.0000e-01,8.3967e-01
5.9989e+00,6.0000e-01,8.2004e-01
6.0989e+00,6.0000e-01,8.0003e-01
6.2001e+00,6.0000e-01,7.8003e-01
6.2988e+00,6.0000e-01,7.6005e-01
6.3991e+00,6.0000e-01,7.4000e-01
6.4990e+00,6.0000e-01,7.2004e-01
6.5989e+00,6.0000e-01,7.0002e-01
6.6990e+00,6.0000e-01,6.8003e-01
6.7989e+00,6.0000e-01,6.6003e-01
6.8990e+00,6.0000e-01,6.4004e-01
6.9990e+00,6.0000e-01,6.2003e-01
7.0989e+00,6.0000e-01,6.0005e-01
7.1990e+00,6.0000e-01,5.8002e-01
7.2990e+00,6.0000e-01,5.6002e-01
7.3989e+00,6.0000e-01,5.4002e-01
7.4989e+00,6.0000e-01,5.2004e-01
7.5990e+00,6.0000e-01,5.0003e-01
7.6991e+00,6.0000e-01,4.8000e-01
7.7995e+00,6.0000e-01,4.5996e-01
7.8991e+00,6.0000e-01,4.4001e-01
7.9990e+00,6.0000e-01,4.2003e-01
8.0989e+00,6.0000e-01,4.0004e-01
8.1991e+00,6.0000e-01,3.8000e-01
8.2991e+00,6.0000e-01,3.6000e-01
8.3990e+00,6.0000e-01,3.4003e-01
8.4989e+00,6.0000e-01,3.2004e-01
8.5990e+00,6.0000e-01,3.0003e-01
8.6990e+00,6.0000e-01,2.8003e-01
8.7990e+00,6.0000e-01,2.6002e-01
8.8989e+00,6.0000e-01,2.4004e-01
8.9989e+00,6.0000e-01,2.2004e-01
9.0989e+00,6.0000e-01,2.0004e-01
9.1988e+00,6.0000e-01,1.8004e-01
9.2994e+00,6.0000e-01,1.5996e-01
9.3989e+00,6.0000e-01,1.4003e-01
9.4989e+00,6.0000e-01,1.2004e-01
9.5989e+00,6.0000e-01,1.0003e-01
9.6989e+00,6.0000e-01,8.0036e-02
9.7989e+00,6.0000e-01,6.0032e-02
9.8989e+00,6.0000e-01,4.0037e-02
9.9989e+00,6.0000e-01,2.0044e-02
1.0099e+01,6.0000e-01,2.1410e-05
1.0199e+01,6.0000e-01,0.0000e+00
1.0299e+01,6.0000e-01,0.0000e+00
1.0399e+01,6.0000e-01,0.0000e+00
1.0499e+01,6.0000e-01,0.0000e+00
1.0599e+01,6.0000e-01,0.0000e+00
1.0699e+01,6.0000e-01,0.0000e+00
1.0799e+01,6.0000e-01,0.0000e+00
1.0899e+01,6.0000e-01,0.0000e+00
1.0999e+01,6.0000e-01,0.0000e+00
1.1116e+01,6.0000e-01,0.0000e+00
1.1199e+01,6.0000e-01,0.0000e+00
1.1300e+01,6.0000e-01,0.0000e+00
1.1399e+01,6.0000e-01,0.0000e+00
1.1499e+01,6.0000e-01,0.0000e+00
1.1599e+01,6.0000e-01,0.0000e+00
1.1699e+01,6.0000e-01,0.0000e+00
1.1799e+01,6.0000e-01,0.0000e+00
1.1899e+01,6.0000e-01,0.0000e+00
1.2000e+01,6.0000e-01,0.0000e+00
1.2099e+01,6.0000e-01,0.0000e+00
1.2199e+01,6.0000e-01,0.0000e+00
1.2299e+01,6.0000e-01,0.0000e+00
1.2399e+01,6.0000e-01,0.0000e+00
1.2499e+01,6.0000e-01,0.0000e+00
1.2599e+01,6.0000e-01,0.0000e+00
1.2699e+01,6.0000e-01,0.0000e+00
1.2799e+01,6.0000e-01,0.0000e+00
1.2899e+01,6.0000e-01,0.0000e+00
1.2999e+01,6.0000e-01,0.0000e+00
1.3099e+01,6.0000e-01,0.0000e+00
1.3199e+01,6.0000e-01,0.0000e+00
1.3299e+01,6.0000e-01,0.0000e+00
1.3399e+01,6.0000e-01,0.0000e+00
