time, steering, throttle
0.0000e+00,1.0000e+00,0.0000e+00
9.8657e-02,1.0000e+00,3.5286e-06
1.9865e-01,1.0000e+00,1.9989e-02
2.9882e-01,1.0000e+00,4.0023e-02
3.9867e-01,1.0000e+00,6.0017e-02
5.0160e-01,1.0000e+00,8.0363e-02
5.9884e-01,1.0000e+00,1.0002e-01
6.9889e-01,1.0000e+00,1.2001e-01
7.9981e-01,1.0000e+00,1.4012e-01
8.9891e-01,1.0000e+00,1.6002e-01
1.0007e+00,1.0000e+00,1.8039e-01
1.0988e+00,1.0000e+00,2.0002e-01
1.1996e+00,1.0000e+00,2.1999e-01
1.2987e+00,1.0000e+00,2.4001e-01
1.3987e+00,1.0000e+00,2.6002e-01
1.4995e+00,1.0000e+00,2.8017e-01
1.6011e+00,1.0000e+00,3.0045e-01
1.6988e+00,1.0000e+00,3.2001e-01
1.7992e+00,1.0000e+00,3.4009e-01
1.8988e+00,1.0000e+00,3.6003e-01
1.9985e+00,1.0000e+00,3.7998e-01
2.0986e+00,1.0000e+00,3.9999e-01
2.1987e+00,1.0000e+00,4.2001e-01
2.2993e+00,1.0000e+00,4.4015e-01
2.3987e+00,1.0000e+00,4.6001e-01
2.4986e+00,1.0000e+00,4.7999e-01
2.5987e+00,1.0000e+00,5.0000e-01
2.6987e+00,1.0000e+00,5.2001e-01
2.7987e+00,1.0000e+00,5.4000e-01
2.8986e+00,1.0000e+00,5.6001e-01
2.9987e+00,1.0000e+00,5.8001e-01
3.0986e+00,1.0000e+00,5.9999e-01
3.1987e+00,1.0000e+00,6.2000e-01
3.2987e+00,1.0000e+00,6.4001e-01
3.3985e+00,1.0000e+00,6.5998e-01
3.4995e+00,1.0000e+00,6.8003e-01
3.5992e+00,1.0000e+00,7.0006e-01
3.6989e+00,1.0000e+00,7.2005e-01
3.7987e+00,1.0000e+00,7.4000e-01
3.8987e+00,1.0000e+00,7.6003e-01
3.9991e+00,1.0000e+00,7.8009e-01
4.0987e+00,1.0000e+00,8.0000e-01
4.1988e+00,1.0000e+00,8.2002e-01
4.2988e+00,1.0000e+00,8.4004e-01
4.3988e+00,1.0000e+00,8.6002e-01
4.4985e+00,1.0000e+00,8.7999e-01
4.6065e+00,1.0000e+00,9.0077e-01
4.7009e+00,1.0000e+00,9.2040e-01
4.7989e+00,1.0000e+00,9.4007e-01
4.8987e+00,1.0000e+00,9.6000e-01
4.9988e+00,1.0000e+00,9.8001e-01
5.0986e+00,1.0000e+00,1.0000e+00
5.1992e+00,1.0000e+00,9.7991e-01
5.2991e+00,1.0000e+00,9.5990e-01
5.3988e+00,1.0000e+00,9.3996e-01
5.4987e+00,1.0000e+00,9.1998e-01
5.6006e+00,1.0000e+00,8.9962e-01
5.6987e+00,1.0000e+00,8.7999e-01
5.7990e+00,1.0000e+00,8.5997e-01
5.8990e+00,1.0000e+00,8.3994e-01
5.9989e+00,1.0000e+00,8.1997e-01
6.0989e+00,1.0000e+00,7.9995e-01
6.1987e+00,1.0000e+00,7.8000e-01
6.2986e+00,1.0000e+00,7.6001e-01
6.3987e+00,1.0000e+00,7.4000e-01
6.4987e+00,1.0000e+00,7.1999e-01
6.6006e+00,1.0000e+00,6.9998e-01
6.6989e+00,1.0000e+00,6.7996e-01
6.7987e+00,1.0000e+00,6.6000e-01
6.8987e+00,1.0000e+00,6.4000e-01
6.9988e+00,1.0000e+00,6.1996e-01
7.0987e+00,1.0000e+00,5.9999e-01
7.1988e+00,1.0000e+00,5.7998e-01
7.2989e+00,1.0000e+00,5.5994e-01
7.3988e+00,1.0000e+00,5.3998e-01
7.4987e+00,1.0000e+00,5.1998e-01
7.5989e+00,1.0000e+00,4.9996e-01
7.6988e+00,1.0000e+00,4.7997e-01
7.8000e+00,1.0000e+00,4.5998e-01
7.8987e+00,1.0000e+00,4.3999e-01
7.9987e+00,1.0000e+00,4.1998e-01
8.0985e+00,1.0000e+00,4.0000e-01
8.1986e+00,1.0000e+00,3.8001e-01
8.2987e+00,1.0000e+00,3.5999e-01
8.3987e+00,1.0000e+00,3.3999e-01
8.4994e+00,1.0000e+00,3.1984e-01
8.5990e+00,1.0000e+00,2.9995e-01
8.6987e+00,1.0000e+00,2.7998e-01
8.7987e+00,1.0000e+00,2.5999e-01
8.8988e+00,1.0000e+00,2.3998e-01
8.9988e+00,1.0000e+00,2.1997e-01
9.0987e+00,1.0000e+00,2.0000e-01
9.1990e+00,1.0000e+00,1.7995e-01
9.2989e+00,1.0000e+00,1.5997e-01
9.3995e+00,1.0000e+00,1.4001e-01
9.4987e+00,1.0000e+00,1.2000e-01
9.5988e+00,1.0000e+00,9.9961e-02
9.7021e+00,1.0000e+00,7.9322e-02
9.7988e+00,1.0000e+00,5.9981e-02
9.8987e+00,1.0000e+00,3.9987e-02
9.9987e+00,1.0000e+00,1.9994e-02
1.0099e+01,1.0000e+00,0.0000e+00
1.0199e+01,1.0000e+00,0.0000e+00
1.0299e+01,1.0000e+00,0.0000e+00
1.0399e+01,1.0000e+00,0.0000e+00
1.0499e+01,1.0000e+00,0.0000e+00
1.0600e+01,1.0000e+00,0.0000e+00
1.0699e+01,1.0000e+00,0.0000e+00
1.0799e+01,1.0000e+00,0.0000e+00
1.0899e+01,1.0000e+00,0.0000e+00
1.0999e+01,1.0000e+00,0.0000e+00
1.1099e+01,1.0000e+00,0.0000e+00
1.1199e+01,1.0000e+00,0.0000e+00
1.1299e+01,1.0000e+00,0.0000e+00
1.1399e+01,1.0000e+00,0.0000e+00
1.1499e+01,1.0000e+00,0.0000e+00
1.1599e+01,1.0000e+00,0.0000e+00
1.1699e+01,1.0000e+00,0.0000e+00
1.1799e+01,1.0000e+00,0.0000e+00
1.1899e+01,1.0000e+00,0.0000e+00
1.1999e+01,1.0000e+00,0.0000e+00
1.2099e+01,1.0000e+00,0.0000e+00
1.2199e+01,1.0000e+00,0.0000e+00
1.2305e+01,1.0000e+00,0.0000e+00
1.2399e+01,1.0000e+00,0.0000e+00
1.2499e+01,1.0000e+00,0.0000e+00
1.2599e+01,1.0000e+00,0.0000e+00
1.2699e+01,1.0000e+00,0.0000e+00
1.2799e+01,1.0000e+00,0.0000e+00
1.2899e+01,1.0000e+00,0.0000e+00
1.2999e+01,1.0000e+00,0.0000e+00
1.3099e+01,1.0000e+00,0.0000e+00
1.3200e+01,1.0000e+00,0.0000e+00
1.3299e+01,1.0000e+00,0.0000e+00
1.3404e+01,1.0000e+00,0.0000e+00
1.3499e+01,1.0000e+00,0.0000e+00
1.3599e+01,1.0000e+00,0.0000e+00
1.3699e+01,1.0000e+00,0.0000e+00
1.3799e+01,1.0000e+00,0.0000e+00
1.3899e+01,1.0000e+00,0.0000e+00
1.3999e+01,1.0000e+00,0.0000e+00
1.4099e+01,1.0000e+00,0.0000e+00
1.4199e+01,1.0000e+00,0.0000e+00
