time,velo
0.0000e+00,0.0000e+00
1.0000e-02,4.3879e-02
2.0000e-02,2.4920e-02
3.0000e-02,2.2178e-03
4.0000e-02,3.0507e-02
5.0000e-02,5.3903e-02
6.0000e-02,6.6571e-03
7.0000e-02,4.5517e-02
8.0000e-02,2.2669e-03
9.0000e-02,4.4624e-02
1.0000e-01,1.1298e-02
1.1000e-01,5.9509e-03
1.2000e-01,4.4344e-02
1.3000e-01,1.9790e-03
1.4000e-01,5.1812e-03
1.5000e-01,1.8898e-02
1.6000e-01,2.1841e-03
1.7000e-01,2.7943e-03
1.8000e-01,2.4425e-02
1.9000e-01,3.6983e-02
2.0000e-01,7.0292e-03
2.1000e-01,5.0873e-02
2.2000e-01,4.5044e-02
2.3000e-01,4.3928e-02
2.4000e-01,2.7130e-02
2.5000e-01,9.9998e-03
2.6000e-01,1.8931e-03
2.7000e-01,7.4839e-02
2.8000e-01,2.6027e-03
2.9000e-01,5.2518e-02
3.0000e-01,3.1702e-03
3.1000e-01,4.2322e-02
3.2000e-01,6.3674e-04
3.3000e-01,9.1784e-03
3.4000e-01,6.6104e-02
3.5000e-01,4.0533e-03
3.6000e-01,5.7641e-03
3.7000e-01,2.8948e-02
3.8000e-01,4.5243e-02
3.9000e-01,8.0644e-03
4.0000e-01,9.3842e-03
4.1000e-01,7.1384e-03
4.2000e-01,1.1034e-02
4.3000e-01,7.7294e-02
4.4000e-01,5.1491e-03
4.5000e-01,5.9851e-03
4.6000e-01,9.5853e-03
4.7000e-01,7.8773e-02
4.8000e-01,1.7443e-02
4.9000e-01,5.5656e-03
5.0000e-01,8.6422e-03
5.1000e-01,1.9283e-02
5.2000e-01,5.8428e-02
5.3000e-01,3.1179e-02
5.4000e-01,9.3301e-03
5.5000e-01,6.9263e-03
5.6000e-01,1.3014e-02
5.7000e-01,9.3070e-02
5.8000e-01,9.5900e-03
5.9000e-01,4.0843e-03
6.0000e-01,2.2215e-02
6.1000e-01,5.9277e-02
6.2000e-01,3.6419e-02
6.3000e-01,2.2775e-03
6.4000e-01,1.1368e-02
6.5000e-01,1.0979e-02
6.6000e-01,1.1420e-02
6.7000e-01,9.3201e-02
6.8000e-01,2.1645e-03
6.9000e-01,1.3850e-02
7.0000e-01,1.5236e-02
7.1000e-01,5.5935e-02
7.2000e-01,3.4207e-02
7.3000e-01,5.4367e-03
7.4000e-01,1.2684e-02
7.5000e-01,1.3507e-02
7.6000e-01,8.7462e-02
7.7000e-01,1.1448e-02
7.8000e-01,4.9643e-03
7.9000e-01,1.3734e-02
8.0000e-01,1.9576e-02
8.1000e-01,6.5039e-02
8.2000e-01,3.0777e-02
8.3000e-01,6.9072e-03
8.4000e-01,1.7320e-02
8.5000e-01,1.9015e-02
8.6000e-01,9.0752e-02
8.7000e-01,1.0874e-02
8.8000e-01,9.7364e-03
8.9000e-01,2.2969e-02
9.0000e-01,3.5424e-02
9.1000e-01,7.5246e-02
9.2000e-01,1.4866e-02
9.3000e-01,1.0050e-02
9.4000e-01,2.2232e-02
9.5000e-01,2.2625e-02
9.6000e-01,8.8163e-02
9.7000e-01,2.1241e-02
9.7999e-01,9.9019e-03
9.8999e-01,2.6456e-02
9.9999e-01,7.5625e-02
1.0100e+00,2.3387e-02
1.0200e+00,1.8847e-02
1.0300e+00,9.6742e-03
1.0400e+00,2.5056e-02
1.0500e+00,2.0905e-02
1.0600e+00,9.5596e-02
1.0700e+00,6.0715e-03
1.0800e+00,1.2441e-02
1.0900e+00,2.7065e-02
1.1000e+00,6.6948e-02
1.1100e+00,3.5653e-02
1.1200e+00,4.2255e-03
1.1300e+00,2.0377e-02
1.1400e+00,2.0580e-02
1.1500e+00,1.0859e-02
1.1600e+00,9.7446e-02
1.1700e+00,4.9057e-03
1.1800e+00,1.6559e-02
1.1900e+00,2.0762e-02
1.2000e+00,2.1911e-02
1.2100e+00,7.7359e-02
1.2200e+00,1.1737e-02
1.2300e+00,1.7854e-02
1.2400e+00,1.3878e-02
1.2500e+00,1.9687e-02
1.2600e+00,8.8352e-02
1.2700e+00,8.6440e-03
1.2800e+00,6.3897e-03
1.2900e+00,1.6276e-02
1.3000e+00,1.9487e-02
1.3100e+00,6.1458e-02
1.3200e+00,3.3221e-02
1.3300e+00,8.9206e-03
1.3400e+00,7.5380e-03
1.3500e+00,2.1920e-02
1.3600e+00,1.1304e-02
1.3700e+00,8.4872e-02
1.3800e+00,7.9896e-03
1.3900e+00,7.0712e-03
1.4000e+00,2.2286e-02
1.4100e+00,2.4779e-02
1.4200e+00,4.4641e-02
1.4300e+00,2.6993e-02
1.4400e+00,7.0417e-03
1.4500e+00,1.0174e-02
1.4600e+00,1.9233e-02
1.4700e+00,9.1647e-02
1.4800e+00,6.7856e-03
1.4900e+00,8.5829e-03
1.5000e+00,1.7826e-02
1.5100e+00,1.8044e-02
1.5200e+00,5.2264e-02
1.5300e+00,2.5211e-02
1.5400e+00,1.0880e-02
1.5500e+00,9.1377e-03
1.5600e+00,1.7835e-02
1.5700e+00,9.1442e-02
1.5800e+00,6.4603e-03
1.5900e+00,9.9988e-03
1.6000e+00,1.8513e-02
1.6100e+00,2.8365e-02
1.6200e+00,4.3374e-02
1.6300e+00,2.7785e-02
1.6400e+00,1.2587e-02
1.6500e+00,5.6565e-03
1.6600e+00,1.6730e-02
1.6700e+00,9.7105e-02
1.6800e+00,7.5473e-03
1.6900e+00,1.3763e-02
1.7000e+00,1.6100e-02
1.7100e+00,2.4039e-02
1.7200e+00,5.8304e-02
1.7300e+00,2.1578e-02
1.7400e+00,1.3256e-02
1.7500e+00,1.6382e-02
1.7600e+00,8.7581e-03
1.7700e+00,9.2094e-02
1.7800e+00,7.8136e-03
1.7900e+00,1.7693e-02
1.8000e+00,2.9920e-02
1.8100e+00,1.1923e-02
1.8200e+00,5.2410e-02
1.8300e+00,2.5710e-02
1.8400e+00,1.2690e-02
1.8500e+00,1.7006e-02
1.8600e+00,2.0660e-02
1.8700e+00,8.9547e-02
1.8800e+00,6.1526e-03
1.8900e+00,1.8889e-02
1.9000e+00,1.7828e-02
1.9100e+00,2.1838e-02
1.9200e+00,5.7200e-02
1.9300e+00,2.2151e-02
1.9400e+00,1.8100e-02
1.9500e+00,1.6464e-02
1.9600e+00,1.5113e-02
1.9700e+00,8.9478e-02
1.9800e+00,7.3838e-03
1.9900e+00,1.5874e-02
2.0000e+00,2.9583e-02
2.0100e+00,2.3087e-02
2.0200e+00,5.0409e-02
2.0300e+00,2.0362e-02
2.0400e+00,1.6243e-02
2.0500e+00,2.0227e-02
2.0600e+00,1.2204e-02
2.0700e+00,7.6210e-02
2.0800e+00,1.2887e-02
2.0900e+00,2.1712e-02
2.1000e+00,1.5647e-02
2.1100e+00,5.7957e-02
2.1200e+00,6.6698e-03
2.1300e+00,1.4840e-02
2.1400e+00,1.5091e-02
2.1500e+00,1.2485e-02
2.1600e+00,8.1817e-03
2.1700e+00,6.3971e-03
2.1800e+00,6.8378e-02
2.1900e+00,6.0588e-02
2.2000e+00,8.4074e-03
2.2100e+00,5.1992e-02
2.2200e+00,1.4890e-02
2.2300e+00,1.3179e-02
2.2400e+00,1.8294e-02
2.2500e+00,2.3304e-02
2.2600e+00,6.2755e-02
2.2700e+00,9.1290e-03
2.2800e+00,2.3071e-02
2.2900e+00,2.0415e-02
2.3000e+00,5.5828e-02
2.3100e+00,3.9995e-02
2.3200e+00,3.3162e-02
2.3300e+00,3.2426e-02
2.3400e+00,4.7660e-02
2.3500e+00,1.9264e-02
2.3600e+00,8.3942e-02
2.3700e+00,2.7489e-02
2.3800e+00,3.2564e-02
2.3900e+00,4.5954e-02
2.4000e+00,4.5848e-02
2.4100e+00,7.4377e-02
2.4200e+00,5.5709e-02
