time,velo
0.0000e+00,0.0000e+00
1.0000e-02,3.7813e-03
2.0000e-02,2.6731e-02
3.0000e-02,1.9797e-02
4.0000e-02,1.5548e-02
5.0000e-02,5.0207e-03
6.0000e-02,6.9789e-03
7.0000e-02,3.9696e-02
8.0000e-02,3.5960e-02
9.0000e-02,1.1720e-02
1.0000e-01,3.3775e-02
1.1000e-01,2.2178e-03
1.2000e-01,2.9097e-02
1.3000e-01,8.1720e-03
1.4000e-01,6.5943e-03
1.5000e-01,5.3379e-03
1.6000e-01,3.9984e-03
1.7000e-01,3.2258e-02
1.8000e-01,4.2567e-03
1.9000e-01,3.9914e-02
2.0000e-01,8.4316e-03
2.1000e-01,3.8928e-02
2.2000e-01,3.0016e-02
2.3000e-01,5.0792e-03
2.4000e-01,3.0551e-03
2.5000e-01,2.1519e-03
2.6000e-01,9.8820e-03
2.7000e-01,1.5997e-02
2.8000e-01,2.1867e-02
2.9000e-01,3.7164e-03
3.0000e-01,5.5376e-03
3.1000e-01,4.1579e-03
3.2000e-01,2.7409e-02
3.3000e-01,1.4551e-03
3.4000e-01,9.5397e-04
3.5000e-01,3.5251e-03
3.6000e-01,7.7201e-03
3.7000e-01,7.4075e-03
3.8000e-01,3.3125e-02
3.9000e-01,2.4119e-02
4.0000e-01,2.0051e-02
4.1000e-01,5.4885e-03
4.2000e-01,2.5505e-02
4.3000e-01,4.9288e-03
4.4000e-01,3.2415e-03
4.5000e-01,1.3358e-02
4.6000e-01,1.7273e-02
4.7000e-01,2.6669e-02
4.8000e-01,5.2613e-03
4.9000e-01,2.7790e-03
5.0000e-01,6.0551e-03
5.1000e-01,8.7217e-03
5.2000e-01,2.3317e-02
5.3000e-01,7.7788e-03
5.4000e-01,1.0745e-02
5.5000e-01,3.4574e-03
5.6000e-01,1.0286e-02
5.7000e-01,2.5823e-02
5.8000e-01,3.2340e-02
5.9000e-01,1.0588e-03
6.0000e-01,3.8055e-02
6.1000e-01,4.4607e-03
6.2000e-01,2.0619e-02
6.3000e-01,1.5428e-02
6.4000e-01,1.4506e-02
6.5000e-01,4.6394e-03
6.6000e-01,1.3984e-02
6.7000e-01,9.9595e-03
6.8000e-01,2.3101e-02
6.9000e-01,3.4684e-02
7.0000e-01,3.5623e-02
7.1000e-01,3.8374e-03
7.2000e-01,2.2642e-02
7.3000e-01,1.0069e-02
7.4000e-01,8.5950e-03
7.5000e-01,1.2482e-02
7.6000e-01,1.7312e-02
7.7000e-01,1.5570e-03
7.8000e-01,1.9966e-02
7.9000e-01,6.8223e-03
8.0000e-01,2.6656e-04
8.1000e-01,1.6504e-02
8.2000e-01,1.4431e-02
8.3000e-01,7.4689e-03
8.4000e-01,3.9208e-03
8.5000e-01,1.4501e-02
8.6000e-01,6.7621e-03
8.7000e-01,4.9062e-03
8.8000e-01,3.0019e-02
8.9000e-01,4.2057e-03
9.0000e-01,1.0622e-03
9.1000e-01,2.1091e-02
9.2000e-01,4.8657e-03
9.3000e-01,2.4307e-03
9.4000e-01,5.2482e-03
9.5000e-01,2.1766e-02
9.6000e-01,9.9984e-03
9.7000e-01,2.2889e-02
9.8000e-01,2.6236e-03
9.9000e-01,1.6698e-03
1.0000e+00,4.5265e-03
1.0100e+00,4.5328e-03
1.0200e+00,2.4487e-02
1.0300e+00,2.4432e-03
1.0400e+00,1.4544e-02
1.0500e+00,1.0152e-03
1.0600e+00,1.8234e-03
1.0700e+00,2.0295e-02
1.0800e+00,5.0014e-03
1.0900e+00,3.9902e-03
1.1000e+00,4.7350e-03
1.1100e+00,2.4960e-03
1.1200e+00,2.5355e-02
1.1300e+00,1.2965e-03
1.1400e+00,2.0050e-03
1.1500e+00,1.9846e-03
1.1600e+00,1.8894e-03
1.1700e+00,1.2195e-02
1.1800e+00,3.2242e-02
1.1900e+00,7.4880e-03
1.2000e+00,3.1399e-02
1.2100e+00,2.9291e-02
1.2200e+00,3.7200e-03
1.2300e+00,1.3433e-02
1.2400e+00,2.9443e-03
1.2500e+00,1.8080e-02
1.2600e+00,4.5245e-03
1.2700e+00,1.2842e-02
1.2800e+00,1.5547e-02
1.2900e+00,6.2388e-03
1.3000e+00,1.5266e-03
1.3100e+00,3.4976e-03
1.3200e+00,2.5041e-02
1.3300e+00,1.0153e-02
1.3400e+00,1.4193e-02
1.3500e+00,5.2704e-03
1.3600e+00,1.0301e-02
1.3700e+00,4.0058e-02
1.3800e+00,1.2012e-02
1.3900e+00,1.5103e-03
1.4000e+00,3.9081e-03
1.4100e+00,2.7670e-02
1.4200e+00,2.4435e-03
1.4300e+00,5.2596e-03
1.4400e+00,1.6596e-02
1.4500e+00,1.1053e-02
1.4600e+00,1.9241e-02
1.4700e+00,4.4142e-02
1.4800e+00,2.4838e-03
1.4900e+00,3.7508e-02
1.5000e+00,3.7596e-02
1.5100e+00,9.8933e-03
1.5200e+00,2.7822e-02
1.5300e+00,1.5367e-02
1.5400e+00,8.3990e-03
1.5500e+00,1.3225e-03
1.5600e+00,1.6521e-02
1.5700e+00,3.7645e-03
1.5800e+00,2.3123e-02
1.5900e+00,4.2680e-03
1.6000e+00,1.3529e-02
1.6100e+00,8.4267e-03
1.6200e+00,3.6670e-02
1.6300e+00,9.3770e-03
1.6400e+00,8.1235e-03
1.6500e+00,2.4819e-02
1.6600e+00,3.8932e-03
1.6700e+00,4.6711e-03
1.6800e+00,6.0318e-03
1.6900e+00,3.3634e-02
1.7000e+00,4.2305e-02
1.7100e+00,2.1064e-02
1.7200e+00,1.0294e-02
1.7300e+00,1.3504e-02
1.7400e+00,4.8677e-03
1.7500e+00,3.5755e-03
1.7600e+00,1.3880e-03
1.7700e+00,3.2758e-02
1.7800e+00,1.1069e-02
1.7900e+00,9.7271e-03
1.8000e+00,6.1311e-03
1.8100e+00,2.5607e-02
1.8200e+00,9.7256e-03
1.8300e+00,1.5551e-02
1.8399e+00,9.4215e-03
1.8499e+00,1.7813e-02
1.8599e+00,4.9850e-03
1.8699e+00,3.5895e-02
1.8799e+00,6.4439e-03
1.8899e+00,3.2968e-02
1.8999e+00,4.2764e-02
1.9099e+00,2.7030e-02
1.9199e+00,1.7897e-02
1.9299e+00,4.6406e-03
1.9399e+00,1.6781e-02
1.9499e+00,1.9886e-03
1.9599e+00,5.8991e-03
1.9699e+00,6.0911e-03
1.9799e+00,2.8751e-02
1.9899e+00,3.6853e-02
1.9999e+00,8.7925e-04
2.0099e+00,3.5801e-02
2.0199e+00,3.5433e-02
2.0299e+00,2.2457e-02
2.0399e+00,8.5174e-03
2.0499e+00,1.1229e-02
2.0599e+00,5.3323e-03
2.0699e+00,1.1156e-02
2.0799e+00,1.9355e-02
2.0899e+00,1.3230e-02
2.0999e+00,3.2268e-02
2.1099e+00,3.2204e-03
2.1199e+00,1.6586e-02
2.1299e+00,3.8472e-02
2.1399e+00,4.6655e-03
2.1499e+00,9.9191e-03
2.1599e+00,3.8250e-03
