time,velo
0.0000e+00,0.0000e+00
1.0000e-02,6.7519e-04
2.0000e-02,1.7313e-02
3.0000e-02,7.8385e-03
3.9985e-02,2.5120e-02
4.9985e-02,4.5283e-03
5.9985e-02,2.7247e-03
6.9985e-02,1.7691e-02
7.9985e-02,8.5599e-03
8.9985e-02,1.5742e-02
9.9985e-02,5.1956e-03
1.0999e-01,2.4356e-03
1.1999e-01,3.6313e-03
1.2999e-01,4.3917e-03
1.3997e-01,1.4762e-02
1.4997e-01,2.5297e-02
1.5997e-01,2.6560e-03
1.6997e-01,9.9202e-03
1.7997e-01,6.1540e-03
1.8997e-01,4.6656e-02
1.9997e-01,4.5692e-02
2.0997e-01,4.5826e-03
2.1997e-01,2.2695e-03
2.2997e-01,8.8772e-03
2.3997e-01,1.1948e-02
2.4997e-01,3.8397e-03
2.5997e-01,2.1478e-02
2.6997e-01,7.3785e-03
2.7997e-01,1.5154e-03
2.8997e-01,3.9290e-03
2.9997e-01,7.1556e-03
3.0997e-01,1.7489e-02
3.1997e-01,4.5061e-03
3.2997e-01,2.2509e-02
3.3997e-01,1.2829e-02
3.4997e-01,2.4418e-03
3.5997e-01,1.9313e-02
3.6997e-01,1.5197e-02
3.7997e-01,1.4333e-02
3.8997e-01,9.3428e-03
3.9997e-01,1.6947e-02
4.0997e-01,5.7602e-03
4.1997e-01,2.1128e-02
4.2997e-01,1.5532e-03
4.3997e-01,5.4273e-03
4.4997e-01,1.5071e-02
4.5997e-01,2.0260e-02
4.6997e-01,8.6046e-03
4.7997e-01,1.8512e-03
4.8997e-01,5.0765e-03
4.9997e-01,1.8530e-02
5.0997e-01,1.1600e-02
5.1997e-01,5.6696e-03
5.2997e-01,1.9464e-02
5.3997e-01,3.3672e-03
5.4997e-01,1.3172e-02
5.5997e-01,2.1858e-03
5.6997e-01,1.3455e-02
5.7997e-01,1.9259e-03
5.8997e-01,1.3751e-01
5.9997e-01,1.4718e-01
6.0997e-01,3.5914e-02
6.1997e-01,1.4459e-02
6.2997e-01,2.6955e-02
6.3997e-01,1.0224e-02
6.4997e-01,1.5492e-02
6.5997e-01,2.8567e-03
6.6997e-01,1.6687e-02
6.7997e-01,4.4676e-03
6.8997e-01,2.2536e-02
6.9997e-01,1.2896e-02
7.0997e-01,1.2379e-02
7.1997e-01,1.6709e-02
7.2997e-01,5.6269e-04
7.3997e-01,1.8797e-02
7.4997e-01,1.2266e-02
7.5997e-01,2.1013e-02
7.6997e-01,2.2631e-03
7.7997e-01,1.2846e-02
7.8997e-01,2.0064e-03
7.9997e-01,8.5896e-03
8.0997e-01,1.4291e-03
8.1997e-01,3.4126e-03
8.2997e-01,2.2878e-02
8.3997e-01,2.0480e-02
8.4997e-01,1.4067e-02
8.5997e-01,1.3414e-02
8.6997e-01,4.3558e-03
8.7997e-01,1.2180e-03
8.8997e-01,1.2253e-02
8.9997e-01,9.0703e-03
9.0997e-01,1.1897e-02
9.1997e-01,3.3311e-03
9.2997e-01,1.1837e-03
9.3997e-01,1.7010e-02
9.4997e-01,1.0798e-02
9.5997e-01,2.0266e-02
9.6997e-01,2.5953e-03
9.7997e-01,3.4781e-03
9.8997e-01,9.8561e-02
9.9997e-01,4.4728e-02
1.0100e+00,8.5590e-02
1.0200e+00,3.3335e-03
1.0300e+00,5.9167e-03
1.0400e+00,5.9855e-03
1.0500e+00,1.0285e-02
1.0600e+00,1.4812e-02
1.0700e+00,2.0048e-02
1.0800e+00,4.8517e-03
1.0900e+00,5.4848e-03
1.1000e+00,3.4193e-02
1.1100e+00,2.2055e-02
1.1200e+00,9.2193e-03
1.1300e+00,9.9803e-03
1.1400e+00,8.4773e-03
1.1500e+00,1.1638e-02
1.1600e+00,3.8314e-02
1.1700e+00,9.1031e-03
1.1800e+00,3.8628e-03
1.1900e+00,5.4003e-03
1.2000e+00,1.4311e-02
1.2100e+00,1.1124e-02
1.2200e+00,2.4253e-02
1.2300e+00,5.2371e-03
1.2400e+00,2.3690e-03
1.2500e+00,2.1681e-02
1.2600e+00,5.0590e-03
1.2700e+00,2.8646e-02
1.2800e+00,1.2281e-02
1.2900e+00,3.6366e-03
1.3000e+00,6.3307e-03
1.3100e+00,2.3905e-02
1.3200e+00,1.1072e-02
1.3300e+00,2.0622e-02
1.3400e+00,3.0135e-03
1.3500e+00,2.1811e-03
1.3600e+00,1.0341e-02
1.3700e+00,2.1486e-02
1.3800e+00,2.9475e-03
1.3900e+00,7.1715e-03
1.4000e+00,2.0764e-03
1.4100e+00,3.1582e-02
1.4200e+00,4.8486e-02
1.4300e+00,1.0551e-02
1.4400e+00,2.8343e-02
1.4500e+00,4.9902e-03
1.4600e+00,1.4880e-02
1.4700e+00,4.3398e-03
1.4800e+00,1.0802e-02
1.4900e+00,5.5662e-03
1.5000e+00,1.4093e-02
1.5100e+00,1.0998e-02
1.5200e+00,3.2226e-02
1.5300e+00,1.9165e-02
1.5400e+00,1.1548e-02
1.5500e+00,3.7752e-02
1.5600e+00,4.0839e-03
1.5700e+00,1.3185e-02
1.5800e+00,1.7135e-02
1.5900e+00,1.4749e-02
1.6000e+00,3.3448e-03
1.6100e+00,7.8245e-03
1.6200e+00,2.2147e-02
1.6300e+00,2.2871e-02
1.6400e+00,1.0732e-02
1.6500e+00,2.0698e-02
1.6600e+00,2.5361e-02
1.6700e+00,1.0860e-02
1.6800e+00,1.5759e-03
1.6900e+00,3.2376e-03
1.7000e+00,3.4714e-03
1.7100e+00,1.2141e-02
1.7200e+00,2.3902e-02
1.7300e+00,1.6364e-02
1.7400e+00,2.5612e-03
1.7500e+00,1.5549e-02
1.7600e+00,4.4489e-03
1.7700e+00,2.4290e-02
1.7800e+00,2.3366e-02
1.7900e+00,1.0334e-01
1.8000e+00,1.0656e-01
1.8100e+00,1.8482e-02
1.8200e+00,3.6820e-03
1.8300e+00,4.0227e-02
1.8400e+00,3.5909e-03
1.8500e+00,2.3797e-03
1.8600e+00,1.8321e-03
1.8700e+00,1.8651e-02
1.8800e+00,1.1328e-02
1.8900e+00,1.9852e-02
1.9000e+00,2.5111e-03
1.9100e+00,4.0315e-03
1.9200e+00,9.8014e-03
1.9300e+00,1.7920e-02
1.9400e+00,2.4145e-02
1.9500e+00,1.8051e-02
1.9600e+00,6.3891e-03
1.9700e+00,5.4014e-03
1.9800e+00,8.8803e-03
1.9900e+00,9.1633e-03
2.0000e+00,1.0830e-02
2.0100e+00,2.5624e-02
2.0200e+00,9.6182e-03
2.0300e+00,7.0198e-03
2.0400e+00,1.3110e-02
2.0500e+00,4.0219e-03
2.0600e+00,1.2476e-02
2.0700e+00,1.2542e-02
2.0800e+00,2.3680e-02
2.0900e+00,9.9347e-03
2.1000e+00,4.4615e-03
2.1100e+00,4.4431e-03
2.1200e+00,6.1782e-03
2.1300e+00,1.6127e-02
2.1400e+00,9.2378e-03
2.1500e+00,1.1806e-03
2.1600e+00,3.3954e-03
2.1700e+00,1.8025e-02
2.1800e+00,8.3350e-03
2.1900e+00,4.6584e-03
2.2000e+00,2.0837e-02
2.2100e+00,3.7242e-03
2.2200e+00,1.4076e-02
2.2300e+00,3.7939e-03
2.2400e+00,1.7507e-02
2.2500e+00,3.7414e-03
2.2600e+00,2.1175e-03
2.2700e+00,6.1366e-03
2.2800e+00,5.8049e-03
2.2900e+00,7.3310e-03
2.3000e+00,3.0904e-03
2.3100e+00,1.9200e-03
2.3200e+00,1.8084e-02
2.3300e+00,5.3645e-03
2.3400e+00,2.4767e-02
2.3500e+00,3.2104e-02
2.3600e+00,6.1064e-02
2.3700e+00,6.0859e-02
2.3800e+00,5.3263e-02
2.3900e+00,1.9618e-02
2.4000e+00,2.0151e-02
2.4100e+00,2.6569e-02
2.4200e+00,4.0763e-02
2.4300e+00,3.2307e-02
2.4399e+00,6.2246e-02
2.4499e+00,8.3334e-02
2.4599e+00,5.8447e-02
2.4699e+00,6.1620e-02
2.4799e+00,7.0457e-02
2.4899e+00,5.7118e-02
2.4999e+00,3.7090e-02
2.5099e+00,2.9417e-02
2.5199e+00,2.8149e-02
2.5299e+00,4.8627e-02
2.5399e+00,1.0853e-01
2.5499e+00,1.0260e-01
2.5599e+00,8.9899e-02
2.5699e+00,7.4371e-02
2.5799e+00,7.0625e-02
2.5899e+00,6.0453e-02
2.5999e+00,9.8860e-02
2.6099e+00,1.2938e-01
2.6199e+00,1.0670e-01
2.6299e+00,1.2211e-01
2.6399e+00,1.3377e-01
2.6499e+00,1.3065e-01
2.6599e+00,1.0093e-01
2.6699e+00,1.1871e-01
2.6799e+00,1.2319e-01
2.6899e+00,1.2221e-01
2.6999e+00,1.5670e-01
2.7099e+00,1.2592e-01
2.7199e+00,1.0998e-01
2.7299e+00,1.2424e-01
2.7399e+00,1.3550e-01
2.7499e+00,1.4921e-01
2.7599e+00,1.4504e-01
2.7699e+00,1.7250e-01
2.7799e+00,1.4254e-01
2.7899e+00,2.0363e-01
2.7999e+00,1.5233e-01
2.8099e+00,2.1573e-01
2.8199e+00,1.6305e-01
2.8299e+00,1.9910e-01
2.8399e+00,1.7728e-01
2.8499e+00,2.0896e-01
2.8599e+00,1.9700e-01
2.8699e+00,1.8895e-01
2.8799e+00,1.6411e-01
2.8899e+00,2.2951e-01
2.8999e+00,2.1597e-01
2.9099e+00,2.4554e-01
2.9199e+00,2.6128e-01
2.9299e+00,2.8034e-01
2.9399e+00,2.9788e-01
2.9499e+00,2.1146e-01
2.9599e+00,2.4438e-01
2.9699e+00,2.8162e-01
2.9799e+00,2.5788e-01
2.9899e+00,2.7281e-01
2.9999e+00,2.8744e-01
3.0099e+00,2.9866e-01
3.0199e+00,3.0632e-01
3.0299e+00,3.1309e-01
3.0399e+00,3.2751e-01
3.0499e+00,2.9140e-01
3.0599e+00,3.3170e-01
3.0699e+00,2.2702e-01
3.0799e+00,3.6581e-01
3.0899e+00,3.5090e-01
3.0999e+00,2.6363e-01
3.1099e+00,3.0873e-01
3.1199e+00,3.3958e-01
3.1299e+00,3.0813e-01
3.1399e+00,3.1487e-01
3.1499e+00,3.0110e-01
3.1599e+00,3.3214e-01
3.1699e+00,3.8120e-01
3.1799e+00,3.2803e-01
3.1899e+00,3.2782e-01
3.1999e+00,3.1581e-01
3.2099e+00,3.9234e-01
3.2199e+00,3.2397e-01
3.2299e+00,3.3043e-01
3.2399e+00,3.4683e-01
3.2499e+00,3.5122e-01
3.2599e+00,3.4076e-01
3.2699e+00,3.5180e-01
3.2799e+00,3.8442e-01
3.2899e+00,3.7345e-01
3.2999e+00,3.6496e-01
3.3099e+00,3.7286e-01
3.3199e+00,4.1105e-01
3.3299e+00,4.1681e-01
3.3399e+00,3.9791e-01
3.3499e+00,2.8989e-01
3.3599e+00,3.9531e-01
3.3699e+00,4.3391e-01
3.3799e+00,3.9090e-01
3.3899e+00,4.0418e-01
3.3999e+00,4.0433e-01
3.4099e+00,4.2341e-01
3.4199e+00,4.4111e-01
3.4299e+00,4.1219e-01
3.4399e+00,4.1182e-01
3.4499e+00,4.3760e-01
3.4599e+00,4.0155e-01
3.4699e+00,3.9622e-01
3.4799e+00,4.3726e-01
3.4899e+00,4.8892e-01
3.4999e+00,5.0875e-01
3.5099e+00,4.5277e-01
3.5199e+00,3.8962e-01
3.5299e+00,4.6349e-01
3.5399e+00,4.6575e-01
3.5499e+00,4.5424e-01
3.5599e+00,4.8054e-01
3.5699e+00,5.2229e-01
3.5799e+00,5.1866e-01
3.5899e+00,5.9670e-01
3.5999e+00,4.1010e-01
3.6099e+00,5.2557e-01
3.6199e+00,5.3964e-01
3.6299e+00,4.9469e-01
3.6399e+00,4.9774e-01
3.6499e+00,4.9466e-01
3.6599e+00,5.0477e-01
3.6699e+00,4.9205e-01
3.6799e+00,5.2321e-01
3.6899e+00,5.8472e-01
3.6999e+00,5.7602e-01
3.7099e+00,5.6603e-01
3.7199e+00,5.1650e-01
3.7299e+00,5.1104e-01
3.7399e+00,5.2795e-01
3.7499e+00,5.8835e-01
3.7599e+00,5.7042e-01
3.7699e+00,6.0819e-01
3.7799e+00,5.6628e-01
3.7899e+00,5.8064e-01
3.7999e+00,5.7325e-01
3.8099e+00,5.9796e-01
3.8199e+00,5.9280e-01
3.8299e+00,6.2740e-01
3.8399e+00,6.3179e-01
3.8499e+00,6.7552e-01
3.8599e+00,6.4872e-01
3.8699e+00,6.3882e-01
3.8799e+00,6.3915e-01
3.8899e+00,6.6621e-01
3.8999e+00,7.4032e-01
3.9099e+00,6.3909e-01
3.9199e+00,6.7142e-01
3.9299e+00,6.8175e-01
3.9399e+00,6.5959e-01
3.9499e+00,6.8373e-01
3.9599e+00,6.8422e-01
3.9699e+00,7.1466e-01
3.9799e+00,8.1503e-01
3.9899e+00,7.1819e-01
3.9999e+00,7.4913e-01
4.0099e+00,5.7677e-01
4.0199e+00,8.8496e-01
4.0299e+00,6.2002e-01
4.0399e+00,9.0559e-01
4.0499e+00,6.7871e-01
4.0599e+00,7.5361e-01
4.0699e+00,7.2071e-01
4.0799e+00,7.6074e-01
4.0899e+00,7.6632e-01
4.0999e+00,7.7453e-01
4.1099e+00,8.0800e-01
4.1199e+00,7.9074e-01
4.1299e+00,8.5787e-01
4.1399e+00,7.3129e-01
4.1499e+00,7.6897e-01
4.1599e+00,8.1993e-01
4.1699e+00,7.9928e-01
4.1799e+00,8.0939e-01
4.1899e+00,8.0521e-01
4.1999e+00,8.2607e-01
4.2099e+00,7.7786e-01
4.2199e+00,8.8181e-01
4.2299e+00,7.9646e-01
4.2399e+00,8.6001e-01
4.2499e+00,9.9525e-01
4.2599e+00,7.7185e-01
4.2699e+00,8.7064e-01
4.2799e+00,8.3311e-01
4.2899e+00,8.8220e-01
4.2999e+00,9.1337e-01
4.3099e+00,8.8086e-01
4.3199e+00,8.6877e-01
4.3299e+00,8.9139e-01
4.3399e+00,8.9916e-01
4.3499e+00,9.1575e-01
4.3599e+00,9.1303e-01
4.3699e+00,9.1256e-01
4.3799e+00,9.1380e-01
4.3899e+00,9.4879e-01
4.3999e+00,9.2118e-01
4.4099e+00,9.3053e-01
4.4199e+00,9.2631e-01
4.4299e+00,9.7436e-01
4.4399e+00,9.4545e-01
4.4499e+00,9.5482e-01
4.4599e+00,9.2779e-01
4.4699e+00,9.3661e-01
4.4799e+00,9.4136e-01
4.4899e+00,9.6767e-01
4.4999e+00,9.9177e-01
4.5099e+00,1.0080e+00
4.5199e+00,1.0285e+00
4.5299e+00,9.6236e-01
4.5399e+00,9.9397e-01
4.5499e+00,9.6505e-01
4.5599e+00,1.0241e+00
4.5699e+00,9.7004e-01
4.5799e+00,1.0119e+00
4.5899e+00,1.0259e+00
4.5999e+00,1.0540e+00
4.6099e+00,1.0068e+00
