time, steering, throttle
0.0000e+00,8.0000e-01,0.0000e+00
1.0025e-01,8.0000e-01,1.9931e-02
1.9953e-01,8.0000e-01,3.9796e-02
2.9973e-01,8.0000e-01,5.9807e-02
3.9998e-01,8.0000e-01,7.9856e-02
4.9982e-01,8.0000e-01,9.9823e-02
5.9971e-01,8.0000e-01,1.1981e-01
6.9976e-01,8.0000e-01,1.3982e-01
7.9981e-01,8.0000e-01,1.5983e-01
8.9963e-01,8.0000e-01,1.7981e-01
9.9969e-01,8.0000e-01,1.9981e-01
1.0996e+00,8.0000e-01,2.1980e-01
1.1996e+00,8.0000e-01,2.3982e-01
1.3000e+00,8.0000e-01,2.5983e-01
1.3996e+00,8.0000e-01,2.7980e-01
1.5009e+00,8.0000e-01,2.9984e-01
1.5997e+00,8.0000e-01,3.1981e-01
1.6998e+00,8.0000e-01,3.3982e-01
1.7997e+00,8.0000e-01,3.5982e-01
1.8997e+00,8.0000e-01,3.7982e-01
1.9997e+00,8.0000e-01,3.9982e-01
2.0996e+00,8.0000e-01,4.1980e-01
2.1998e+00,8.0000e-01,4.3983e-01
2.2997e+00,8.0000e-01,4.5982e-01
2.3997e+00,8.0000e-01,4.7981e-01
2.4998e+00,8.0000e-01,4.9983e-01
2.5997e+00,8.0000e-01,5.1982e-01
2.6997e+00,8.0000e-01,5.3983e-01
2.8000e+00,8.0000e-01,5.5987e-01
2.8998e+00,8.0000e-01,5.7985e-01
2.9998e+00,8.0000e-01,5.9982e-01
3.0997e+00,8.0000e-01,6.1981e-01
3.1996e+00,8.0000e-01,6.3980e-01
3.3000e+00,8.0000e-01,6.5988e-01
3.4004e+00,8.0000e-01,6.7996e-01
3.4997e+00,8.0000e-01,6.9982e-01
3.6069e+00,8.0000e-01,7.2127e-01
3.6997e+00,8.0000e-01,7.3981e-01
3.7997e+00,8.0000e-01,7.5980e-01
3.8997e+00,8.0000e-01,7.7984e-01
4.0002e+00,8.0000e-01,7.9990e-01
4.0997e+00,8.0000e-01,8.1982e-01
4.2000e+00,8.0000e-01,8.3985e-01
4.2998e+00,8.0000e-01,8.5982e-01
4.3996e+00,8.0000e-01,8.7981e-01
4.4998e+00,8.0000e-01,8.9982e-01
4.5997e+00,8.0000e-01,9.1981e-01
4.6995e+00,8.0000e-01,9.3980e-01
4.7997e+00,8.0000e-01,9.5982e-01
4.8997e+00,8.0000e-01,9.7980e-01
4.9998e+00,8.0000e-01,9.9981e-01
5.0997e+00,8.0000e-01,9.8019e-01
5.1996e+00,8.0000e-01,9.6019e-01
5.2999e+00,8.0000e-01,9.4017e-01
5.3997e+00,8.0000e-01,9.2019e-01
5.4998e+00,8.0000e-01,9.0017e-01
5.5996e+00,8.0000e-01,8.8018e-01
5.6996e+00,8.0000e-01,8.6019e-01
5.7996e+00,8.0000e-01,8.4020e-01
5.8997e+00,8.0000e-01,8.2017e-01
6.0008e+00,8.0000e-01,7.9997e-01
6.0998e+00,8.0000e-01,7.8017e-01
6.1997e+00,8.0000e-01,7.6019e-01
6.2996e+00,8.0000e-01,7.4019e-01
6.3997e+00,8.0000e-01,7.2019e-01
6.4996e+00,8.0000e-01,7.0020e-01
6.5997e+00,8.0000e-01,6.8020e-01
6.7003e+00,8.0000e-01,6.6016e-01
6.7997e+00,8.0000e-01,6.4019e-01
6.9008e+00,8.0000e-01,6.1998e-01
6.9996e+00,8.0000e-01,6.0019e-01
7.1013e+00,8.0000e-01,5.7992e-01
7.2023e+00,8.0000e-01,5.5978e-01
7.2998e+00,8.0000e-01,5.4016e-01
7.4006e+00,8.0000e-01,5.2013e-01
7.5005e+00,8.0000e-01,5.0010e-01
7.5998e+00,8.0000e-01,4.8016e-01
7.6999e+00,8.0000e-01,4.6014e-01
7.7999e+00,8.0000e-01,4.4015e-01
7.8995e+00,8.0000e-01,4.2021e-01
7.9999e+00,8.0000e-01,4.0017e-01
8.0998e+00,8.0000e-01,3.8017e-01
8.1999e+00,8.0000e-01,3.6018e-01
8.2997e+00,8.0000e-01,3.4018e-01
8.3996e+00,8.0000e-01,3.2020e-01
8.4998e+00,8.0000e-01,3.0017e-01
8.5996e+00,8.0000e-01,2.8019e-01
8.6997e+00,8.0000e-01,2.6016e-01
8.7997e+00,8.0000e-01,2.4019e-01
8.8996e+00,8.0000e-01,2.2019e-01
8.9998e+00,8.0000e-01,2.0018e-01
9.0997e+00,8.0000e-01,1.8020e-01
9.2020e+00,8.0000e-01,1.5972e-01
9.3214e+00,8.0000e-01,1.3607e-01
9.3999e+00,8.0000e-01,1.2016e-01
9.4999e+00,8.0000e-01,1.0014e-01
9.5997e+00,8.0000e-01,8.0187e-02
9.6999e+00,8.0000e-01,6.0157e-02
9.7997e+00,8.0000e-01,4.0187e-02
9.9014e+00,8.0000e-01,1.9912e-02
1.0006e+01,8.0000e-01,1.7490e-04
1.0100e+01,8.0000e-01,0.0000e+00
1.0199e+01,8.0000e-01,0.0000e+00
1.0300e+01,8.0000e-01,0.0000e+00
1.0400e+01,8.0000e-01,0.0000e+00
1.0500e+01,8.0000e-01,0.0000e+00
1.0600e+01,8.0000e-01,0.0000e+00
1.0700e+01,8.0000e-01,0.0000e+00
1.0800e+01,8.0000e-01,0.0000e+00
1.0900e+01,8.0000e-01,0.0000e+00
1.1000e+01,8.0000e-01,0.0000e+00
1.1100e+01,8.0000e-01,0.0000e+00
1.1200e+01,8.0000e-01,0.0000e+00
1.1300e+01,8.0000e-01,0.0000e+00
1.1400e+01,8.0000e-01,0.0000e+00
1.1501e+01,8.0000e-01,0.0000e+00
1.1600e+01,8.0000e-01,0.0000e+00
1.1700e+01,8.0000e-01,0.0000e+00
1.1800e+01,8.0000e-01,0.0000e+00
1.1900e+01,8.0000e-01,0.0000e+00
1.2000e+01,8.0000e-01,0.0000e+00
1.2102e+01,8.0000e-01,0.0000e+00
1.2200e+01,8.0000e-01,0.0000e+00
1.2300e+01,8.0000e-01,0.0000e+00
1.2400e+01,8.0000e-01,0.0000e+00
1.2502e+01,8.0000e-01,0.0000e+00
1.2600e+01,8.0000e-01,0.0000e+00
1.2700e+01,8.0000e-01,0.0000e+00
1.2803e+01,8.0000e-01,0.0000e+00
1.2900e+01,8.0000e-01,0.0000e+00
1.3000e+01,8.0000e-01,0.0000e+00
1.3100e+01,8.0000e-01,0.0000e+00
1.3200e+01,8.0000e-01,0.0000e+00
1.3300e+01,8.0000e-01,0.0000e+00
1.3400e+01,8.0000e-01,0.0000e+00
1.3500e+01,8.0000e-01,0.0000e+00
1.3600e+01,8.0000e-01,0.0000e+00
1.3700e+01,8.0000e-01,0.0000e+00
1.3800e+01,8.0000e-01,0.0000e+00
