time, steering, throttle
0.0000e+00,8.0000e-01,0.0000e+00
9.9830e-02,8.0000e-01,2.4843e-05
1.9952e-01,8.0000e-01,1.9988e-02
2.9976e-01,8.0000e-01,4.0013e-02
3.9969e-01,8.0000e-01,5.9988e-02
4.9950e-01,8.0000e-01,7.9975e-02
5.9961e-01,8.0000e-01,9.9983e-02
6.9959e-01,8.0000e-01,1.1998e-01
8.0097e-01,8.0000e-01,1.4022e-01
8.9989e-01,8.0000e-01,1.6000e-01
9.9971e-01,8.0000e-01,1.8000e-01
1.0999e+00,8.0000e-01,2.0001e-01
1.2015e+00,8.0000e-01,2.2037e-01
1.2999e+00,8.0000e-01,2.4001e-01
1.4000e+00,8.0000e-01,2.6000e-01
1.4996e+00,8.0000e-01,2.8000e-01
1.6001e+00,8.0000e-01,3.0007e-01
1.6998e+00,8.0000e-01,3.2001e-01
1.8011e+00,8.0000e-01,3.4026e-01
1.8996e+00,8.0000e-01,3.5999e-01
1.9996e+00,8.0000e-01,3.7999e-01
2.0995e+00,8.0000e-01,3.9997e-01
2.1996e+00,8.0000e-01,4.1998e-01
2.2997e+00,8.0000e-01,4.4000e-01
2.3998e+00,8.0000e-01,4.6002e-01
2.4998e+00,8.0000e-01,4.8000e-01
2.5998e+00,8.0000e-01,5.0003e-01
2.6996e+00,8.0000e-01,5.1998e-01
2.7998e+00,8.0000e-01,5.4004e-01
2.8998e+00,8.0000e-01,5.6001e-01
3.0001e+00,8.0000e-01,5.8007e-01
3.0996e+00,8.0000e-01,6.0000e-01
3.2003e+00,8.0000e-01,6.2005e-01
3.2997e+00,8.0000e-01,6.4000e-01
3.3998e+00,8.0000e-01,6.6001e-01
3.4995e+00,8.0000e-01,6.7999e-01
3.5996e+00,8.0000e-01,6.9997e-01
3.6997e+00,8.0000e-01,7.2000e-01
3.7997e+00,8.0000e-01,7.4000e-01
3.8997e+00,8.0000e-01,7.6000e-01
3.9995e+00,8.0000e-01,7.7998e-01
4.0996e+00,8.0000e-01,7.9999e-01
