time, steering, throttle
0.0000e+00,8.0000e-01,0.0000e+00
1.0003e-01,8.0000e-01,1.9954e-02
2.0009e-01,8.0000e-01,3.9978e-02
3.0010e-01,8.0000e-01,5.9962e-02
4.0306e-01,8.0000e-01,8.0524e-02
5.0327e-01,8.0000e-01,1.0058e-01
5.9998e-01,8.0000e-01,1.1995e-01
6.9979e-01,8.0000e-01,1.3995e-01
7.9982e-01,8.0000e-01,1.5995e-01
9.0263e-01,8.0000e-01,1.8041e-01
1.0003e+00,8.0000e-01,1.9999e-01
1.1001e+00,8.0000e-01,2.1997e-01
1.2004e+00,8.0000e-01,2.4005e-01
1.3001e+00,8.0000e-01,2.5998e-01
1.4001e+00,8.0000e-01,2.7995e-01
1.5001e+00,8.0000e-01,2.9998e-01
1.6005e+00,8.0000e-01,3.2009e-01
1.7005e+00,8.0000e-01,3.4000e-01
1.8006e+00,8.0000e-01,3.6010e-01
1.9000e+00,8.0000e-01,3.7996e-01
2.0000e+00,8.0000e-01,3.9996e-01
2.1001e+00,8.0000e-01,4.1997e-01
2.2025e+00,8.0000e-01,4.4047e-01
2.3001e+00,8.0000e-01,4.5997e-01
2.4004e+00,8.0000e-01,4.8000e-01
2.5001e+00,8.0000e-01,4.9997e-01
2.6001e+00,8.0000e-01,5.1997e-01
2.7009e+00,8.0000e-01,5.3995e-01
2.7998e+00,8.0000e-01,5.5996e-01
2.8999e+00,8.0000e-01,5.7995e-01
3.0001e+00,8.0000e-01,5.9996e-01
3.1000e+00,8.0000e-01,6.1996e-01
3.2006e+00,8.0000e-01,6.3999e-01
3.2998e+00,8.0000e-01,6.5995e-01
3.4001e+00,8.0000e-01,6.7997e-01
3.5000e+00,8.0000e-01,6.9996e-01
3.6000e+00,8.0000e-01,7.1995e-01
3.7001e+00,8.0000e-01,7.3996e-01
3.8001e+00,8.0000e-01,7.5996e-01
3.9000e+00,8.0000e-01,7.7996e-01
3.9998e+00,8.0000e-01,7.9995e-01
4.0998e+00,8.0000e-01,8.1995e-01
4.2000e+00,8.0000e-01,8.3996e-01
4.2998e+00,8.0000e-01,8.5996e-01
4.4000e+00,8.0000e-01,8.7995e-01
4.4997e+00,8.0000e-01,8.9993e-01
4.6000e+00,8.0000e-01,9.1996e-01
4.7002e+00,8.0000e-01,9.3998e-01
4.8001e+00,8.0000e-01,9.5999e-01
4.8999e+00,8.0000e-01,9.7997e-01
5.0000e+00,8.0000e-01,9.9997e-01
5.1000e+00,8.0000e-01,9.8003e-01
5.2002e+00,8.0000e-01,9.6003e-01
5.3002e+00,8.0000e-01,9.4002e-01
5.4001e+00,8.0000e-01,9.2005e-01
5.5002e+00,8.0000e-01,9.0004e-01
5.6002e+00,8.0000e-01,8.8004e-01
5.7000e+00,8.0000e-01,8.6005e-01
5.8001e+00,8.0000e-01,8.4004e-01
5.8998e+00,8.0000e-01,8.2005e-01
6.0005e+00,8.0000e-01,8.0001e-01
6.1001e+00,8.0000e-01,7.8004e-01
6.2000e+00,8.0000e-01,7.6004e-01
6.3001e+00,8.0000e-01,7.4003e-01
6.4001e+00,8.0000e-01,7.2002e-01
6.4999e+00,8.0000e-01,7.0004e-01
6.6001e+00,8.0000e-01,6.8003e-01
6.7002e+00,8.0000e-01,6.6002e-01
6.8031e+00,8.0000e-01,6.3944e-01
6.9002e+00,8.0000e-01,6.2005e-01
7.0006e+00,8.0000e-01,6.0000e-01
7.1000e+00,8.0000e-01,5.8003e-01
7.2000e+00,8.0000e-01,5.6005e-01
7.3000e+00,8.0000e-01,5.4004e-01
7.4000e+00,8.0000e-01,5.2005e-01
7.4999e+00,8.0000e-01,5.0006e-01
7.5998e+00,8.0000e-01,4.8004e-01
7.7012e+00,8.0000e-01,4.6002e-01
7.8002e+00,8.0000e-01,4.4002e-01
7.8999e+00,8.0000e-01,4.2004e-01
8.0001e+00,8.0000e-01,4.0003e-01
8.1000e+00,8.0000e-01,3.8003e-01
8.2004e+00,8.0000e-01,3.5996e-01
8.3002e+00,8.0000e-01,3.4004e-01
8.4001e+00,8.0000e-01,3.2003e-01
8.5001e+00,8.0000e-01,3.0003e-01
8.6002e+00,8.0000e-01,2.8003e-01
8.6998e+00,8.0000e-01,2.6005e-01
8.8012e+00,8.0000e-01,2.3979e-01
8.9000e+00,8.0000e-01,2.2004e-01
9.0015e+00,8.0000e-01,1.9973e-01
9.1001e+00,8.0000e-01,1.8002e-01
9.2000e+00,8.0000e-01,1.6004e-01
9.3000e+00,8.0000e-01,1.4003e-01
9.4002e+00,8.0000e-01,1.2002e-01
9.4999e+00,8.0000e-01,1.0005e-01
9.6001e+00,8.0000e-01,8.0040e-02
9.7000e+00,8.0000e-01,6.0050e-02
9.7998e+00,8.0000e-01,4.0041e-02
9.9002e+00,8.0000e-01,2.0043e-02
9.9999e+00,8.0000e-01,4.7493e-05
1.0100e+01,8.0000e-01,0.0000e+00
1.0200e+01,8.0000e-01,0.0000e+00
1.0300e+01,8.0000e-01,0.0000e+00
1.0400e+01,8.0000e-01,0.0000e+00
1.0500e+01,8.0000e-01,0.0000e+00
1.0600e+01,8.0000e-01,0.0000e+00
1.0700e+01,8.0000e-01,0.0000e+00
1.0800e+01,8.0000e-01,0.0000e+00
1.0900e+01,8.0000e-01,0.0000e+00
1.1000e+01,8.0000e-01,0.0000e+00
1.1100e+01,8.0000e-01,0.0000e+00
1.1200e+01,8.0000e-01,0.0000e+00
1.1300e+01,8.0000e-01,0.0000e+00
1.1400e+01,8.0000e-01,0.0000e+00
1.1501e+01,8.0000e-01,0.0000e+00
1.1601e+01,8.0000e-01,0.0000e+00
1.1705e+01,8.0000e-01,0.0000e+00
1.1800e+01,8.0000e-01,0.0000e+00
1.1901e+01,8.0000e-01,0.0000e+00
1.2000e+01,8.0000e-01,0.0000e+00
1.2100e+01,8.0000e-01,0.0000e+00
1.2200e+01,8.0000e-01,0.0000e+00
1.2301e+01,8.0000e-01,0.0000e+00
1.2400e+01,8.0000e-01,0.0000e+00
1.2501e+01,8.0000e-01,0.0000e+00
1.2600e+01,8.0000e-01,0.0000e+00
