time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00
9.9999905e-03,6.8615598e-04,2.4444032e-03,2.2626241e-04,6.7019356e-02,2.4389050e-01,7.2064091e-02,-6.1607761e-03,-1.3754999e-02,1.2972976e-03,-6.1607819e-01,-1.3755012e+00,1.2972988e-01
1.9999981e-02,9.8532875e-04,2.8362179e-03,5.8489922e-04,2.9633480e-02,3.8791960e-02,3.0697258e-02,-5.9612278e-03,-1.8699124e-02,1.6606897e-03,1.9954848e-02,-4.9441297e-01,3.6339247e-02
2.9999971e-02,6.7772409e-04,2.2767129e-03,1.0660436e-04,-3.0402025e-02,-5.5837434e-02,-3.1317379e-02,-5.6697242e-03,-9.2282121e-03,1.3239792e-03,2.9150388e-02,9.4709208e-01,-3.3671080e-02
3.9999962e-02,8.4910466e-04,2.9851966e-03,4.8044379e-04,1.6659058e-02,7.0610133e-02,1.8536784e-02,-6.3288605e-03,-1.9344065e-02,1.7656275e-03,-6.5913701e-02,-1.0115863e+00,4.4164873e-02
5.0000191e-02,7.2419358e-04,3.1068202e-03,5.5792006e-04,-1.2542592e-02,1.2355914e-02,-1.2246321e-02,-6.5086662e-03,-2.2239457e-02,2.1691725e-03,-1.7980154e-02,-2.8953253e-01,4.0353576e-02
6.0000181e-02,5.8541807e-04,2.6305162e-03,1.9044617e-04,-1.3606932e-02,-4.7496843e-02,-1.4585403e-02,-5.2305212e-03,-1.4431450e-02,1.5344897e-03,1.2781462e-01,7.8080143e-01,-6.3468340e-02
7.0000172e-02,-1.7462823e-04,1.7567838e-04,-6.8051544e-06,-7.6142593e-02,-2.4531984e-01,-7.6395759e-02,5.1708219e-04,-1.6384292e-03,-1.4428033e-04,5.7476089e-01,1.2793033e+00,-1.6787716e-01
8.0000162e-02,3.8990177e-04,1.4552722e-03,1.9279878e-04,5.6151068e-02,1.2761996e-01,5.7512898e-02,-2.0703057e-03,-8.0023616e-03,6.5431264e-04,-2.5873904e-01,-6.3639385e-01,7.9859373e-02
9.0000153e-02,4.8399363e-04,1.6513506e-03,2.3581661e-04,9.3486489e-03,1.9542794e-02,9.6029205e-03,-2.5048994e-03,-9.3120487e-03,1.2109854e-03,-4.3459414e-02,-1.3096883e-01,5.5667327e-02
