time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00
9.9999905e-03,5.8648490e-05,9.4167034e-05,1.0359578e-05,5.8630581e-03,9.4128901e-03,5.8727814e-03,-1.1424489e-04,-7.6539431e-04,1.2287991e-04,-1.1424500e-02,-7.6539504e-02,1.2288003e-02
1.9999981e-02,1.6838482e-04,4.5449495e-04,1.3923578e-04,1.0943644e-02,3.5996934e-02,1.1120417e-02,-3.8849020e-04,-3.6320620e-03,1.4570460e-03,-2.7424558e-02,-2.8666704e-01,1.3341673e-01
2.9999971e-02,2.0360578e-04,4.4076458e-04,1.4755837e-04,3.5187305e-03,-1.3811869e-03,3.5222808e-03,-8.1408683e-04,-3.1258683e-03,1.2727797e-03,-4.2559704e-02,5.0619413e-02,-1.8426646e-02
3.9999962e-02,1.9738539e-04,3.8992005e-04,1.4188681e-04,-6.1854026e-04,-5.0832820e-03,-6.3500808e-04,-5.8852158e-04,-2.4513563e-03,8.1586942e-04,2.2556547e-02,6.7451264e-02,-4.5691071e-02
4.9999952e-02,2.2349123e-04,3.9423814e-04,1.8297726e-04,2.6082078e-03,4.2733709e-04,2.6136982e-03,-6.9773605e-04,-2.4085939e-03,7.9518875e-04,-1.0921458e-02,4.2762440e-03,-2.0680683e-03
5.9999943e-02,3.1215753e-04,5.5397055e-04,2.2712078e-04,8.8367380e-03,1.5950498e-02,8.9371789e-03,-1.0940164e-03,-3.6426049e-03,1.3998877e-03,-3.9628076e-02,-1.2340122e-01,6.0469953e-02
6.9999933e-02,2.2895557e-04,2.4607474e-04,7.1585423e-05,-8.2889879e-03,-3.0785739e-02,-8.3655660e-03,-7.7057697e-04,-1.2309284e-03,8.9961118e-04,3.2343978e-02,2.4116788e-01,-5.0027701e-02
7.9999924e-02,2.6042645e-05,5.3134833e-06,-2.9024911e-05,-2.0289775e-02,-2.4071805e-02,-2.0298000e-02,-6.7564187e-05,-2.8156819e-04,-4.4491123e-06,7.0301345e-02,9.4936109e-02,-9.0406115e-02
8.9999914e-02,1.5541862e-05,3.5557574e-05,-2.6912371e-05,-1.0503179e-03,3.0245085e-03,-1.0495626e-03,-4.9508769e-05,-1.4146578e-04,-8.4613670e-05,1.8055435e-03,1.4010254e-02,-8.0164634e-03
1.0000014e-01,4.5545590e-05,1.5769462e-04,1.9427719e-05,2.9960796e-03,1.2210838e-02,3.0150215e-03,-2.1681635e-04,-1.0762163e-03,5.2525519e-04,-1.6730375e-02,-9.3472911e-02,6.0985490e-02
